% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.160061053e+02 +2.160061053e+02 +2.954861053e+02 +2.954861053e+02 -2.9513e+00 +3.4144e+00 +2.9347e+00 -1.5534e+00 -2.7822e+00 +3.3262e+00 -2.1263e+00 +2.3097e+00 +3.0961e+00 +2.2491e+00 -2.7997e+00 -1.8703e+00 -1.7867e+00 -3.4585e+00 -6.6853e-01 -1.4229e+00 -2.7339e+00 -2.7076e+00 +1.7219e+00 -1.7615e+00
9 +1.147720155e+02 +1.147720155e+02 +1.942520155e+02 +1.942520155e+02 -2.3308e+00 +4.3095e-01 -2.8323e-01 +2.8556e+00 -7.6397e-01 +1.9203e+00 -2.6198e+00 +3.8019e+00 +3.7518e-01 -2.0115e+00 -4.5949e-01 -2.3026e+00 -1.6182e+00 -2.4039e-01 +3.7010e+00 -9.2261e-01 +2.8605e+00 -2.0481e+00 +1.9656e+00 -1.6252e+00
257 +9.958525018e+01 +9.958525018e+01 +1.790652502e+02 +1.790652502e+02 +1.4905e+00 -8.7534e-01 +3.1472e+00 +2.4494e+00 -1.5578e+00 +2.1608e+00 -3.4192e+00 -9.6176e-01 +2.4683e+00 +1.8436e+00 -2.8168e+00 +5.6236e-01 -6.3918e-01 -2.0752e+00 +3.3531e+00 -1.3511e-01 +1.6690e+00 -2.6176e+00 +2.9249e+00 +4.2529e-01
659 +5.387752787e+01 +5.387752787e+01 +1.333575279e+02 +1.333575279e+02 -1.2048e-01 +1.4370e+00 -3.5873e+00 +1.4155e+00 -3.9137e+00 +9.9532e-01 -2.1136e+00 -2.6223e+00 -2.6016e+00 -7.7476e-01 -1.5775e+00 +1.0193e+00 -1.8469e+00 -1.0455e+00 +3.3221e+00 +2.2275e+00 -7.5662e-01 -2.8306e+00 +3.0415e+00 +4.8115e-01
11811 +3.728621796e+01 +3.728621796e+01 +1.167662180e+02 +1.167662180e+02 +9.1174e-01 +6.2622e-01 -8.6250e-01 +1.9255e+00 -2.9066e+00 +1.5484e+00 -1.0778e+00 +3.5740e+00 +8.6224e-01 -1.4053e+00 -2.2754e+00 +1.9181e+00 +1.4594e+00 -1.4800e-01 +3.7718e+00 +1.7382e-01 -2.5433e-01 -3.6741e+00 +2.0535e+00 +8.6341e-01
35433 +2.420019355e+01 +2.420019355e+01 +1.036801935e+02 +1.036801935e+02 -3.8682e-01 -8.0114e-01 -1.6946e+00 +1.9255e+00 -9.8253e-01 +1.5484e+00 -1.0778e+00 +2.1394e+00 +8.6224e-01 -7.7476e-01 -3.5100e+00 +2.9042e+00 +9.0366e-01 -1.4800e-01 +3.7718e+00 +3.1119e+00 -2.5433e-01 -3.9775e+00 +3.4198e+00 +1.5513e+00
64407 +1.577341664e+01 +1.577341664e+01 +9.525341664e+01 +9.525341664e+01 +5.5973e-02 -8.0114e-01 -1.6946e+00 +1.1848e+00 -9.8253e-01 +1.5484e+00 -1.1394e+00 +1.6698e+00 +3.1325e-01 -3.5062e+00 -3.5100e+00 +2.9042e+00 +9.0366e-01 -1.4800e-01 +3.7718e+00 +3.3990e+00 -2.5433e-01 -4.3393e+00 +3.4198e+00 +1.5513e+00
79518 +9.035716471e+00 +9.035716471e+00 +8.851571647e+01 +8.851571647e+01 +5.5973e-02 -8.0114e-01 -1.6946e+00 +1.1848e+00 -9.8253e-01 +1.4631e-01 -1.1394e+00 +8.9064e-01 -1.4942e+00 -3.5062e+00 -3.5100e+00 +2.9042e+00 +9.0366e-01 -1.4800e-01 +3.7718e+00 +3.3990e+00 -2.5433e-01 -4.3393e+00 +3.4198e+00 +1.5513e+00
123053 +5.812537396e+00 +5.812537396e+00 +8.529253740e+01 +8.529253740e+01 +1.3821e-01 -1.2240e+00 -1.6946e+00 +1.1848e+00 -2.0444e+00 +1.4631e-01 -1.1394e+00 +7.6372e-01 -1.4942e+00 -3.5062e+00 -3.5100e+00 +2.2048e+00 +9.0366e-01 -1.4800e-01 +3.7718e+00 +3.3990e+00 -2.5433e-01 -4.3531e+00 +3.4198e+00 +7.5684e-01
183810 +3.749351753e+00 +3.749351753e+00 +8.322935175e+01 +8.322935175e+01 +3.1745e-01 -1.5036e+00 -3.3098e-01 +1.6172e+00 -2.0444e+00 +1.4631e-01 -1.1394e+00 +7.6372e-01 -1.4942e+00 -2.0815e+00 -3.5100e+00 +2.1126e+00 +9.0366e-01 -1.4800e-01 +3.7718e+00 +2.7768e+00 -2.5433e-01 -3.7604e+00 +1.8930e+00 +1.3766e+00
316949 +2.476592843e+00 +2.476592843e+00 +8.195659284e+01 +8.195659284e+01 +6.7836e-01 -1.2240e+00 -3.3098e-01 +1.6172e+00 -2.0444e+00 +5.2449e-01 +5.8730e-01 -9.3736e-02 -1.4942e+00 -2.0815e+00 -3.9556e+00 +2.0315e+00 +9.0366e-01 -3.0081e-02 +3.7718e+00 +2.7768e+00 -2.5433e-01 -3.7604e+00 +2.3314e+00 +1.3766e+00
340721 +1.148119514e+00 +1.148119514e+00 +8.062811951e+01 +8.062811951e+01 +5.4637e-01 -1.2240e+00 -3.3098e-01 +1.6172e+00 -2.4891e+00 +5.2449e-01 +5.8730e-01 -9.3736e-02 -1.4942e+00 -2.7313e+00 -3.9556e+00 +2.0315e+00 +1.1641e+00 -3.0081e-02 +3.7718e+00 +2.7768e+00 -2.5433e-01 -3.7604e+00 +2.3314e+00 +1.3766e+00
