% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.220854409e+02 +2.220854409e+02 +3.015654409e+02 +3.015654409e+02 +3.6191e+00 +3.9322e+00 -3.8644e+00 -1.9640e+00 -2.1589e+00 -3.1178e+00 +1.5507e+00 +3.8217e+00 -1.7441e-01 -2.2881e+00 +3.0719e+00 +1.5817e+00 +1.1941e+00 -2.0327e+00 +3.3745e+00 -3.3875e+00 -1.0007e+00 -3.2517e-02 -6.7910e-01 -1.9380e+00
6 +1.454756418e+02 +1.454756418e+02 +2.249556418e+02 +2.249556418e+02 -2.8966e+00 +1.2262e+00 +2.3076e+00 +2.9954e+00 -1.5711e+00 -3.8967e+00 +3.9965e-02 -2.5091e+00 -3.6033e+00 -2.2935e+00 +2.1654e+00 +8.9367e-02 +1.2025e+00 +1.8168e+00 +2.7743e+00 -2.0605e+00 -1.6312e+00 -1.7677e+00 -1.1063e+00 +1.7321e+00
16 +8.959747083e+01 +8.959747083e+01 +1.690774708e+02 +1.690774708e+02 -1.1229e+00 -3.6479e+00 +1.1321e+00 +2.8306e+00 -3.5598e+00 +5.5924e-01 +2.2987e+00 -1.3840e+00 +3.8777e+00 -2.9170e+00 +7.7771e-01 -3.0118e-01 -1.3093e+00 -4.0260e-02 +3.1400e+00 +1.1922e+00 +9.4252e-01 -3.7074e+00 +2.6550e+00 +4.2074e-01
2008 +5.929702240e+01 +5.929702240e+01 +1.387770224e+02 +1.387770224e+02 +2.0258e-02 -7.2313e-01 -1.3960e+00 +3.4562e+00 -1.6875e-01 +1.4670e+00 -7.7989e-02 -6.0025e-01 -3.4847e+00 -3.3167e+00 -4.0546e-01 -1.5721e+00 -1.8813e+00 -1.1997e+00 +3.5445e+00 +1.9269e+00 +6.1286e-01 -1.5206e+00 +3.6235e+00 +2.7277e-01
15203 +3.919855187e+01 +3.919855187e+01 +1.186785519e+02 +1.186785519e+02 +2.0258e-02 -7.2313e-01 -1.3960e+00 +3.4562e+00 -2.4089e+00 +1.4670e+00 -7.7989e-02 +7.4804e-01 -3.4241e+00 -3.3167e+00 -4.0546e-01 +1.3362e+00 +2.6012e+00 -3.3947e-02 +3.5445e+00 +1.9269e+00 +6.1286e-01 -1.5206e+00 +3.6235e+00 -1.4385e+00
43932 +1.995379809e+01 +1.995379809e+01 +9.943379809e+01 +9.943379809e+01 +2.0258e-02 -7.5590e-01 -8.7796e-01 +1.4865e+00 -2.4089e+00 +1.4670e+00 -7.7989e-02 -9.0858e-01 -1.5573e-01 -3.3167e+00 -4.0546e-01 +1.3362e+00 +2.1149e+00 +2.2738e-01 +2.9638e+00 +3.3244e+00 +6.1286e-01 -3.6799e+00 +2.3224e+00 +1.9156e+00
45941 +1.378090344e+01 +1.378090344e+01 +9.326090344e+01 +9.326090344e+01 +2.0258e-02 -7.5590e-01 -8.7796e-01 +1.4865e+00 -3.2459e-01 +8.5360e-01 -7.7989e-02 -9.0858e-01 -1.5573e-01 -3.3167e+00 -3.5147e+00 +1.3362e+00 +2.1149e+00 +2.2738e-01 +2.9638e+00 +3.3244e+00 +6.1286e-01 -3.6799e+00 +2.3224e+00 +2.0980e-01
69227 +9.229888343e+00 +9.229888343e+00 +8.870988834e+01 +8.870988834e+01 +2.0258e-02 -7.5590e-01 -8.7796e-01 +2.5668e+00 -2.4089e+00 +8.5360e-01 -7.7989e-02 -9.0858e-01 -4.2715e-01 -3.2292e+00 -3.5147e+00 +1.3362e+00 +2.1149e+00 +2.2738e-01 +2.9638e+00 +3.3244e+00 +6.1286e-01 -3.6799e+00 +2.3224e+00 -3.1464e-01
140845 +6.038204422e+00 +6.038204422e+00 +8.551820442e+01 +8.551820442e+01 +2.0258e-02 -7.5590e-01 -5.2528e-01 +2.5668e+00 -2.4089e+00 -4.8080e-01 -7.7989e-02 -9.0858e-01 -2.0818e+00 -3.3167e+00 -3.5147e+00 +1.3362e+00 +1.3739e+00 +2.2738e-01 +3.5445e+00 +3.3244e+00 +6.1286e-01 -3.6799e+00 +2.3224e+00 +1.0237e-01
260147 +3.418455830e+00 +3.418455830e+00 +8.289845583e+01 +8.289845583e+01 +2.0258e-02 -7.5590e-01 -5.2528e-01 +2.5668e+00 -2.4381e+00 -1.3630e-01 -7.7989e-02 +3.3925e-01 -2.5585e+00 -3.3167e+00 -4.4215e+00 +1.8009e+00 +1.2367e+00 +2.2738e-01 +3.5292e+00 +3.3244e+00 +6.1286e-01 -3.9514e+00 +2.3553e+00 +1.7764e+00
329467 +2.230485142e+00 +2.230485142e+00 +8.171048514e+01 +8.171048514e+01 +2.0258e-02 -1.2541e+00 -5.2528e-01 +1.6904e+00 -2.4381e+00 -1.3630e-01 -7.7989e-02 +3.3925e-01 -2.5585e+00 -3.3167e+00 -4.2550e+00 +1.8009e+00 +1.2367e+00 +2.2738e-01 +3.5292e+00 +3.3097e+00 -3.1255e-01 -3.9514e+00 +2.3553e+00 +1.7764e+00
