% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258022398e+02 +1.258022398e+02 +2.052822398e+02 +2.052822398e+02 +2.5609e+00 +7.4740e-01 +2.3821e+00 -1.3199e+00 +1.8533e+00 -1.6677e-01 -1.7499e+00 +3.6298e-01 +9.3366e-01 -2.2857e+00 +2.9135e-01 +2.3133e+00 -7.3151e-01 -2.2184e+00 -1.5518e+00 +1.7002e+00 +1.6733e+00 -3.7803e+00 +8.2380e-01 -1.2070e+00
14 +9.351258442e+01 +9.351258442e+01 +1.729925844e+02 +1.729925844e+02 +3.7154e+00 -2.5300e+00 -2.9920e+00 +2.4305e+00 +5.9939e-02 +1.7541e+00 +6.7597e-01 +2.6922e+00 -1.4575e+00 +4.2628e-01 -1.4349e-02 +3.6371e+00 -3.5526e-01 -2.3283e+00 +1.7100e+00 +3.6828e+00 +8.6264e-01 -7.5364e-01 +7.3921e-02 +2.0766e+00
3097 +6.292428463e+01 +6.292428463e+01 +1.424042846e+02 +1.424042846e+02 +3.6296e+00 +1.4675e+00 -1.0533e+00 -9.9762e-01 +1.5008e+00 +3.6474e-01 -1.2070e+00 +7.6285e-01 -1.4142e+00 -2.6976e+00 -3.5647e+00 +3.2438e+00 +1.5264e+00 +1.5047e-01 +3.4070e+00 -4.0787e-01 +1.1129e-01 -2.2680e+00 +3.3614e+00 +1.3493e+00
13393 +3.732175591e+01 +3.732175591e+01 +1.168017559e+02 +1.168017559e+02 +3.4484e-01 +2.6248e-01 -1.0533e+00 -9.9762e-01 +1.5008e+00 +3.6474e-01 -1.2070e+00 +7.6285e-01 -1.4142e+00 -3.9112e+00 -3.5647e+00 +3.2438e+00 +1.5264e+00 +1.5047e-01 +4.9226e+00 +3.5331e+00 +1.1129e-01 -3.7949e+00 +6.8087e-01 +1.3493e+00
20913 +1.907221925e+01 +1.907221925e+01 +9.855221925e+01 +9.855221925e+01 +8.8945e-01 +2.6248e-01 -1.0533e+00 -9.9762e-01 -3.2697e+00 +3.6474e-01 -1.2070e+00 +7.6285e-01 -1.4142e+00 -3.9112e+00 -3.5647e+00 +2.4691e+00 +1.5264e+00 -1.6395e+00 +4.9226e+00 +3.5331e+00 +1.1129e-01 -3.7949e+00 +1.8465e+00 +1.3493e+00
43578 +1.335401656e+01 +1.335401656e+01 +9.283401656e+01 +9.283401656e+01 +1.9292e+00 +2.6248e-01 -2.2284e-01 +7.6285e-01 -3.2697e+00 +3.6474e-01 -1.2070e+00 +7.6285e-01 -1.6501e+00 -2.8935e+00 -3.5647e+00 +2.4691e+00 +1.5264e+00 -1.6395e+00 +2.6055e+00 +3.5331e+00 +1.1129e-01 -3.7949e+00 +3.0711e+00 +1.3493e+00
79487 +9.872183126e+00 +9.872183126e+00 +8.935218313e+01 +8.935218313e+01 +8.8945e-01 +2.6248e-01 -2.2284e-01 +7.6285e-01 -2.2206e+00 +3.6474e-01 -1.2070e+00 +6.1090e-01 -2.0258e+00 -2.8935e+00 -3.2339e+00 +2.4691e+00 +1.5264e+00 -1.6395e+00 +4.2270e+00 +3.5331e+00 +1.1129e-01 -3.7949e+00 +2.5371e+00 +1.3493e+00
100648 +6.228247366e+00 +6.228247366e+00 +8.570824737e+01 +8.570824737e+01 +8.8945e-01 +2.2431e-01 -2.2284e-01 +7.6285e-01 -2.2206e+00 +3.6474e-01 -7.5375e-01 +6.1090e-01 -2.0258e+00 -2.8935e+00 -3.2339e+00 +2.4691e+00 +1.5264e+00 -2.9694e-01 +4.2270e+00 +2.8516e+00 +1.1129e-01 -3.7949e+00 +2.5371e+00 +1.3493e+00
143663 +3.417301804e+00 +3.417301804e+00 +8.289730180e+01 +8.289730180e+01 -1.3064e-01 -4.6572e-01 -8.8312e-01 +1.9450e+00 -2.2206e+00 +3.6474e-01 +9.2902e-01 +6.1090e-01 -2.0258e+00 -2.8935e+00 -3.2339e+00 +2.4691e+00 +1.0060e+00 -8.8357e-02 +4.2270e+00 +2.8516e+00 +1.1129e-01 -3.7949e+00 +2.5371e+00 +1.3493e+00
159658 +2.489861170e+00 +2.489861170e+00 +8.196986117e+01 +8.196986117e+01 -1.3064e-01 -4.6572e-01 -8.8312e-01 +1.9450e+00 -2.2206e+00 +3.6474e-01 +2.9241e-01 +6.1090e-01 -2.0258e+00 -2.8935e+00 -3.2339e+00 +2.4691e+00 +1.0060e+00 -8.8357e-02 +4.2270e+00 +2.8628e+00 +1.1129e-01 -3.7949e+00 +2.5371e+00 +1.3493e+00
341371 +1.404301286e+00 +1.404301286e+00 +8.088430129e+01 +8.088430129e+01 +2.7012e-01 -1.4213e+00 -8.8312e-01 +1.9450e+00 -2.2206e+00 +3.6474e-01 -1.3918e-01 +6.1090e-01 -1.9844e+00 -3.3102e+00 -3.2339e+00 +2.4691e+00 +1.0060e+00 -8.8357e-02 +3.4615e+00 +2.8628e+00 -2.3377e-01 -3.7949e+00 +2.3536e+00 +1.3493e+00
