% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.397252787e+02 +2.397252787e+02 +3.192052787e+02 +3.192052787e+02 +9.2994e-01 -3.5818e+00 +2.8229e+00 -2.3374e+00 -6.0298e-01 -2.6500e+00 +2.8443e-01 -2.8101e+00 -1.4519e+00 +8.4729e-01 -2.4899e+00 +5.7633e-01 +2.0152e+00 -3.0024e+00 -3.5680e+00 -3.4892e+00 +3.0319e+00 +3.0322e+00 +2.0742e+00 +1.3090e+00
3 +1.454801695e+02 +1.454801695e+02 +2.249601695e+02 +2.249601695e+02 -3.1031e+00 -2.3861e+00 +1.6433e+00 -1.0319e+00 -3.6600e+00 -1.0873e+00 -2.7483e+00 +9.8536e-01 +2.5479e-01 +3.7619e-01 -5.8412e-01 +2.0531e+00 +2.6454e+00 -2.5359e-01 -1.1395e+00 +3.6197e+00 -7.2080e-01 -1.6971e+00 -3.9611e+00 -1.8314e+00
156 +7.950861000e+01 +7.950861000e+01 +1.589886100e+02 +1.589886100e+02 +1.9093e-01 +4.5769e-01 -1.5797e+00 +2.4061e+00 -1.2462e+00 -2.8121e+00 -3.6857e+00 +2.3774e+00 +1.5884e+00 -2.8076e+00 -8.5020e-01 +3.1392e+00 -2.4789e+00 -1.9932e+00 +3.6614e+00 +3.9485e+00 -2.5259e+00 -3.8122e+00 +3.4877e+00 +8.5611e-01
305 +6.103614336e+01 +6.103614336e+01 +1.405161434e+02 +1.405161434e+02 -2.1177e-01 -2.0766e+00 -8.9304e-01 +1.5594e+00 -1.4187e+00 -3.3385e+00 -8.1191e-01 +7.6785e-01 -2.3004e+00 -4.3957e-01 -3.3010e+00 +3.9403e+00 +6.4768e-01 -9.9213e-01 +3.1478e+00 +1.7203e+00 +1.4176e+00 +2.2374e-01 +2.3150e+00 -1.7210e+00
18154 +2.926066879e+01 +2.926066879e+01 +1.087406688e+02 +1.087406688e+02 +2.9063e+00 -4.9071e-01 -6.0440e-01 +1.9823e+00 -3.0587e+00 +6.9625e-01 +4.0148e-01 +1.5416e+00 +6.4447e-01 -3.8957e+00 -3.0473e+00 +1.6290e+00 -4.3377e-01 +9.6997e-02 +2.9429e+00 +3.4225e+00 +9.3024e-01 -1.3911e+00 +1.4548e+00 +3.2806e-01
32396 +2.229818015e+01 +2.229818015e+01 +1.017781802e+02 +1.017781802e+02 +2.9063e+00 -4.9071e-01 -6.0440e-01 +2.9779e+00 -3.0587e+00 +6.9625e-01 +4.0148e-01 -2.0615e-01 -1.0534e+00 -3.8957e+00 -3.0473e+00 +1.6290e+00 +3.1747e-01 +9.6997e-02 +2.9429e+00 +3.4225e+00 +9.3024e-01 -1.3911e+00 +3.4846e+00 +3.2806e-01
54980 +1.153619632e+01 +1.153619632e+01 +9.101619632e+01 +9.101619632e+01 +8.1854e-01 -4.9071e-01 -6.0440e-01 +2.9779e+00 -2.9439e+00 +7.9508e-01 +1.2534e-02 -3.8233e-01 -1.0534e+00 -3.8957e+00 -3.8073e+00 +2.5469e+00 +3.1747e-01 +9.6997e-02 +2.9429e+00 +3.4225e+00 -5.8149e-01 -3.3541e+00 +3.4846e+00 +3.5187e+00
117651 +9.889365114e+00 +9.889365114e+00 +8.936936511e+01 +8.936936511e+01 +4.2672e-01 -1.5968e+00 -6.0440e-01 +2.9779e+00 -1.3478e+00 +7.9508e-01 +1.2534e-02 -4.2156e-01 -1.0534e+00 -3.8957e+00 -3.8073e+00 +2.3219e+00 +3.1747e-01 -9.3290e-01 +4.2491e+00 +3.0509e+00 -5.8149e-01 -3.5273e+00 +3.4846e+00 +2.7233e+00
165000 +5.968366140e+00 +5.968366140e+00 +8.544836614e+01 +8.544836614e+01 +4.2672e-01 -1.5968e+00 -6.0440e-01 +2.9779e+00 -1.3478e+00 +7.9508e-01 -6.2622e-02 -4.2156e-01 -1.0534e+00 -3.5457e+00 -3.8073e+00 +2.3219e+00 +1.5288e+00 -9.3290e-01 +4.2491e+00 +3.0509e+00 -5.8149e-01 -3.5273e+00 +2.0999e+00 +1.2560e+00
278921 +3.568314049e+00 +3.568314049e+00 +8.304831405e+01 +8.304831405e+01 +4.2672e-01 -1.5968e+00 -6.0440e-01 +2.4516e+00 -2.9247e+00 +7.9508e-01 +7.4305e-01 -4.2156e-01 -1.8620e+00 -3.5457e+00 -3.8073e+00 +1.8779e+00 +9.3485e-01 -9.3290e-01 +3.6637e+00 +2.2108e+00 -5.8149e-01 -3.9954e+00 +2.0999e+00 +1.2560e+00
