% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.119504302e+02 +2.119504302e+02 +2.914304302e+02 +2.914304302e+02 -2.1147e+00 -3.4499e+00 -3.2911e+00 -3.3663e+00 +3.9638e+00 -3.4051e+00 -1.3525e+00 -2.7137e+00 +1.2121e+00 +3.8092e+00 -2.8627e+00 -6.6321e-02 +9.3962e-01 -1.6245e+00 +2.7239e+00 -1.6403e-01 -1.8869e+00 -1.4796e+00 +3.1820e+00 -2.5199e+00
3 +1.251791911e+02 +1.251791911e+02 +2.046591911e+02 +2.046591911e+02 -6.7912e-01 -1.3819e+00 -7.4973e-01 +6.2660e-01 +1.8019e+00 -2.7683e+00 +1.2253e+00 +3.8058e+00 -3.1979e+00 +2.9399e+00 -1.3909e+00 +1.5868e-01 +1.8016e+00 -7.2909e-01 -6.5987e-01 +2.3366e+00 +1.2981e+00 -2.8107e+00 +4.7725e-01 -1.6797e-01
45 +5.432358698e+01 +5.432358698e+01 +1.338035870e+02 +1.338035870e+02 -5.8610e-01 +2.8548e+00 -8.2870e-01 +1.9132e+00 -2.6107e+00 -1.4701e+00 -3.7087e-01 +1.8700e+00 -1.8168e+00 -2.0175e+00 -3.4752e+00 +2.7151e+00 +2.0760e+00 -1.4601e+00 -6.3995e-01 +3.1047e+00 +9.4417e-01 -3.4232e+00 +2.6328e+00 +3.8586e+00
14592 +3.390344322e+01 +3.390344322e+01 +1.133834432e+02 +1.133834432e+02 -4.4638e-01 +9.3322e-01 -1.6397e+00 +2.4641e-01 -2.6107e+00 +2.4353e+00 -3.7087e-01 -1.5618e+00 -3.0375e+00 -1.8329e+00 -3.4752e+00 +3.0500e+00 +2.5575e+00 +4.0700e-01 +2.1399e+00 +3.5360e+00 +3.1892e-01 -2.3684e+00 -8.1733e-02 +9.4498e-01
23753 +2.025739720e+01 +2.025739720e+01 +9.973739720e+01 +9.973739720e+01 -4.4638e-01 +9.3322e-01 -1.6397e+00 +2.4641e-01 -3.3979e+00 +1.4829e+00 -3.7087e-01 -4.5476e-01 -7.9210e-02 -1.8329e+00 -3.4752e+00 +3.0500e+00 +2.1066e+00 +4.0700e-01 +3.8419e+00 +3.5360e+00 +3.1892e-01 -2.3684e+00 +2.6786e+00 +9.4498e-01
31146 +1.466343409e+01 +1.466343409e+01 +9.414343409e+01 +9.414343409e+01 -4.4638e-01 -7.1623e-02 -1.6397e+00 +2.4641e-01 -2.9115e+00 +1.4829e+00 -3.7087e-01 -4.5476e-01 -9.4029e-01 -1.8329e+00 -3.4752e+00 +3.0500e+00 +2.1066e+00 +4.0700e-01 +3.8419e+00 +3.5360e+00 +3.1892e-01 -2.3684e+00 +2.6786e+00 +9.4498e-01
57998 +9.104251098e+00 +9.104251098e+00 +8.858425110e+01 +8.858425110e+01 -4.4638e-01 -7.1623e-02 -1.6397e+00 +1.6518e+00 -2.9115e+00 +8.1938e-01 -3.7087e-01 -4.5476e-01 -9.4029e-01 -1.8329e+00 -3.4752e+00 +2.0876e+00 +1.6871e+00 -4.3294e-01 +3.8419e+00 +3.5360e+00 +3.1892e-01 -2.3684e+00 +2.6786e+00 +9.4498e-01
108496 +5.726265978e+00 +5.726265978e+00 +8.520626598e+01 +8.520626598e+01 -4.4638e-01 -1.5495e+00 -1.6397e+00 +1.6518e+00 -2.9115e+00 -3.1450e-02 -3.7087e-01 -4.5476e-01 -9.4029e-01 -1.8329e+00 -3.4752e+00 +2.0876e+00 +1.6871e+00 -4.3294e-01 +3.4547e+00 +3.5360e+00 +3.1892e-01 -4.1740e+00 +2.5651e+00 +9.4498e-01
193761 +3.400528230e+00 +3.400528230e+00 +8.288052823e+01 +8.288052823e+01 -4.4638e-01 -1.5495e+00 -1.0519e+00 +2.1268e+00 -2.9115e+00 -3.1450e-02 -3.7087e-01 -4.5476e-01 -1.5642e+00 -2.2826e+00 -3.7955e+00 +2.0876e+00 +1.6871e+00 -1.6515e-02 +4.0557e+00 +3.5360e+00 +3.1892e-01 -3.9033e+00 +2.5651e+00 +9.4498e-01
258143 +2.450606298e+00 +2.450606298e+00 +8.193060630e+01 +8.193060630e+01 -4.4638e-01 -7.9519e-01 -3.9233e-01 +2.1268e+00 -2.9115e+00 +2.1787e-01 -3.7087e-01 +2.7970e-01 -1.5642e+00 -3.7562e+00 -3.7955e+00 +2.0876e+00 +1.1418e+00 -1.6515e-02 +4.0557e+00 +3.5360e+00 +3.1892e-01 -3.9033e+00 +2.5651e+00 +9.4498e-01
