% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076124632e+02 +2.076124632e+02 +2.870924632e+02 +2.870924632e+02 +2.4532e+00 -3.5363e+00 -2.5625e+00 +2.0356e+00 +8.0383e-02 -7.8398e-01 -1.9399e+00 -3.2502e+00 -3.2327e+00 -3.9616e+00 -6.7444e-01 -3.0936e+00 -3.6317e+00 +3.9014e+00 -1.5191e+00 -2.2874e+00 -2.1261e+00 -9.9163e-01 -2.4932e+00 +2.8643e+00
2 +1.148900497e+02 +1.148900497e+02 +1.943700497e+02 +1.943700497e+02 +2.0183e-02 -3.5559e+00 -8.1175e-02 -1.0341e-01 -3.7725e+00 -2.8064e+00 -3.6408e+00 -3.2580e-01 +1.6012e+00 -2.8117e+00 -4.0594e-01 +3.8350e+00 -3.6394e+00 -1.0468e+00 +3.3461e+00 -5.0276e-01 +3.1706e+00 -2.8425e+00 +1.2471e+00 +3.8474e+00
19 +9.876412770e+01 +9.876412770e+01 +1.782441277e+02 +1.782441277e+02 -8.1424e-01 -1.0947e+00 +2.3828e-01 +1.9631e+00 -3.6352e+00 +3.8755e+00 -3.3842e+00 -1.6118e+00 -2.2439e+00 -6.8871e-02 -2.3911e+00 +1.7234e+00 +5.7491e-01 -1.9207e-01 +2.9192e+00 +3.0271e+00 -1.8347e+00 +1.7729e+00 -1.7839e+00 +3.6783e+00
359 +5.736752143e+01 +5.736752143e+01 +1.368475214e+02 +1.368475214e+02 -9.0783e-01 -3.1772e+00 +1.4924e+00 +2.8532e+00 -3.0463e+00 +3.7037e-01 +2.9273e+00 -3.0413e+00 -3.6589e+00 -2.8166e+00 -1.7266e+00 +2.0082e+00 +1.8025e+00 -2.6718e+00 +2.8642e+00 +9.1097e-01 -1.2162e+00 -2.3965e+00 +3.8014e+00 +5.2524e-01
11808 +3.945397228e+01 +3.945397228e+01 +1.189339723e+02 +1.189339723e+02 -1.6971e+00 -2.9103e+00 -4.6928e-01 +3.1757e+00 -3.1118e+00 -3.2290e-01 -2.2507e+00 -2.5417e+00 -2.0531e+00 -3.2973e+00 -3.6267e+00 +1.4186e+00 +2.1609e-01 -7.3506e-01 +4.6221e+00 -2.8406e-01 -1.7918e-01 -1.7027e+00 +2.7580e+00 +2.0445e+00
21152 +2.410166677e+01 +2.410166677e+01 +1.035816668e+02 +1.035816668e+02 -1.6971e+00 -1.1819e+00 -4.6928e-01 +3.1757e+00 -3.1118e+00 -3.2290e-01 +1.2496e+00 -2.5417e+00 -3.4849e-01 -3.2973e+00 -3.6267e+00 +1.4186e+00 +2.1609e-01 -7.3506e-01 +4.6221e+00 +3.9618e+00 -1.7918e-01 -2.5216e+00 +3.4278e+00 +2.0445e+00
36339 +1.507553050e+01 +1.507553050e+01 +9.455553050e+01 +9.455553050e+01 -6.5347e-02 -1.1819e+00 -4.6928e-01 +3.1757e+00 -2.2366e+00 -3.2290e-01 +3.1098e-01 +1.8830e+00 -3.4849e-01 -3.2973e+00 -3.2187e+00 +1.4186e+00 +2.1609e-01 -7.3506e-01 +4.6221e+00 +3.9485e+00 -1.7918e-01 -2.5216e+00 +3.4278e+00 +2.0445e+00
85278 +9.480575345e+00 +9.480575345e+00 +8.896057535e+01 +8.896057535e+01 -6.5347e-02 -2.1428e+00 -7.8622e-01 +3.1757e+00 -1.7168e+00 +1.2818e+00 +3.1098e-01 +5.6311e-01 -1.0575e+00 -2.8984e+00 -3.2187e+00 +2.0082e+00 +6.2935e-01 -7.3506e-01 +4.6221e+00 +3.0284e+00 -1.7918e-01 -2.8902e+00 +3.4278e+00 +1.8601e+00
234655 +5.110255534e+00 +5.110255534e+00 +8.459025553e+01 +8.459025553e+01 -2.2340e-02 -2.1428e+00 -6.6820e-01 +2.3315e+00 -3.1917e+00 +3.2116e-01 +1.7364e-01 -1.7231e-01 -1.4621e+00 -3.0896e+00 -3.2187e+00 +2.0082e+00 +6.9060e-01 -2.4477e-01 +4.6938e+00 +3.0284e+00 -1.7918e-01 -3.3340e+00 +1.6637e+00 +4.2054e-01
272774 +3.949833659e+00 +3.949833659e+00 +8.342983366e+01 +8.342983366e+01 -2.2340e-02 -2.1428e+00 -6.6820e-01 +2.3315e+00 -3.1917e+00 +3.2116e-01 +1.7364e-01 -1.7231e-01 -1.4621e+00 -3.0896e+00 -3.2187e+00 +2.0082e+00 +6.9060e-01 -2.4477e-01 +4.1256e+00 +3.0284e+00 -1.2201e-01 -3.3340e+00 +1.6637e+00 +2.1256e+00
