% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.823310636e+02 +1.823310636e+02 +2.618110636e+02 +2.618110636e+02 +9.9336e-01 +8.8422e-01 -3.2078e+00 +1.8842e+00 +2.5489e+00 -7.4068e-01 -3.9378e-01 +2.5787e+00 +3.3636e+00 +1.7158e+00 -2.7915e+00 +2.4287e-01 +1.8250e+00 +3.7004e+00 -2.5961e+00 -1.3573e+00 +2.2362e+00 -3.5244e+00 +9.2320e-01 -8.0969e-01
3 +1.438550424e+02 +1.438550424e+02 +2.233350424e+02 +2.233350424e+02 -1.2618e+00 -3.1925e+00 -7.2311e-02 +9.9532e-01 +3.6195e-01 +1.4667e+00 +3.5661e+00 -3.9817e+00 -1.3310e+00 -6.6608e-01 +8.2205e-01 +3.9267e+00 +3.8754e+00 +6.4530e-02 +3.1046e+00 -2.5479e+00 -1.7904e+00 -8.4682e-01 -1.0406e+00 +2.9101e+00
145 +9.475871169e+01 +9.475871169e+01 +1.742387117e+02 +1.742387117e+02 +3.5004e-01 -2.7807e+00 +5.7732e-01 +2.8865e+00 -6.2513e-02 -5.8676e-01 +1.9886e+00 +1.2158e+00 +2.5914e+00 +2.8570e-01 -8.9574e-03 +1.6225e+00 -1.4172e-03 +1.2398e+00 +2.1658e+00 +2.2246e+00 +3.7537e+00 -1.6536e+00 +3.5476e+00 -8.2673e-01
4687 +5.957137495e+01 +5.957137495e+01 +1.390513750e+02 +1.390513750e+02 -2.3444e-01 -2.4214e+00 -1.2029e+00 -7.1974e-01 -3.5074e+00 -3.4037e-01 -2.7423e+00 -6.8364e-01 +1.4994e+00 -3.6717e+00 -3.6410e+00 -1.2885e+00 +2.4233e+00 +1.2864e+00 +2.7328e+00 +1.5821e+00 -3.0726e+00 -1.8771e+00 +2.9612e+00 +3.7849e-01
31343 +3.482033138e+01 +3.482033138e+01 +1.143003314e+02 +1.143003314e+02 -2.3444e-01 -2.4214e+00 +1.0594e+00 +2.5333e+00 -3.5074e+00 -3.4037e-01 -2.7423e+00 -6.8364e-01 -1.1562e+00 -2.7400e+00 -2.4993e+00 -3.2031e-01 +2.4233e+00 +8.9318e-01 +2.7328e+00 +1.5821e+00 +1.4480e+00 -1.8771e+00 +2.3373e+00 +3.7849e-01
43384 +2.450886620e+01 +2.450886620e+01 +1.039888662e+02 +1.039888662e+02 +6.3775e-01 -2.4214e+00 +2.0275e-01 +2.9152e-01 -3.5074e+00 -1.2262e+00 +2.6482e-01 -6.8364e-01 -1.1562e+00 -2.7400e+00 -3.6410e+00 +1.8908e+00 +2.4233e+00 +1.5344e+00 +2.7328e+00 +1.5821e+00 +1.4292e+00 -1.8771e+00 +2.3373e+00 +3.7849e-01
90737 +1.381619752e+01 +1.381619752e+01 +9.329619752e+01 +9.329619752e+01 +6.3775e-01 -2.4214e+00 -4.6199e-01 +1.0074e+00 -3.5074e+00 +4.1988e-01 +2.6482e-01 -6.8364e-01 -1.1562e+00 -2.7400e+00 -3.6410e+00 +1.8908e+00 +7.9041e-01 -8.4961e-02 +4.2759e+00 +2.3716e+00 -2.1836e+00 -2.4673e+00 +1.2728e+00 +3.7849e-01
96196 +9.345268615e+00 +9.345268615e+00 +8.882526861e+01 +8.882526861e+01 +6.3775e-01 -2.4214e+00 -4.6199e-01 +1.0074e+00 -3.5074e+00 +4.1988e-01 +2.6482e-01 -6.8364e-01 -1.1562e+00 -2.7400e+00 -3.6410e+00 +1.8908e+00 +7.9041e-01 -8.4961e-02 +4.2759e+00 +3.0594e+00 +5.8656e-02 -2.4673e+00 +1.2728e+00 +3.7849e-01
133242 +5.902850381e+00 +5.902850381e+00 +8.538285038e+01 +8.538285038e+01 +6.3775e-01 -2.4214e+00 -4.6199e-01 +2.5919e+00 -3.5074e+00 +4.1988e-01 +2.6482e-01 -6.8364e-01 -1.1562e+00 -2.7400e+00 -3.6410e+00 +1.8908e+00 +7.9041e-01 -8.4961e-02 +4.2759e+00 +3.0594e+00 +5.8656e-02 -4.0636e+00 +1.2728e+00 +1.5445e+00
210273 +3.286530526e+00 +3.286530526e+00 +8.276653053e+01 +8.276653053e+01 +5.9906e-01 -9.9925e-01 -4.6199e-01 +2.5919e+00 -3.5074e+00 +4.1988e-01 +2.6482e-01 -3.4846e-01 -1.1562e+00 -2.7400e+00 -3.6410e+00 +1.9100e+00 +7.9041e-01 -8.4961e-02 +4.2759e+00 +3.0594e+00 +6.5833e-01 -4.0636e+00 +2.5195e+00 +1.5445e+00
308702 +2.239292116e+00 +2.239292116e+00 +8.171929212e+01 +8.171929212e+01 +5.3797e-01 -1.2134e+00 -8.0643e-01 +1.2674e+00 -3.5074e+00 +4.1988e-01 +2.6482e-01 -3.4846e-01 -1.7886e+00 -2.8791e+00 -3.6410e+00 +1.9100e+00 +7.9041e-01 -8.4961e-02 +4.2759e+00 +2.7806e+00 -7.4262e-02 -4.0636e+00 +2.3281e+00 +1.5445e+00
