% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.548329557e+02 +1.548329557e+02 +2.343129557e+02 +2.343129557e+02 +2.2491e-01 -3.0157e+00 +2.4107e+00 -1.9911e+00 +1.4801e+00 +7.5959e-01 +1.4265e+00 +5.9932e-01 -2.3639e+00 +1.4868e+00 +1.4129e+00 -2.2969e-01 -2.0435e-01 -2.5075e+00 +3.3341e+00 +2.4870e+00 +6.8190e-01 +2.4978e+00 +3.8995e+00 +1.7690e+00
106 +8.931128424e+01 +8.931128424e+01 +1.687912842e+02 +1.687912842e+02 +1.8380e+00 +6.6202e-01 +3.0350e-01 -6.0782e-01 -2.2111e+00 -8.1079e-03 -3.7390e+00 +3.8670e+00 +3.8386e-01 -2.0020e+00 -2.0580e+00 -1.0374e+00 -3.7546e+00 -1.7077e+00 +2.7081e+00 +1.9525e+00 +1.0108e+00 -3.8728e+00 +1.1206e+00 +1.4102e+00
3276 +6.098412432e+01 +6.098412432e+01 +1.404641243e+02 +1.404641243e+02 +7.9363e-01 +8.9741e-02 +5.1399e-01 +2.3981e+00 -1.4119e-01 +4.8646e-02 +1.2712e+00 +2.2228e+00 +2.3058e+00 -1.8853e+00 -2.5063e+00 +1.0929e+00 +2.6459e+00 +1.6576e+00 +1.9641e+00 +2.0465e+00 -3.4156e+00 -1.7524e+00 +1.9126e+00 +1.5586e+00
15903 +3.846897770e+01 +3.846897770e+01 +1.179489777e+02 +1.179489777e+02 +7.9363e-01 +8.9741e-02 -2.3080e+00 +2.3981e+00 -2.0386e+00 -8.9404e-01 +1.2712e+00 +2.2228e+00 -7.9435e-01 -1.8853e+00 -3.4346e+00 +3.5402e+00 -1.7598e+00 +1.6576e+00 +1.9641e+00 +2.0465e+00 +2.2097e+00 -3.3180e+00 +1.9126e+00 +1.5586e+00
51190 +2.363158158e+01 +2.363158158e+01 +1.031115816e+02 +1.031115816e+02 -1.1331e-01 -2.8636e+00 -1.9950e+00 +2.1680e+00 -2.3174e+00 +1.5905e+00 +5.8745e-01 +9.5180e-01 +1.5686e-02 -3.9958e+00 -3.2450e+00 +2.3640e+00 +2.6135e+00 +1.4296e+00 +3.9290e+00 +2.5451e+00 +9.2125e-01 -2.0993e+00 +6.7610e-01 +1.2030e+00
73286 +1.457136949e+01 +1.457136949e+01 +9.405136949e+01 +9.405136949e+01 -7.1774e-01 -2.2382e+00 -5.4166e-01 +2.1680e+00 -3.4552e+00 +1.5522e+00 +5.8745e-01 -6.4353e-01 -1.0443e+00 -3.9958e+00 -3.2450e+00 +1.5869e+00 +1.1802e+00 +1.4296e+00 +3.7423e+00 +2.5451e+00 +9.2125e-01 -2.0993e+00 +3.2129e+00 +1.5635e+00
96762 +8.958424356e+00 +8.958424356e+00 +8.843842436e+01 +8.843842436e+01 +2.2180e-01 -2.2382e+00 -5.4166e-01 +2.1680e+00 -2.9322e+00 +1.5522e+00 +5.8745e-01 -1.5576e-01 -1.1832e+00 -3.9958e+00 -3.2450e+00 +1.5869e+00 +9.7122e-01 +6.7249e-01 +3.7423e+00 +2.5451e+00 -7.8959e-02 -2.0993e+00 +2.0600e+00 +1.3895e+00
178323 +5.335183750e+00 +5.335183750e+00 +8.481518375e+01 +8.481518375e+01 +2.2180e-01 -2.2091e+00 -6.6053e-01 +1.9835e+00 -2.9322e+00 -5.2750e-01 +5.8745e-01 -8.6024e-02 -1.8340e+00 -3.9958e+00 -3.2450e+00 +2.2060e+00 +9.7122e-01 +6.7249e-01 +3.7423e+00 +2.5451e+00 -7.8959e-02 -3.2031e+00 +2.2309e+00 +1.6246e+00
202499 +3.970883572e+00 +3.970883572e+00 +8.345088357e+01 +8.345088357e+01 +2.2180e-01 -6.6955e-01 -6.6053e-01 +1.9835e+00 -2.9322e+00 -5.2750e-01 -1.5562e-01 -8.6024e-02 -1.8340e+00 -3.9958e+00 -3.2450e+00 +2.2060e+00 +9.7122e-01 +6.7249e-01 +3.7423e+00 +2.5451e+00 -7.8959e-02 -3.2031e+00 +2.2309e+00 +1.6246e+00
264832 +2.476193723e+00 +2.476193723e+00 +8.195619372e+01 +8.195619372e+01 +2.2180e-01 -1.2791e+00 -6.8317e-01 +1.6590e+00 -2.6278e+00 -5.2750e-01 -1.5562e-01 +2.8147e-01 -1.4126e+00 -3.6134e+00 -4.1313e+00 +2.2060e+00 +9.7122e-01 -3.0892e-01 +3.4983e+00 +2.5451e+00 -7.8959e-02 -3.2031e+00 +2.0066e+00 +1.6246e+00
282384 +1.460416977e+00 +1.460416977e+00 +8.094041698e+01 +8.094041698e+01 +2.2180e-01 -1.2791e+00 -6.8317e-01 +1.6590e+00 -2.6278e+00 +9.0946e-01 -1.5562e-01 +2.8147e-01 -1.4126e+00 -3.1678e+00 -4.1313e+00 +2.2060e+00 +9.7122e-01 -3.0892e-01 +3.4983e+00 +2.5451e+00 -7.8959e-02 -3.2031e+00 +2.0066e+00 +1.6246e+00
