% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014334565e+02 +2.014334565e+02 +2.809134565e+02 +2.809134565e+02 +1.8361e+00 -1.5199e+00 +1.7497e+00 -3.1379e+00 +2.3833e+00 -3.4055e+00 -2.6954e+00 -2.7859e+00 -2.2766e-03 -6.5670e-01 +1.2433e+00 +2.8406e+00 +3.6512e+00 +3.1871e+00 +2.8782e+00 -3.9461e+00 -1.2175e-01 -1.0207e+00 +7.2183e-01 +7.0920e-01
5 +1.390617907e+02 +1.390617907e+02 +2.185417907e+02 +2.185417907e+02 +4.8751e-01 +9.1753e-01 +1.4028e+00 +4.1757e-01 +2.6250e-01 -1.6228e+00 +2.6248e+00 +2.0261e+00 -2.0260e+00 -3.8947e+00 -2.2985e+00 +2.5124e+00 +1.7318e+00 -2.7215e+00 +3.1564e+00 +4.4336e-01 +3.8776e+00 +2.5376e+00 -2.6823e+00 -4.7504e-01
68 +9.942839859e+01 +9.942839859e+01 +1.789083986e+02 +1.789083986e+02 -1.7616e+00 +2.1953e+00 -3.2728e+00 -1.8608e+00 -3.1348e+00 +2.3731e+00 -8.6258e-03 -2.8262e+00 -4.3240e-01 -6.1963e-01 -1.4946e+00 +3.5062e+00 -4.6709e-01 -2.0159e+00 +6.1660e-01 +9.3286e-01 -8.9583e-02 -2.2949e+00 -1.2719e+00 +7.2242e-01
2603 +5.613017921e+01 +5.613017921e+01 +1.356101792e+02 +1.356101792e+02 +5.0915e-01 +2.0406e-01 +1.1494e+00 +1.0440e+00 -7.3354e-01 -1.5395e-01 -2.5699e-01 -2.4090e+00 -3.4924e+00 -9.6580e-02 -1.9172e+00 +4.6922e-01 -1.4897e-01 +2.9650e+00 +2.3673e+00 +7.3445e-01 +9.7060e-01 -3.8431e+00 +1.0202e+00 +4.4158e-01
17114 +3.387004551e+01 +3.387004551e+01 +1.133500455e+02 +1.133500455e+02 +5.0915e-01 +2.0406e-01 +1.1494e+00 +1.0440e+00 -7.3354e-01 +5.8116e-01 -2.5699e-01 -8.5435e-01 -3.4924e+00 -1.4160e+00 -1.9172e+00 +2.4040e+00 -1.4897e-01 +9.7538e-01 +2.3673e+00 +7.3445e-01 +9.7060e-01 -3.8431e+00 +1.0202e+00 +4.4158e-01
31540 +2.485843109e+01 +2.485843109e+01 +1.043384311e+02 +1.043384311e+02 +5.0915e-01 +2.0406e-01 +1.1494e+00 +1.0440e+00 -2.9036e+00 +5.8116e-01 -2.5699e-01 +3.3313e-01 -3.4924e+00 -1.4160e+00 -1.9172e+00 +2.4040e+00 -1.4897e-01 +9.7538e-01 +2.2393e+00 +3.0443e+00 +9.7060e-01 -3.8431e+00 +1.0202e+00 +4.4158e-01
57037 +1.479110683e+01 +1.479110683e+01 +9.427110683e+01 +9.427110683e+01 +1.8081e+00 +2.0406e-01 -8.7982e-02 +1.0440e+00 -3.0086e+00 +5.8116e-01 -2.5699e-01 +3.3313e-01 -2.9772e+00 -3.3657e+00 -3.2787e+00 +2.4040e+00 -1.4897e-01 -3.9032e-01 +2.2393e+00 +3.0443e+00 +9.7060e-01 -3.8431e+00 +3.5799e+00 +2.0379e+00
104853 +9.037109529e+00 +9.037109529e+00 +8.851710953e+01 +8.851710953e+01 -7.1512e-01 -5.6559e-01 -8.7982e-02 +2.1262e+00 -2.7590e+00 +5.8116e-01 -2.5699e-01 +3.3313e-01 -2.2195e+00 -1.9375e+00 -3.2787e+00 +2.0728e+00 -3.5168e-02 -3.9032e-01 +3.7893e+00 +3.0443e+00 -1.4227e+00 -4.4618e+00 +3.5799e+00 +2.0379e+00
221733 +6.160825503e+00 +6.160825503e+00 +8.564082550e+01 +8.564082550e+01 +4.7459e-01 -9.7337e-01 -8.7982e-02 +1.9095e+00 -2.7590e+00 +5.8116e-01 -2.5699e-01 +3.3313e-01 -1.8346e+00 -1.9375e+00 -3.8782e+00 +2.0728e+00 +3.3076e-01 -5.7355e-01 +3.7893e+00 +3.0443e+00 -1.4227e+00 -4.4618e+00 +3.5799e+00 +1.3756e+00
300822 +3.882265368e+00 +3.882265368e+00 +8.336226537e+01 +8.336226537e+01 -6.9734e-02 -9.7337e-01 -7.8303e-01 +1.9095e+00 -2.7590e+00 +5.8116e-01 -2.0812e-01 +2.5025e-01 -1.8346e+00 -1.9375e+00 -3.8782e+00 +2.0728e+00 +3.3076e-01 -5.7355e-01 +3.7893e+00 +3.0443e+00 -1.8453e-01 -4.1989e+00 +3.5799e+00 +1.3756e+00
354922 +2.452237216e+00 +2.452237216e+00 +8.193223722e+01 +8.193223722e+01 +4.7459e-01 -9.7337e-01 -7.8303e-01 +1.6566e+00 -2.7590e+00 +5.8116e-01 +3.5223e-01 +2.5025e-01 -1.5221e+00 -1.9375e+00 -3.8782e+00 +2.0728e+00 +3.3076e-01 -5.9612e-02 +3.7893e+00 +2.6471e+00 -1.8453e-01 -4.1989e+00 +2.1758e+00 +1.3756e+00
