% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780461131e+02 +1.780461131e+02 +2.575261131e+02 +2.575261131e+02 -3.9406e+00 -1.6278e+00 -1.2577e+00 +2.3272e+00 +2.9519e+00 +1.3670e+00 -1.0296e+00 +1.7236e+00 +2.9290e+00 -1.2280e+00 +1.6210e+00 -1.5820e+00 +1.0222e+00 -2.1341e+00 +1.1120e+00 -3.7282e+00 -9.5924e-01 -2.9446e+00 +2.5183e+00 +1.9453e+00
4 +1.260788776e+02 +1.260788776e+02 +2.055588776e+02 +2.055588776e+02 -7.7804e-01 -6.5843e-01 -3.3724e+00 -7.6039e-01 -3.4913e+00 +2.8790e+00 +2.8753e-01 -8.7755e-02 +1.1610e+00 -1.9893e+00 +2.6573e+00 -2.1537e+00 +1.4009e+00 +4.2606e-01 +2.6969e+00 +5.6410e-01 +2.6720e+00 +1.6384e-01 +1.3517e+00 +2.9809e+00
43 +8.530017996e+01 +8.530017996e+01 +1.647801800e+02 +1.647801800e+02 +5.7981e-01 -7.1167e-01 -2.4803e+00 -1.2113e+00 -3.3914e+00 +1.8672e+00 -2.8685e-01 -2.9062e-01 +2.7334e+00 -1.1944e+00 +5.9054e-01 +4.5338e-01 +1.2777e+00 +2.1275e+00 +1.8802e+00 +3.0646e+00 +1.2278e+00 -3.1955e+00 -1.1563e+00 +3.7064e-02
286 +5.626174944e+01 +5.626174944e+01 +1.357417494e+02 +1.357417494e+02 +1.8487e+00 -1.0733e+00 -6.5085e-01 +1.5206e+00 -3.6640e+00 -2.3934e+00 -3.1675e+00 -6.3605e-01 +8.9003e-02 -2.8536e+00 -2.5561e+00 -9.1225e-01 +2.6693e+00 -8.4657e-01 +1.4995e+00 +7.1898e-01 -2.8809e+00 -3.0107e+00 +2.2168e+00 +2.0226e+00
20906 +3.822093902e+01 +3.822093902e+01 +1.177009390e+02 +1.177009390e+02 +1.4960e+00 -1.0532e+00 -1.3979e+00 -5.0973e-02 -1.0771e+00 +1.5638e+00 -1.3086e+00 -1.4698e+00 -8.7014e-02 -2.4978e+00 -3.0504e+00 -2.0945e+00 +8.2076e-01 +7.7212e-01 +2.9582e+00 +2.4115e+00 +1.1229e+00 -3.4555e+00 +1.5524e+00 +1.9042e+00
42867 +2.475714505e+01 +2.475714505e+01 +1.042371451e+02 +1.042371451e+02 +1.4960e+00 -1.0532e+00 -1.3979e+00 +1.7010e+00 +9.8895e-01 +7.9358e-01 -1.3086e+00 +4.4908e-01 -2.2556e-01 -2.4978e+00 -3.0504e+00 +1.8077e+00 +8.2076e-01 +7.7212e-01 +2.9582e+00 +4.3301e+00 -9.2673e-01 -3.4555e+00 +2.7075e+00 +1.9042e+00
67046 +1.564734549e+01 +1.564734549e+01 +9.512734549e+01 +9.512734549e+01 +1.0458e+00 -1.0532e+00 -1.3979e+00 -5.0973e-02 -1.6818e+00 +7.9358e-01 -1.3086e+00 +4.4908e-01 -1.0725e+00 -2.4978e+00 -3.0504e+00 +1.8077e+00 +2.6283e+00 +7.7212e-01 +2.9582e+00 +4.3301e+00 -9.2673e-01 -3.4555e+00 +2.7075e+00 +1.6452e+00
127756 +8.712088341e+00 +8.712088341e+00 +8.819208834e+01 +8.819208834e+01 +5.6183e-01 -2.4568e+00 -8.7876e-01 +1.1506e+00 -1.6818e+00 +7.9358e-01 -1.3086e+00 -2.7371e-01 -1.0725e+00 -3.0276e+00 -3.0507e+00 +1.8077e+00 +2.0789e+00 +1.1340e-01 +3.4218e+00 +3.6123e+00 -9.2673e-01 -4.4080e+00 +2.7075e+00 +1.5333e+00
154850 +6.242819494e+00 +6.242819494e+00 +8.572281949e+01 +8.572281949e+01 +5.6183e-01 -8.0339e-01 -8.7876e-01 +1.1506e+00 -1.6818e+00 +7.9358e-01 -6.5120e-01 -2.7371e-01 -1.0725e+00 -3.0276e+00 -3.0507e+00 +1.8077e+00 +2.0789e+00 +1.1340e-01 +3.4218e+00 +2.0432e+00 -9.2673e-01 -4.4080e+00 +2.7075e+00 +1.2749e+00
244098 +3.773107794e+00 +3.773107794e+00 +8.325310779e+01 +8.325310779e+01 +5.6183e-01 -8.0339e-01 -8.7876e-01 +1.8533e+00 -1.9220e+00 +4.0831e-01 -2.9668e-02 +2.3085e-01 -1.0725e+00 -3.0276e+00 -3.8536e+00 +2.0931e+00 +2.1600e-01 +1.1340e-01 +3.4218e+00 +3.7135e+00 -9.2673e-01 -4.4080e+00 +1.8884e+00 +1.2749e+00
298429 +2.449901238e+00 +2.449901238e+00 +8.192990124e+01 +8.192990124e+01 +5.6183e-01 -8.0339e-01 -8.7876e-01 +1.8533e+00 -2.9427e+00 +4.0831e-01 -2.9668e-02 +2.3085e-01 -1.0725e+00 -3.0276e+00 -3.8536e+00 +2.0931e+00 +7.4664e-01 +1.1340e-01 +3.4218e+00 +3.7135e+00 -9.2673e-01 -4.1657e+00 +1.8884e+00 +1.2749e+00
305199 +1.191619522e+00 +1.191619522e+00 +8.067161952e+01 +8.067161952e+01 +5.6183e-01 -8.0339e-01 -8.7876e-01 +1.8533e+00 -2.9427e+00 +4.0831e-01 -2.9668e-02 +2.3085e-01 -1.0725e+00 -3.0276e+00 -3.8536e+00 +2.0931e+00 +7.4664e-01 +1.1340e-01 +3.4218e+00 +2.7633e+00 -1.9106e-02 -4.1657e+00 +1.8884e+00 +1.2749e+00
