% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.543645200e+02 +2.543645200e+02 +3.338445200e+02 +3.338445200e+02 -1.5696e+00 +2.4617e+00 -5.3405e-01 -2.2725e+00 +1.3902e+00 +2.7254e+00 +3.7184e+00 +2.7946e+00 +3.6337e+00 -3.4255e+00 +1.0754e+00 +2.8448e-01 +2.3768e+00 -3.0076e+00 -2.0872e+00 -3.4856e+00 +1.4934e-01 -1.1847e+00 +1.2858e+00 -3.9961e+00
2 +1.916100200e+02 +1.916100200e+02 +2.710900200e+02 +2.710900200e+02 +3.6610e+00 -1.6271e+00 +3.6135e+00 +7.1033e-01 +2.7303e+00 +2.6379e+00 +3.9696e+00 +3.9887e-01 -3.5093e+00 +2.5170e+00 -3.9219e+00 -2.8210e+00 +2.7739e+00 -2.2563e-01 -7.8781e-01 +1.6110e+00 -3.0364e-01 -7.9144e-01 +2.1773e+00 -2.7104e+00
4 +1.523188042e+02 +1.523188042e+02 +2.317988042e+02 +2.317988042e+02 -1.5054e+00 -1.1405e+00 +1.1876e+00 -1.7028e+00 -2.0905e+00 +2.6741e-01 +3.7664e+00 +7.8639e-01 -3.7983e+00 +2.2015e+00 +7.3295e-01 -2.6204e-02 +3.7501e+00 -9.0646e-01 +2.4016e+00 -3.1438e+00 -2.7633e+00 -3.3003e+00 +3.6804e-01 +2.6805e+00
9 +8.756122302e+01 +8.756122302e+01 +1.670412230e+02 +1.670412230e+02 -2.1042e+00 -2.8048e+00 -2.8132e+00 +2.3459e+00 -3.3309e+00 +2.1154e+00 -3.9917e+00 -1.5556e+00 +2.9451e+00 -9.3752e-01 -2.2199e+00 +2.7302e+00 -4.3741e-01 +3.6502e+00 +3.8539e+00 +1.2891e+00 -2.9847e-01 -2.3313e+00 +9.5481e-01 +1.1924e-01
2396 +5.911236414e+01 +5.911236414e+01 +1.385923641e+02 +1.385923641e+02 -1.4905e+00 +6.3316e-01 -1.0104e+00 +1.6504e+00 -1.6038e+00 -8.2742e-01 +7.1055e-01 +2.8043e+00 +2.2246e+00 -2.6118e+00 -4.4511e-01 +3.5631e+00 +2.5969e+00 +2.0063e+00 +2.3400e+00 +2.2075e+00 -1.9511e+00 -3.8204e+00 +2.8066e+00 +2.0859e+00
7072 +3.855275582e+01 +3.855275582e+01 +1.180327558e+02 +1.180327558e+02 -7.7790e-01 -2.0298e+00 -1.3692e+00 +3.5187e+00 -3.0962e+00 -6.3166e-01 -4.6222e-01 +2.1227e+00 -3.4565e+00 -3.2760e+00 -2.3917e+00 +1.1302e+00 +1.0860e+00 +9.9420e-02 +2.3775e+00 +2.3181e+00 -2.5828e+00 -1.6966e+00 +3.4743e+00 -1.4333e+00
17890 +2.393656714e+01 +2.393656714e+01 +1.034165671e+02 +1.034165671e+02 -7.7790e-01 -1.4168e+00 -4.7261e-01 +3.5187e+00 -6.9815e-01 -6.3166e-01 -4.6222e-01 -7.2566e-01 -3.4565e+00 -3.2760e+00 -3.2836e+00 +2.5572e+00 +4.2699e-01 +9.9420e-02 +2.3775e+00 +2.2774e+00 -8.1209e-01 -1.6966e+00 +3.2277e+00 +7.8340e-02
39805 +1.549548052e+01 +1.549548052e+01 +9.497548052e+01 +9.497548052e+01 +1.5244e+00 -1.4168e+00 -4.7261e-01 +3.5187e+00 -2.5974e+00 +1.7993e+00 -4.6222e-01 -7.2566e-01 -1.8717e+00 -3.2760e+00 -3.2836e+00 +2.5572e+00 +4.2699e-01 +1.1797e+00 +2.3775e+00 +2.2774e+00 -8.1209e-01 -3.8203e+00 +3.2277e+00 +2.9447e+00
64263 +9.767055020e+00 +9.767055020e+00 +8.924705502e+01 +8.924705502e+01 -2.8923e-01 -1.4168e+00 -4.7261e-01 +3.5187e+00 -2.5974e+00 +7.4890e-01 +3.8293e-01 -7.2566e-01 -1.8717e+00 -3.2760e+00 -3.2836e+00 +2.5572e+00 +5.0945e-01 +8.6991e-01 +2.3775e+00 +2.2774e+00 -8.1209e-01 -3.2049e+00 +3.2277e+00 +1.2408e+00
143927 +5.950015000e+00 +5.950015000e+00 +8.543001500e+01 +8.543001500e+01 +6.6506e-01 -1.4168e+00 -1.0064e+00 +1.3067e+00 -2.5974e+00 -5.3238e-01 +3.8293e-01 -7.2566e-01 -1.8717e+00 -3.2760e+00 -3.2836e+00 +2.5572e+00 +5.0945e-01 +9.9420e-02 +2.3775e+00 +2.7400e+00 +4.0183e-02 -3.2049e+00 +2.1680e+00 +1.2408e+00
168089 +3.834467796e+00 +3.834467796e+00 +8.331446780e+01 +8.331446780e+01 +6.6506e-01 -1.4168e+00 -1.0064e+00 +2.1879e+00 -2.5974e+00 +1.0165e+00 +2.9338e-01 -7.2566e-01 -1.8717e+00 -3.2760e+00 -3.2836e+00 +2.5572e+00 +2.8525e-01 -5.1447e-02 +3.1690e+00 +2.7400e+00 +4.0183e-02 -3.2049e+00 +2.1680e+00 +1.2408e+00
228988 +2.462400157e+00 +2.462400157e+00 +8.194240016e+01 +8.194240016e+01 +6.6506e-01 -1.4168e+00 -4.7261e-01 +1.8948e+00 -2.5974e+00 +6.7125e-01 -2.6992e-01 +5.6233e-01 -1.8717e+00 -3.2760e+00 -3.0970e+00 +2.5572e+00 +1.2376e+00 +1.7034e-01 +3.1690e+00 +2.7400e+00 +4.0183e-02 -3.2049e+00 +2.3484e+00 +1.2408e+00
355553 +1.502664141e+00 +1.502664141e+00 +8.098266414e+01 +8.098266414e+01 +6.6506e-01 -1.4168e+00 -4.7261e-01 +1.8948e+00 -2.5974e+00 +6.7125e-01 -2.6992e-01 +4.1773e-01 -1.8717e+00 -3.2760e+00 -3.0970e+00 +1.9173e+00 +1.2376e+00 +4.4254e-02 +3.1690e+00 +2.7400e+00 +4.0183e-02 -3.8809e+00 +2.3484e+00 +1.2408e+00
