% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.610397176e+02 +1.610397176e+02 +2.405197176e+02 +2.405197176e+02 +6.2030e-01 -2.6661e+00 +7.5824e-01 -3.6378e-01 +3.4257e+00 +2.4000e+00 +8.6624e-02 +3.9770e+00 +2.2373e+00 -2.7123e+00 -1.0854e+00 -2.5993e+00 +1.2977e+00 -2.0579e+00 +3.9869e+00 +1.7449e-01 -1.6758e+00 -4.4812e-01 +3.4736e+00 -3.5166e+00
12 +8.430954576e+01 +8.430954576e+01 +1.637895458e+02 +1.637895458e+02 -4.4733e-01 +8.1341e-01 +3.8777e-01 -1.4870e-01 -3.6790e+00 -8.1376e-01 +2.3990e+00 +2.3219e+00 -2.3659e+00 -1.2661e+00 -2.9717e+00 -1.7472e+00 -6.9609e-01 +7.7909e-01 +1.1163e-01 -7.3414e-01 +1.7463e+00 -1.5725e+00 +3.6630e+00 +1.1061e-01
4732 +3.308109650e+01 +3.308109650e+01 +1.125610965e+02 +1.125610965e+02 +1.7685e+00 -3.9145e+00 +3.6324e-01 +2.8299e+00 -2.4471e+00 +7.4247e-01 +1.5488e+00 +5.9251e-01 -3.7016e-01 -2.8990e+00 -1.8249e+00 +1.6081e+00 +1.6285e+00 +2.8648e-01 +1.9428e+00 +1.2201e+00 -1.6316e+00 -3.5604e+00 +8.6864e-01 +2.4979e+00
34301 +2.378307419e+01 +2.378307419e+01 +1.032630742e+02 +1.032630742e+02 -9.9574e-01 -3.9145e+00 -1.5461e-01 +6.8296e-01 -2.4471e+00 +7.4247e-01 +3.9589e-01 +5.9251e-01 -3.7016e-01 -3.2497e+00 -1.8249e+00 +1.6081e+00 +1.6285e+00 +2.8648e-01 +1.9428e+00 +2.9146e+00 -1.6316e+00 -3.5604e+00 +2.1352e+00 +7.3117e-01
62588 +1.510992181e+01 +1.510992181e+01 +9.458992181e+01 +9.458992181e+01 -9.9574e-01 +1.4152e+00 -1.5461e-01 +2.8210e+00 -2.8320e+00 +7.1755e-01 +3.9589e-01 +5.9251e-01 -3.7016e-01 -3.2497e+00 -2.7817e+00 +1.6081e+00 +1.6285e+00 +2.8648e-01 +2.8406e+00 +3.5964e+00 -5.4064e-01 -4.2536e+00 +2.1745e+00 +7.3117e-01
86293 +7.804763651e+00 +7.804763651e+00 +8.728476365e+01 +8.728476365e+01 -7.2017e-01 -1.8369e+00 -1.5461e-01 +1.9919e+00 -2.4471e+00 +7.1755e-01 +3.9589e-01 +5.9251e-01 -3.7016e-01 -3.2497e+00 -2.7817e+00 +1.6081e+00 +1.6285e+00 +2.8648e-01 +2.8406e+00 +3.7434e+00 -5.4064e-01 -4.2536e+00 +2.1745e+00 +7.3117e-01
149290 +5.722454914e+00 +5.722454914e+00 +8.520245491e+01 +8.520245491e+01 -7.2017e-01 -1.8369e+00 -1.5461e-01 +1.9919e+00 -2.4471e+00 +7.1755e-01 +3.9589e-01 +5.9251e-01 -1.2668e+00 -2.0390e+00 -2.8556e+00 +1.6081e+00 +7.9520e-01 +2.8648e-01 +3.3516e+00 +2.6011e+00 -5.4064e-01 -3.6831e+00 +2.2627e+00 +7.3117e-01
170635 +3.389332745e+00 +3.389332745e+00 +8.286933275e+01 +8.286933275e+01 +1.5308e-01 -1.8369e+00 -1.5461e-01 +1.9919e+00 -2.4471e+00 +7.1755e-01 +3.9589e-01 +5.9251e-01 -1.2668e+00 -3.3021e+00 -3.1045e+00 +1.6081e+00 +7.9520e-01 +2.8648e-01 +3.3516e+00 +2.6011e+00 -5.4064e-01 -3.6831e+00 +2.2627e+00 +7.3117e-01
265555 +2.402600908e+00 +2.402600908e+00 +8.188260091e+01 +8.188260091e+01 +6.2227e-01 -1.1967e+00 -5.9500e-01 +1.9919e+00 -2.4471e+00 +7.1755e-01 +3.9589e-01 +5.9251e-01 -1.1877e+00 -3.3021e+00 -3.1045e+00 +1.6081e+00 +7.9520e-01 -1.1876e-01 +3.3516e+00 +2.6011e+00 -5.4064e-01 -3.6831e+00 +2.2627e+00 +1.0096e+00
341911 +1.414593453e+00 +1.414593453e+00 +8.089459345e+01 +8.089459345e+01 +6.2227e-01 -1.1967e+00 -5.9500e-01 +1.9919e+00 -2.4471e+00 +7.1755e-01 -3.7888e-01 +5.9251e-01 -1.5654e+00 -2.8131e+00 -3.6601e+00 +1.8387e+00 +7.9520e-01 -5.2921e-01 +3.3516e+00 +2.6011e+00 -2.6609e-01 -4.2216e+00 +2.2627e+00 +1.0096e+00
