% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.322442116e+02 +2.322442116e+02 +3.117242116e+02 +3.117242116e+02 -1.7006e+00 -3.7931e+00 +2.1737e+00 -9.2759e-01 +1.7955e-01 +3.8414e+00 -3.2717e+00 +5.9887e-01 +3.3539e-01 +8.9952e-01 +8.7045e-01 -3.9772e+00 -1.1068e+00 -1.4732e+00 -2.6230e+00 -1.5276e+00 +3.4208e+00 -3.2135e+00 -1.3761e+00 -7.5665e-01
8 +8.535836474e+01 +8.535836474e+01 +1.648383647e+02 +1.648383647e+02 -1.3313e+00 +2.6782e+00 +9.8242e-01 +2.2071e+00 +5.9154e-01 +2.1278e+00 -1.5282e+00 +1.3807e+00 -1.4516e+00 +1.1664e+00 -1.7088e+00 +3.2947e+00 -8.8922e-01 -1.1103e-02 +1.5450e+00 +3.0438e+00 -3.5802e+00 -3.1267e+00 +6.3496e-01 +1.5571e+00
180 +5.619992775e+01 +5.619992775e+01 +1.356799277e+02 +1.356799277e+02 -3.9939e-01 -1.6735e+00 -1.7740e+00 +3.9758e+00 -1.4737e+00 +5.8503e-01 -3.8080e+00 -1.6951e+00 -2.2249e+00 -1.6756e+00 -2.3280e+00 +1.8063e+00 +2.4115e+00 -1.5524e+00 +2.9152e+00 +1.3135e+00 +3.4342e+00 -3.8878e+00 +5.2857e-01 +3.4036e+00
18102 +3.921125118e+01 +3.921125118e+01 +1.186912512e+02 +1.186912512e+02 -5.6325e-01 +3.1738e-01 +6.7109e-01 +3.9758e+00 -2.4748e+00 +5.8503e-01 +1.4445e+00 +3.2379e-01 -2.2249e+00 -6.5438e-02 -3.6259e+00 +6.6280e-01 +2.4115e+00 -1.5524e+00 +2.9152e+00 +4.2352e+00 -1.7960e+00 -3.8878e+00 +5.2857e-01 +3.4036e+00
36164 +1.950476779e+01 +1.950476779e+01 +9.898476779e+01 +9.898476779e+01 -5.6325e-01 -2.2520e+00 +6.7109e-01 +1.1252e+00 -2.6541e+00 -1.3622e+00 -1.6023e+00 +3.2379e-01 -2.2249e+00 -3.2102e+00 -3.6259e+00 +6.6280e-01 +7.7672e-01 -1.5524e+00 +2.9152e+00 +3.3897e+00 +1.0801e+00 -3.8878e+00 +7.0223e-01 +1.6455e+00
46197 +1.544584776e+01 +1.544584776e+01 +9.492584776e+01 +9.492584776e+01 +4.4894e-02 -2.2520e+00 +6.7109e-01 +1.1252e+00 -2.6541e+00 -1.3622e+00 +8.3157e-01 +3.2379e-01 -1.6944e+00 -3.2102e+00 -3.6259e+00 +1.8063e+00 +7.7672e-01 -1.5524e+00 +2.9152e+00 +3.3897e+00 +1.0801e+00 -3.8878e+00 +7.0223e-01 +1.6455e+00
72290 +9.442387431e+00 +9.442387431e+00 +8.892238743e+01 +8.892238743e+01 +4.4894e-02 -8.0328e-01 -2.4768e-01 +1.1252e+00 -2.6541e+00 +1.3239e+00 +3.3202e-02 +3.2379e-01 -1.1073e+00 -3.2102e+00 -3.6259e+00 +1.8063e+00 +7.7672e-01 +1.2799e+00 +2.9152e+00 +2.3047e+00 +1.0801e+00 -3.8878e+00 +7.0223e-01 +1.6455e+00
94078 +5.855584555e+00 +5.855584555e+00 +8.533558455e+01 +8.533558455e+01 +4.4894e-02 -8.0328e-01 -2.4768e-01 +1.1252e+00 -2.6541e+00 +1.3239e+00 +3.3202e-02 +3.2379e-01 -1.1073e+00 -3.2102e+00 -3.6259e+00 +1.8063e+00 +7.7672e-01 +8.6740e-01 +2.9152e+00 +2.3047e+00 +1.0801e+00 -3.8878e+00 +2.7179e+00 +1.6455e+00
221188 +3.912115807e+00 +3.912115807e+00 +8.339211581e+01 +8.339211581e+01 +4.4894e-02 -1.6235e-01 -2.4768e-01 +1.6820e+00 -2.6686e+00 +1.3239e+00 +3.3202e-02 +3.2379e-01 -1.1073e+00 -3.2102e+00 -3.6259e+00 +1.8063e+00 +1.4393e+00 -1.0628e-01 +2.9152e+00 +2.8007e+00 -8.5674e-01 -3.8878e+00 +2.7179e+00 +1.2695e+00
278801 +2.385731690e+00 +2.385731690e+00 +8.186573169e+01 +8.186573169e+01 +3.3658e-01 -8.0328e-01 -2.4768e-01 +1.6820e+00 -2.6686e+00 +7.5131e-01 +3.3202e-02 +3.2379e-01 -2.1379e+00 -3.2102e+00 -3.6259e+00 +1.8063e+00 +7.7672e-01 -1.0628e-01 +3.2646e+00 +3.2041e+00 -8.5674e-01 -4.1767e+00 +3.0686e+00 +1.2695e+00
