% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623849152e+02 +1.623849152e+02 +2.418649152e+02 +2.418649152e+02 +1.9960e+00 +1.2761e+00 +3.6384e+00 +3.0828e+00 +3.2490e+00 +1.3144e+00 -9.6976e-02 +3.9451e+00 -2.6923e+00 +2.3750e-01 -3.7630e+00 +1.4811e+00 -3.1762e+00 -6.3425e-01 +2.2522e+00 -5.7770e-01 -2.1031e+00 +4.7027e-01 -9.4844e-01 +3.2252e+00
9 +1.541445163e+02 +1.541445163e+02 +2.336245163e+02 +2.336245163e+02 +6.5368e-01 -2.7784e+00 -2.7278e+00 +3.0094e+00 +1.5114e+00 -3.0756e+00 +2.1295e-01 -1.2482e-01 +2.8180e+00 +2.6681e+00 -1.7649e+00 +6.8458e-01 +2.7283e+00 -2.0411e-01 +2.6714e+00 -2.1080e+00 +1.4132e-01 -2.6572e+00 -2.7021e+00 +2.4567e+00
52 +9.731933758e+01 +9.731933758e+01 +1.767993376e+02 +1.767993376e+02 +3.6289e+00 -1.6321e+00 +1.2248e+00 +1.8861e+00 -3.8219e+00 +3.3759e+00 +2.7497e+00 -6.1924e-01 +1.2775e+00 -6.4396e-01 -8.4983e-01 +2.0576e+00 -9.3949e-01 -2.6317e+00 +8.8862e-01 -8.4628e-01 -2.6226e+00 -3.1567e+00 +3.1730e+00 +1.0338e+00
1268 +6.199046820e+01 +6.199046820e+01 +1.414704682e+02 +1.414704682e+02 +2.7837e-01 -6.2767e-02 -1.2212e+00 -2.0426e+00 -2.0135e+00 +5.6483e-01 +1.6115e+00 -1.0012e+00 +3.0080e+00 -3.5311e+00 -2.1877e+00 +1.4671e+00 +5.3475e-01 -1.6222e+00 +1.9055e+00 +1.1278e+00 +1.7492e+00 -3.1366e+00 +3.8151e+00 +1.6451e+00
27531 +3.939881925e+01 +3.939881925e+01 +1.188788192e+02 +1.188788192e+02 -1.0432e-01 -2.3705e+00 -1.2212e+00 +3.5259e+00 -2.0135e+00 +3.0518e-01 +2.9044e+00 -8.7886e-01 -2.3139e+00 -3.8760e+00 -2.1877e+00 +2.2586e+00 +5.3475e-01 -9.8767e-01 +1.6253e+00 +3.9006e+00 +1.2423e+00 -3.1366e+00 -1.0529e+00 +1.0680e+00
74302 +2.211216109e+01 +2.211216109e+01 +1.015921611e+02 +1.015921611e+02 -1.0432e-01 -2.3705e+00 +4.5177e-01 +1.9635e+00 -2.0135e+00 +7.8492e-01 +2.1116e+00 -8.7886e-01 -2.3139e+00 -3.8760e+00 -2.8450e+00 +2.2586e+00 +7.7511e-01 -6.2412e-01 +3.7397e+00 +8.7168e-01 -1.1467e+00 -3.1366e+00 +3.4096e-01 +1.0680e+00
99300 +1.528304140e+01 +1.528304140e+01 +9.476304140e+01 +9.476304140e+01 -1.0432e-01 -2.3705e+00 +1.7963e-02 +3.7449e+00 -3.2731e+00 -7.5487e-01 +6.5133e-01 -2.6421e-01 -1.3589e+00 -3.0937e+00 -2.8450e+00 +1.9429e+00 +7.7511e-01 -6.2412e-01 +3.7397e+00 +2.6527e+00 +8.5067e-01 -3.1366e+00 +3.4096e-01 +1.0680e+00
157930 +9.715337695e+00 +9.715337695e+00 +8.919533770e+01 +8.919533770e+01 -1.0432e-01 -9.7361e-01 +1.7963e-02 +1.6947e+00 -3.2731e+00 -7.5487e-01 -1.2360e+00 -2.6421e-01 -2.3045e+00 -3.0937e+00 -4.2591e+00 +1.9429e+00 +7.7511e-01 -6.3664e-02 +3.7397e+00 +2.6527e+00 +3.0307e-01 -3.1366e+00 +4.3852e+00 +1.0680e+00
159854 +5.979259303e+00 +5.979259303e+00 +8.545925930e+01 +8.545925930e+01 -1.0432e-01 -9.7361e-01 +1.7963e-02 +1.6947e+00 -3.2731e+00 -7.5487e-01 -1.2360e+00 -2.6421e-01 -2.3045e+00 -3.0937e+00 -4.2591e+00 +1.9429e+00 +7.7511e-01 -1.1877e-02 +3.7397e+00 +2.6527e+00 +3.0307e-01 -3.1366e+00 +2.9545e+00 +1.0680e+00
172759 +3.258671921e+00 +3.258671921e+00 +8.273867192e+01 +8.273867192e+01 -1.0432e-01 -9.7361e-01 +1.7963e-02 +1.6947e+00 -3.2264e+00 +1.0856e-01 -3.1970e-01 +4.6113e-01 -2.3453e+00 -3.0937e+00 -3.8485e+00 +1.9429e+00 +7.7511e-01 -1.1877e-02 +3.7397e+00 +2.6527e+00 +3.0307e-01 -3.1366e+00 +2.9545e+00 +1.0680e+00
