% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.146154939e+02 +2.146154939e+02 +2.940954939e+02 +2.940954939e+02 -3.1892e+00 -1.5188e+00 +2.5896e+00 -3.1257e+00 -3.9212e+00 +3.9602e+00 -1.9992e+00 +9.2252e-01 +1.5739e+00 -3.7777e+00 +2.8382e+00 -3.3215e+00 +3.7135e+00 -1.4928e+00 -3.8157e-01 -2.4269e+00 +2.2390e-01 -1.1139e+00 +1.8604e+00 -6.5165e-02
8 +1.563191806e+02 +1.563191806e+02 +2.357991806e+02 +2.357991806e+02 +2.7458e+00 -2.1414e-02 -1.4079e+00 +1.6418e-01 +7.3676e-01 +3.4324e+00 +3.3014e+00 -2.3337e+00 -2.9921e+00 -1.8038e+00 -1.0424e+00 -2.2236e+00 -5.6291e-01 -2.4427e+00 -4.5997e-01 +2.1081e-01 +3.2542e+00 +1.5844e+00 +3.6999e+00 +2.6303e+00
179 +8.907328011e+01 +8.907328011e+01 +1.685532801e+02 +1.685532801e+02 +6.0049e-01 +1.6470e+00 -2.7711e+00 +1.8441e+00 -2.9556e-02 -9.9654e-01 -9.8417e-02 +1.6410e-01 +8.0289e-01 -2.5858e+00 -3.2771e+00 +2.5169e-01 -3.1007e+00 +2.2654e+00 +2.1875e-01 -6.5585e-01 -1.7454e-01 -2.2285e+00 +3.8763e+00 -9.8182e-01
6672 +5.747486137e+01 +5.747486137e+01 +1.369548614e+02 +1.369548614e+02 -8.8888e-01 -1.9772e+00 +1.2201e+00 +3.4257e+00 -2.1628e+00 +1.7775e-02 -3.3174e+00 -9.4112e-01 +1.8559e+00 -1.1424e+00 -1.9996e+00 +6.3122e-01 +1.9612e-01 +2.0486e+00 +3.9754e+00 +1.7823e-01 -9.6208e-01 -3.4904e+00 +8.8201e-01 +2.0323e+00
15656 +3.921301045e+01 +3.921301045e+01 +1.186930105e+02 +1.186930105e+02 -8.8888e-01 -1.9772e+00 -2.7124e+00 +2.9832e+00 -2.1628e+00 +7.9316e-01 +1.2557e-01 -1.4311e+00 +2.2381e+00 -1.5312e+00 -1.9996e+00 +6.3122e-01 +1.6067e+00 +1.9534e+00 +3.1070e+00 +3.4945e+00 -2.6389e-01 -3.4904e+00 +1.4189e+00 +2.0323e+00
26959 +2.482130928e+01 +2.482130928e+01 +1.043013093e+02 +1.043013093e+02 -5.8114e-01 -1.9772e+00 -2.5328e+00 +2.9832e+00 -2.1628e+00 +1.7127e+00 -9.0964e-01 +9.1770e-01 -7.0538e-01 -3.7524e+00 -1.9996e+00 +3.8028e+00 +2.4850e+00 -8.1700e-01 +2.7757e+00 +3.4945e+00 +1.2880e+00 -2.9351e+00 +1.4189e+00 +2.0323e+00
84422 +1.262929356e+01 +1.262929356e+01 +9.210929356e+01 +9.210929356e+01 +8.3645e-02 -2.3433e+00 -6.9885e-01 +2.9832e+00 -2.1628e+00 +1.4987e+00 -9.0964e-01 +3.8914e-01 -7.9083e-01 -2.6649e+00 -3.5511e+00 +3.8028e+00 +2.4850e+00 +1.5275e-01 +4.0170e+00 +2.7520e+00 -2.4747e-01 -2.9351e+00 +2.6083e+00 +2.1313e+00
102111 +7.981479077e+00 +7.981479077e+00 +8.746147908e+01 +8.746147908e+01 +8.3645e-02 -2.0437e+00 -6.9885e-01 +2.9832e+00 -2.1628e+00 -8.6291e-01 -9.0964e-01 +3.8914e-01 -7.9083e-01 -2.6649e+00 -3.5511e+00 +9.8821e-01 +1.2369e+00 +1.5275e-01 +4.0170e+00 +2.7520e+00 -2.4747e-01 -3.2529e+00 +2.6083e+00 +2.1313e+00
124124 +5.891382614e+00 +5.891382614e+00 +8.537138261e+01 +8.537138261e+01 +8.3645e-02 -2.0437e+00 -6.9885e-01 +2.8598e+00 -2.1628e+00 -8.6291e-01 -9.0964e-01 +3.8914e-01 -7.9083e-01 -2.6649e+00 -3.5511e+00 +2.3946e+00 +1.2369e+00 +1.5275e-01 +4.0170e+00 +2.7520e+00 -2.4747e-01 -3.5807e+00 +2.6083e+00 +1.3916e+00
221928 +3.916341179e+00 +3.916341179e+00 +8.339634118e+01 +8.339634118e+01 +8.3645e-02 -8.3891e-01 -9.2586e-01 +1.8827e+00 -2.1628e+00 +1.3011e+00 -3.7135e-01 +3.8914e-01 -1.0236e+00 -2.6649e+00 -2.9220e+00 +2.3643e+00 +2.7122e-01 +1.5275e-01 +4.0170e+00 +2.7520e+00 -2.4747e-01 -3.5807e+00 +2.6083e+00 +1.3916e+00
