% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475136395e+02 +1.475136395e+02 +2.269936395e+02 +2.269936395e+02 -5.2431e-01 +9.3855e-01 -6.3501e-01 +1.4136e+00 -1.4238e+00 -2.6650e-01 -1.3956e+00 +1.3657e+00 +3.4337e+00 +6.5890e-01 +9.7906e-01 +3.1248e+00 +7.0842e-01 +2.7137e+00 +1.5883e+00 +2.7674e-01 +2.1222e-01 -1.5146e-01 -3.8728e+00 +2.0751e+00
76 +9.224603442e+01 +9.224603442e+01 +1.717260344e+02 +1.717260344e+02 -1.8591e+00 -3.6521e+00 +6.0986e-01 +1.2454e+00 -1.2883e+00 -2.2105e+00 -1.6070e-01 +2.8341e+00 -2.1021e+00 -3.2921e+00 +2.5701e-01 +2.9866e+00 -1.9929e+00 -5.5939e-01 +3.2934e+00 +1.7368e+00 -2.3891e+00 -3.6656e+00 +1.3882e+00 -3.8881e+00
733 +6.134059568e+01 +6.134059568e+01 +1.408205957e+02 +1.408205957e+02 -1.4882e+00 +4.2041e-01 +8.5216e-01 +2.1232e+00 -2.0961e+00 +1.6122e+00 -2.3979e+00 -2.5121e-01 +9.1510e-01 -2.7964e+00 -3.1715e+00 -1.4698e+00 -1.0162e+00 -7.9698e-01 +1.3563e-01 +3.0122e+00 -2.6794e+00 -2.5556e+00 +2.6327e+00 +2.4950e+00
3413 +3.228405550e+01 +3.228405550e+01 +1.117640555e+02 +1.117640555e+02 -2.8538e+00 -7.9150e-01 -2.2184e-01 +3.0847e+00 -2.0081e+00 -2.0234e-01 +6.4631e-01 +1.1093e+00 -1.7605e+00 -3.9627e+00 -2.9878e+00 +2.2994e+00 +4.5367e-01 +1.1454e+00 +1.1933e+00 +3.5853e+00 -1.8651e+00 -2.3802e+00 +3.5232e+00 +7.9348e-02
30638 +2.368896399e+01 +2.368896399e+01 +1.031689640e+02 +1.031689640e+02 +1.3309e+00 -7.9150e-01 -2.2184e-01 -4.0637e-01 -2.0081e+00 -7.5818e-01 -1.0156e+00 +1.1093e+00 -1.3748e-01 -2.1327e+00 -2.9878e+00 +2.0859e+00 +4.5367e-01 -1.5744e+00 +3.6563e+00 +3.3284e+00 -2.5727e-01 -2.0694e+00 +3.4935e+00 +7.9348e-02
68966 +1.457061193e+01 +1.457061193e+01 +9.405061193e+01 +9.405061193e+01 +1.3309e+00 -7.9150e-01 -1.7818e+00 +2.0667e+00 -2.0081e+00 -7.5818e-01 -1.0156e+00 +1.1093e+00 -1.7875e+00 -2.1327e+00 -2.9878e+00 +2.0859e+00 +4.5367e-01 +7.0318e-01 +3.6563e+00 +3.3284e+00 -2.5727e-01 -2.2818e+00 +3.4935e+00 +7.9348e-02
97610 +9.761041910e+00 +9.761041910e+00 +8.924104191e+01 +8.924104191e+01 +1.3309e+00 -7.9150e-01 -1.7818e+00 +2.0667e+00 -2.7036e+00 +4.5621e-01 -4.9698e-03 +5.5313e-01 -1.7875e+00 -2.5457e+00 -3.8598e+00 +2.0859e+00 +4.5367e-01 +7.0318e-01 +3.6563e+00 +3.3284e+00 -2.5727e-01 -2.2818e+00 +3.4935e+00 +7.9348e-02
146424 +3.739653888e+00 +3.739653888e+00 +8.321965389e+01 +8.321965389e+01 -6.8779e-01 -7.9150e-01 -1.7818e+00 +2.0667e+00 -2.7036e+00 +4.5621e-01 -4.9698e-03 +3.5029e-01 -1.6969e+00 -2.5457e+00 -3.8598e+00 +2.0859e+00 +4.5367e-01 +7.0318e-01 +3.6563e+00 +3.3284e+00 -2.5727e-01 -4.0701e+00 +2.3051e+00 +1.2504e+00
214303 +2.172749619e+00 +2.172749619e+00 +8.165274962e+01 +8.165274962e+01 +3.3513e-01 -7.9150e-01 -1.7818e+00 +2.0667e+00 -2.7036e+00 +4.5621e-01 -2.4966e-01 +3.5029e-01 -1.4645e+00 -2.7958e+00 -3.8598e+00 +2.0859e+00 +4.5367e-01 -3.2004e-01 +3.6564e+00 +3.3284e+00 -2.5727e-01 -3.6857e+00 +2.3051e+00 +1.2504e+00
276520 +1.547518757e+00 +1.547518757e+00 +8.102751876e+01 +8.102751876e+01 +3.3513e-01 -7.9150e-01 -1.6373e+00 +2.0667e+00 -2.7036e+00 +4.3810e-01 -2.3489e-01 +3.5029e-01 -1.4645e+00 -2.7958e+00 -3.8598e+00 +2.0859e+00 +7.5935e-01 +2.0567e-02 +3.6564e+00 +3.3284e+00 -2.5727e-01 -3.6857e+00 +2.3051e+00 +1.2504e+00
