% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051981982e+02 +2.051981982e+02 +2.846781982e+02 +2.846781982e+02 -2.6383e+00 -2.7898e+00 +1.9802e+00 -2.1952e+00 +9.9305e-01 -1.7851e+00 -2.3570e+00 +3.1103e+00 -9.1509e-01 -1.7843e-02 +7.7994e-01 +2.3588e+00 -3.9009e+00 -2.1517e+00 +3.8156e+00 -7.1068e-01 +1.9605e+00 +9.6077e-01 -1.4933e+00 -3.1995e+00
4 +1.429775781e+02 +1.429775781e+02 +2.224575781e+02 +2.224575781e+02 +2.1112e+00 +6.2524e-01 +1.3583e+00 +3.4038e+00 -3.9901e+00 -1.2289e+00 +1.2014e+00 +4.8076e-01 -2.8448e+00 -3.7831e+00 +3.1032e+00 +2.2397e-01 -1.3553e+00 -3.7711e+00 +2.2175e+00 -1.0747e+00 +7.0084e-01 +9.5784e-01 +2.7448e-01 -5.1240e-01
19 +8.808221103e+01 +8.808221103e+01 +1.675622110e+02 +1.675622110e+02 -1.3690e+00 -7.8765e-01 -1.7997e+00 +7.0649e-01 -1.9621e+00 +1.5955e+00 +3.9621e+00 -1.1003e+00 -3.0070e+00 -2.5152e+00 -1.6278e+00 +2.1800e+00 -3.8131e-01 -1.1053e+00 +3.0254e+00 -2.4790e+00 +3.3133e-01 -3.4321e+00 -2.2073e+00 +9.2018e-02
2156 +6.216972104e+01 +6.216972104e+01 +1.416497210e+02 +1.416497210e+02 -1.8171e+00 +3.0446e+00 -3.6409e-01 +2.7033e+00 -3.9166e+00 -1.9846e+00 +2.6512e+00 +1.3490e+00 -3.8562e+00 -3.1830e+00 -2.7264e+00 +3.8925e+00 +2.5828e+00 +2.6078e-01 +2.5437e+00 +5.1179e-01 +2.3595e-01 -3.4028e+00 +8.9846e-01 +2.0825e-01
21385 +3.813624747e+01 +3.813624747e+01 +1.176162475e+02 +1.176162475e+02 -9.1512e-01 -1.0655e+00 -3.6409e-01 +2.7033e+00 -2.1156e+00 -1.9846e+00 -1.6781e+00 -3.3201e+00 -4.6025e-01 -3.1830e+00 -2.7264e+00 +1.1691e+00 +3.3225e+00 +2.6078e-01 +1.7143e+00 +3.3820e+00 -1.0358e+00 -3.4028e+00 +3.1138e+00 +2.5510e+00
26477 +2.495195581e+01 +2.495195581e+01 +1.044319558e+02 +1.044319558e+02 +9.3934e-01 -1.0655e+00 -2.4644e+00 +2.7033e+00 -2.1156e+00 +8.1426e-01 -1.6781e+00 -2.2415e+00 -2.6035e+00 -3.1830e+00 -2.7264e+00 +1.0133e+00 +1.9694e-01 +2.6078e-01 +1.7143e+00 +3.3820e+00 -1.0358e+00 -3.4028e+00 +8.9846e-01 +2.3677e+00
58439 +1.564781715e+01 +1.564781715e+01 +9.512781715e+01 +9.512781715e+01 +9.3934e-01 -9.7955e-01 -2.4644e+00 +2.7033e+00 -2.1156e+00 +8.1426e-01 -1.6781e+00 +2.4457e-01 -1.7222e+00 -3.1830e+00 -3.4979e+00 +1.0133e+00 +1.9694e-01 -1.1474e+00 +1.7143e+00 +2.6959e+00 +1.8950e-01 -3.4028e+00 +1.4432e+00 +2.0833e+00
119446 +8.214420384e+00 +8.214420384e+00 +8.769442038e+01 +8.769442038e+01 +5.2713e-01 -9.7955e-01 -7.8333e-01 +1.6502e+00 -2.1156e+00 +8.1426e-01 -1.6781e+00 +2.4457e-01 -1.7222e+00 -3.1830e+00 -3.4979e+00 +1.0133e+00 +1.9694e-01 -1.1474e+00 +3.0254e+00 +2.6959e+00 +1.8950e-01 -3.4028e+00 +1.4432e+00 +7.3367e-01
151638 +5.893866104e+00 +5.893866104e+00 +8.537386610e+01 +8.537386610e+01 +5.2713e-01 -8.3342e-01 -7.4099e-01 +1.6502e+00 -1.9236e+00 +8.1426e-01 -5.0283e-01 +2.4457e-01 -1.7222e+00 -3.4560e+00 -3.4979e+00 +1.0133e+00 +1.8430e+00 -1.1474e+00 +3.0686e+00 +2.6959e+00 +1.8950e-01 -4.3840e+00 +3.1875e+00 +7.3367e-01
229232 +3.703193556e+00 +3.703193556e+00 +8.318319356e+01 +8.318319356e+01 +4.3325e-01 -1.7591e+00 -7.4099e-01 +1.6502e+00 -3.3775e+00 +8.1426e-01 -1.0359e-01 +1.0749e-02 -1.7055e+00 -3.4560e+00 -3.6457e+00 +2.3671e+00 +1.8430e+00 +1.0310e-01 +3.0686e+00 +2.6959e+00 +1.8950e-01 -4.2439e+00 +3.1875e+00 +7.3367e-01
252294 +2.112137494e+00 +2.112137494e+00 +8.159213749e+01 +8.159213749e+01 +4.3325e-01 -9.1736e-01 -7.4099e-01 +1.6502e+00 -3.3775e+00 +8.1426e-01 -1.0359e-01 +1.0749e-02 -1.7055e+00 -3.4560e+00 -3.6457e+00 +2.3671e+00 +1.1186e+00 -7.7613e-02 +3.0686e+00 +2.6959e+00 +1.8950e-01 -4.2439e+00 +2.4121e+00 +7.3367e-01
