% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.059105514e+01 +7.059105514e+01 +1.500710551e+02 +1.500710551e+02 -1.7666e+00 +3.0598e-01 -3.4341e-01 +1.3666e+00 +7.3968e-01 -2.4178e+00 -2.0864e+00 +7.1021e-01 -3.4632e+00 +2.9897e+00
3 +3.979037780e+01 +3.979037780e+01 +1.192703778e+02 +1.192703778e+02 -3.1613e+00 -2.4451e+00 -2.4815e+00 -2.3777e+00 -3.7976e+00 +1.6784e+00 +4.3073e-01 -5.8020e-02 -2.5389e+00 -2.0852e+00
30 +1.653218803e+01 +1.653218803e+01 +9.601218803e+01 +9.601218803e+01 +1.2664e+00 -6.3458e-01 -4.8224e-01 +3.0668e+00 -3.1058e+00 -3.5046e-01 +2.6986e-01 +2.6287e+00 +7.5012e-01 -2.0895e+00
83 +1.177848472e+01 +1.177848472e+01 +9.125848472e+01 +9.125848472e+01 +1.8262e+00 +3.4372e-01 -6.2574e-01 +1.7092e+00 -2.8189e+00 +6.1886e-01 -1.7599e-01 +1.4603e+00 +1.5153e-02 -1.4982e+00
7301 +7.384952202e+00 +7.384952202e+00 +8.686495220e+01 +8.686495220e+01 -1.5531e-01 -1.5830e+00 -7.5055e-01 +3.5171e+00 -1.5848e+00 +1.8492e+00 -9.3270e-01 +3.2667e-01 -8.7642e-01 -2.8818e+00
18154 +5.411343038e+00 +5.411343038e+00 +8.489134304e+01 +8.489134304e+01 +1.2386e+00 -1.5830e+00 -8.5593e-01 +1.9635e+00 -1.7141e+00 +1.8492e+00 -9.3270e-01 +3.2667e-01 -8.7642e-01 -2.8818e+00
21212 +3.117165129e+00 +3.117165129e+00 +8.259716513e+01 +8.259716513e+01 +4.2608e-01 -7.2060e-01 -1.6306e+00 +2.7797e+00 -1.9124e+00 +6.6573e-01 -2.6868e-01 +4.7440e-01 -9.9429e-01 -3.4289e+00
29681 +2.440109904e+00 +2.440109904e+00 +8.192010990e+01 +8.192010990e+01 +4.2608e-01 -7.2060e-01 -1.6306e+00 +1.3446e+00 -3.0504e+00 +6.6573e-01 -2.6868e-01 -4.2024e-01 -9.9429e-01 -3.4289e+00
70657 +1.319960984e+00 +1.319960984e+00 +8.079996098e+01 +8.079996098e+01 +4.0766e-01 -7.2060e-01 -1.3032e+00 +2.0273e+00 -3.0504e+00 +3.8275e-01 +1.1060e-02 +4.1104e-01 -9.9429e-01 -2.7267e+00
106640 +9.771226705e-01 +9.771226705e-01 +8.045712267e+01 +8.045712267e+01 +4.0766e-01 -7.2060e-01 -1.0360e+00 +2.0273e+00 -3.0504e+00 +3.8275e-01 +1.1060e-02 +4.1104e-01 -9.9429e-01 -3.0765e+00
144608 +4.591525793e-01 +4.591525793e-01 +7.993915258e+01 +7.993915258e+01 +4.0766e-01 -1.2210e+00 -1.0360e+00 +2.0273e+00 -2.6460e+00 +3.8275e-01 +1.1060e-02 +4.1104e-01 -2.1039e+00 -3.0765e+00
155639 +3.974343867e-01 +3.974343867e-01 +7.987743439e+01 +7.987743439e+01 +4.0766e-01 -1.2210e+00 -1.0360e+00 +2.0273e+00 -2.6460e+00 +3.8275e-01 +1.1060e-02 +4.1104e-01 -2.0322e+00 -3.0765e+00
291886 +2.171155733e-01 +2.171155733e-01 +7.969711557e+01 +7.969711557e+01 +4.0766e-01 -1.2210e+00 -7.6719e-01 +2.0273e+00 -2.6460e+00 +3.8275e-01 -4.3892e-02 +1.5693e-02 -2.0322e+00 -3.0765e+00
312423 +1.351083851e-01 +1.351083851e-01 +7.961510839e+01 +7.961510839e+01 +4.0766e-01 -1.2210e+00 -7.6719e-01 +2.0273e+00 -2.6460e+00 +3.8275e-01 -4.3892e-02 +1.5693e-02 -1.3661e+00 -3.0765e+00
333485 +6.140339417e-02 +6.140339417e-02 +7.954140339e+01 +7.954140339e+01 +4.0766e-01 -1.2210e+00 -7.6719e-01 +2.0273e+00 -2.6460e+00 +3.8275e-01 -4.3892e-02 +1.5693e-02 -1.6338e+00 -3.0765e+00
