% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888111567e+02 +1.888111567e+02 +2.682911567e+02 +2.682911567e+02 +4.8712e-01 +1.1124e+00 +2.2563e+00 +1.6981e+00 -3.4733e+00 +3.2559e+00 -1.9810e+00 +9.4978e-02 +4.7827e-01 -2.6514e+00 +3.0402e+00 -9.5499e-01 -2.3721e+00 -2.9406e+00 -3.0167e+00 -2.8136e-01 +1.3590e+00 -1.8708e+00 -5.8258e-01 -2.0838e+00
2 +1.486053736e+02 +1.486053736e+02 +2.280853736e+02 +2.280853736e+02 -1.1524e+00 -1.9043e-01 +2.6923e-01 +7.9386e-01 -9.3343e-01 -1.3799e+00 -2.0204e+00 -1.8071e-01 -1.8266e+00 +3.7181e+00 -3.0462e+00 -3.8790e+00 +8.2073e-01 -1.3025e+00 +1.2960e+00 +4.0670e-01 +3.1518e+00 +7.7939e-01 +8.3292e-02 +2.1723e+00
8 +9.492708897e+01 +9.492708897e+01 +1.744070890e+02 +1.744070890e+02 -2.4693e+00 -1.7052e-01 -4.1703e-01 +2.6615e-01 +1.4877e-01 -9.8276e-01 -2.6843e+00 +1.0107e+00 +2.1109e+00 -2.6738e+00 -6.6594e-01 -5.2513e-01 +8.1290e-01 +2.4266e+00 +3.7525e+00 +1.9091e+00 -9.8542e-01 +1.2916e+00 +2.6170e+00 +1.2229e+00
153 +6.255045343e+01 +6.255045343e+01 +1.420304534e+02 +1.420304534e+02 +3.9670e+00 -7.2264e-01 +4.1144e-01 +1.0528e+00 -2.5868e+00 -1.0427e-01 +1.4545e+00 +2.4246e+00 -1.5518e+00 +1.5653e+00 -2.5362e+00 +3.6806e+00 +7.7167e-03 -3.1657e+00 +2.9929e+00 +2.4170e+00 -4.1391e-01 -2.9713e+00 +2.2782e+00 +8.2619e-01
4488 +2.844112909e+01 +2.844112909e+01 +1.079211291e+02 +1.079211291e+02 +5.7177e-01 -9.8125e-01 -3.2590e-02 +1.4105e+00 -2.4825e-01 +1.4750e+00 -9.1363e-02 -7.7055e-01 -6.6111e-01 -3.6862e+00 -2.6762e+00 +1.5514e+00 +1.2276e+00 +6.4033e-01 +3.0637e+00 +1.2349e+00 -1.0599e+00 -3.6186e+00 +3.0489e+00 -2.0606e+00
13359 +2.396792936e+01 +2.396792936e+01 +1.034479294e+02 +1.034479294e+02 +5.7177e-01 -9.8125e-01 -3.2590e-02 +1.3502e+00 -1.5068e+00 +1.4750e+00 -9.1363e-02 -7.7055e-01 -6.6111e-01 -3.6862e+00 -2.6762e+00 +1.5514e+00 +1.2276e+00 +6.4033e-01 +3.0637e+00 +1.2349e+00 -1.0599e+00 -3.6186e+00 +3.0489e+00 -2.0606e+00
77181 +1.572824693e+01 +1.572824693e+01 +9.520824693e+01 +9.520824693e+01 +5.7177e-01 -1.8150e+00 -3.2590e-02 +9.3590e-01 -1.5068e+00 +1.3551e+00 -1.6064e+00 -1.8071e-01 -6.6111e-01 -3.6862e+00 -2.6480e+00 +1.5514e+00 +1.2276e+00 -3.1468e-01 +3.9320e+00 +1.2349e+00 +4.8564e-01 -3.6186e+00 +2.5247e+00 +3.0112e+00
127696 +9.551300663e+00 +9.551300663e+00 +8.903130066e+01 +8.903130066e+01 -9.7754e-02 -1.5372e+00 -1.5982e-01 +2.3524e+00 -2.4972e+00 +1.3551e+00 -1.4571e+00 -1.8071e-01 -6.6111e-01 -2.5367e+00 -4.0466e+00 +8.7774e-01 +1.0716e+00 -1.4307e+00 +2.9096e+00 +2.2845e+00 -3.2051e-01 -3.6186e+00 +2.5247e+00 +6.0231e-01
239301 +6.022335185e+00 +6.022335185e+00 +8.550233518e+01 +8.550233518e+01 -9.7754e-02 -1.5372e+00 -4.0306e-01 +2.3524e+00 -2.4972e+00 +7.9279e-01 -1.5374e-01 -5.2574e-01 -1.5123e+00 -3.3066e+00 -4.5850e+00 +9.6902e-01 +7.8048e-01 -1.4307e+00 +2.9107e+00 +3.4473e+00 -6.1037e-01 -3.6186e+00 +2.5247e+00 +1.6586e+00
318153 +3.364374390e+00 +3.364374390e+00 +8.284437439e+01 +8.284437439e+01 -5.9887e-02 -1.5372e+00 -4.0306e-01 +2.3523e+00 -2.4972e+00 +5.6384e-01 -1.5374e-01 -5.2574e-01 -1.5123e+00 -3.3066e+00 -3.8649e+00 +9.6902e-01 +1.2348e+00 +2.1174e-01 +2.9107e+00 +3.4473e+00 +6.8174e-02 -3.6186e+00 +2.5247e+00 +1.6586e+00
364241 +2.002616688e+00 +2.002616688e+00 +8.148261669e+01 +8.148261669e+01 -5.9887e-02 -9.6996e-01 -9.3467e-01 +2.1417e+00 -2.4972e+00 +5.6384e-01 -2.5415e-01 -5.2574e-01 -1.5123e+00 -3.3066e+00 -3.8649e+00 +1.8733e+00 +1.2348e+00 +2.1174e-01 +2.9107e+00 +3.4473e+00 +6.8174e-02 -3.6186e+00 +2.5247e+00 +1.6586e+00
