% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.457881302e+02 +2.457881302e+02 +3.252681302e+02 +3.252681302e+02 +3.7024e+00 -3.7015e+00 -2.7782e+00 +1.9702e-01 -1.4959e+00 +1.8405e+00 +1.3808e+00 -1.2365e+00 -1.5649e+00 +2.7181e+00 +5.8110e-02 -3.3256e+00 +2.4983e+00 -3.9872e+00 -2.3213e-01 -3.7622e+00 -2.2286e+00 +2.9628e+00 +6.5308e-01 +3.3670e+00
2 +1.265605158e+02 +1.265605158e+02 +2.060405158e+02 +2.060405158e+02 -9.4402e-01 +1.6644e-01 -5.7404e-02 +2.4821e+00 +2.5381e+00 +2.2164e+00 -5.2091e-01 +4.3567e-01 -2.1958e+00 +1.2765e+00 +1.8712e+00 +2.8225e+00 -2.3398e+00 -7.2379e-01 +3.2383e+00 +2.7540e+00 -8.8338e-01 -2.5438e+00 -1.0155e+00 -2.2835e+00
71 +6.213233476e+01 +6.213233476e+01 +1.416123348e+02 +1.416123348e+02 -3.3816e+00 -1.0225e+00 +6.6916e-01 +1.9108e+00 -3.0224e+00 +1.1100e+00 -3.5002e-01 -8.9043e-01 -3.1223e+00 -3.5576e+00 -3.4118e+00 +6.4474e-02 +2.9103e+00 +1.0707e+00 -8.1418e-01 +3.3044e+00 -2.7400e+00 -3.3651e+00 +2.6668e+00 -1.2652e+00
14137 +3.303573960e+01 +3.303573960e+01 +1.125157396e+02 +1.125157396e+02 +1.9677e-01 -1.9637e+00 +7.3797e-01 +9.7188e-01 -1.3967e+00 +1.7395e-01 +2.4512e-01 -8.1243e-01 -1.7846e+00 -3.5672e+00 -4.3791e-01 +3.2193e+00 +3.0956e+00 -1.3023e+00 +3.3011e+00 +2.5309e+00 +2.1615e+00 -3.1741e+00 +1.2665e+00 +6.9820e-01
26236 +2.441174393e+01 +2.441174393e+01 +1.038917439e+02 +1.038917439e+02 +1.9677e-01 -1.9637e+00 +7.3797e-01 +2.7599e+00 -1.3967e+00 +4.2201e-01 +2.4512e-01 -8.1243e-01 -1.7846e+00 -3.5672e+00 -4.3791e-01 +3.2193e+00 +1.6402e+00 -1.1924e+00 +3.3011e+00 +2.3399e+00 -1.1301e+00 -3.4259e+00 +1.2665e+00 +6.9820e-01
38686 +1.511177270e+01 +1.511177270e+01 +9.459177270e+01 +9.459177270e+01 +1.9677e-01 -1.0308e+00 -1.1897e+00 +1.2540e+00 -1.3967e+00 +4.2201e-01 +2.4512e-01 -8.1243e-01 -1.7846e+00 -3.5672e+00 -1.9201e+00 +4.3140e-01 +1.6402e+00 -1.1924e+00 +3.3011e+00 +2.3399e+00 -1.2971e+00 -3.4259e+00 +1.2665e+00 +6.9820e-01
112338 +8.396305240e+00 +8.396305240e+00 +8.787630524e+01 +8.787630524e+01 +1.9677e-01 -1.0308e+00 -1.4514e+00 +1.2540e+00 -1.3967e+00 +4.2201e-01 -9.7125e-02 -6.7810e-01 -2.5794e+00 -3.5672e+00 -3.0387e+00 +2.4418e+00 +1.3590e+00 -1.1924e+00 +3.3011e+00 +2.7675e+00 -5.7880e-01 -3.5694e+00 +3.3126e+00 +6.9820e-01
171992 +5.573002389e+00 +5.573002389e+00 +8.505300239e+01 +8.505300239e+01 +1.9677e-01 -7.7443e-01 -5.3174e-01 +1.8734e+00 -2.2685e+00 +4.2201e-01 -4.9167e-01 -6.7810e-01 -2.5794e+00 -3.5672e+00 -3.1206e+00 +2.4418e+00 +1.3590e+00 -1.5896e-01 +3.3011e+00 +2.8982e+00 -5.7880e-01 -2.7566e+00 +2.9545e+00 +6.9820e-01
187492 +3.878408804e+00 +3.878408804e+00 +8.335840880e+01 +8.335840880e+01 +1.9677e-01 -7.7443e-01 -5.3174e-01 +1.8734e+00 -2.2685e+00 -4.1668e-02 -4.9167e-01 -6.7810e-01 -2.0626e+00 -3.5672e+00 -3.1206e+00 +2.4418e+00 +1.3590e+00 -1.5896e-01 +3.3011e+00 +2.8982e+00 -5.7880e-01 -3.5366e+00 +2.9545e+00 +6.9820e-01
280182 +2.438097659e+00 +2.438097659e+00 +8.191809766e+01 +8.191809766e+01 +1.9677e-01 -1.3040e+00 -5.3174e-01 +1.8734e+00 -2.8539e+00 -4.1668e-02 -4.9167e-01 +9.7677e-02 -2.0484e+00 -3.1218e+00 -3.1206e+00 +2.4418e+00 +1.3590e+00 -1.5896e-01 +3.7418e+00 +2.8982e+00 +1.3987e-01 -3.5366e+00 +2.9379e+00 +6.9820e-01
