% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.411996288e+02 +2.411996288e+02 +3.206796288e+02 +3.206796288e+02 -1.8430e+00 -3.2466e+00 +3.9399e+00 -2.2964e+00 -8.8964e-02 -1.0227e+00 +1.7815e+00 +1.3618e+00 +2.7601e+00 +2.2175e+00 -3.7762e+00 +2.2236e+00 -1.3571e+00 -3.0633e+00 -3.4888e+00 -3.3210e+00 -5.4048e-01 +7.9364e-01 +3.7633e+00 -2.8875e-01
10 +8.887988841e+01 +8.887988841e+01 +1.683598884e+02 +1.683598884e+02 +1.6698e+00 -1.1060e+00 +1.8311e+00 -1.7171e+00 -3.0489e+00 +2.5064e+00 -9.9519e-01 +3.5283e+00 -2.7121e-01 +2.8725e+00 -2.6565e+00 +2.5925e+00 +1.8613e+00 +2.5944e+00 +3.8451e+00 +2.6001e+00 +1.6405e+00 -3.5484e+00 +2.9124e+00 +1.6079e+00
837 +5.938601635e+01 +5.938601635e+01 +1.388660164e+02 +1.388660164e+02 -7.8400e-01 +1.5444e+00 -1.8844e+00 -1.7326e-03 -5.0399e-01 +3.7310e-01 -3.4705e+00 -2.5691e+00 -3.3355e+00 -3.2021e+00 -8.3339e-01 +2.5525e+00 +2.3101e+00 +2.3046e+00 +3.4919e+00 +1.9281e+00 -1.1930e+00 -3.3564e+00 +1.5199e+00 +1.5481e+00
10987 +3.888463939e+01 +3.888463939e+01 +1.183646394e+02 +1.183646394e+02 +1.0008e+00 -2.9480e-01 -1.4346e+00 +1.6685e+00 -3.5338e+00 +9.2905e-01 -8.0168e-01 -2.6398e+00 -3.2220e+00 -2.9702e+00 -3.9018e+00 +3.1957e+00 +2.1531e+00 +2.1608e+00 +2.8224e-01 +3.5095e+00 +5.2793e-01 -3.1493e+00 +3.9362e+00 -2.7444e-01
21574 +2.181111227e+01 +2.181111227e+01 +1.012911123e+02 +1.012911123e+02 +1.0008e+00 -2.6383e+00 -1.4346e+00 +1.6685e+00 -3.5338e+00 +9.2905e-01 -8.0168e-01 -2.6398e+00 -1.5763e+00 -3.5534e+00 -3.9018e+00 +2.4613e+00 +2.1531e+00 +8.1014e-01 +4.5237e+00 +2.1002e+00 +5.2793e-01 -3.1493e+00 +3.7456e+00 -2.7444e-01
23575 +1.430422141e+01 +1.430422141e+01 +9.378422141e+01 +9.378422141e+01 +1.0008e+00 -2.6383e+00 -1.4346e+00 +2.9068e+00 -3.5338e+00 +9.2905e-01 -8.0168e-01 -4.9864e-01 -1.5763e+00 -2.5410e+00 -3.9018e+00 +2.4613e+00 +2.1531e+00 +4.8180e-01 +3.9178e+00 +2.1002e+00 +5.2793e-01 -3.1493e+00 +3.7456e+00 -2.7444e-01
97739 +8.816629379e+00 +8.816629379e+00 +8.829662938e+01 +8.829662938e+01 +7.0204e-01 -1.0232e+00 -1.9431e+00 +1.8567e+00 -3.5137e+00 +9.2905e-01 +9.9905e-02 -4.9864e-01 -1.5763e+00 -2.5410e+00 -3.9018e+00 +2.4613e+00 +1.4639e+00 +2.3879e-01 +3.9178e+00 +2.6499e+00 +4.3167e-01 -3.9131e+00 +3.7456e+00 -2.7444e-01
107210 +6.169084792e+00 +6.169084792e+00 +8.564908479e+01 +8.564908479e+01 +7.0204e-01 -1.0232e+00 -1.9431e+00 +1.8567e+00 -3.5137e+00 +9.2905e-01 +9.9905e-02 -5.5360e-01 -1.5763e+00 -2.6105e+00 -3.9018e+00 +2.4613e+00 +1.4639e+00 +2.3879e-01 +3.9178e+00 +2.6499e+00 +4.3167e-01 -3.9131e+00 +3.7456e+00 +1.4755e+00
152494 +3.670501646e+00 +3.670501646e+00 +8.315050165e+01 +8.315050165e+01 +7.0204e-01 -1.1288e+00 -7.6159e-01 +1.8567e+00 -2.9454e+00 +9.2905e-01 -5.0850e-01 -4.8397e-01 -1.5763e+00 -3.5358e+00 -3.9018e+00 +2.4613e+00 +1.4639e+00 -2.2576e-02 +4.1621e+00 +2.6499e+00 +4.3167e-01 -3.9131e+00 +1.1826e+00 +1.4755e+00
250142 +2.467592319e+00 +2.467592319e+00 +8.194759232e+01 +8.194759232e+01 +7.0204e-01 -1.1288e+00 -7.6159e-01 +1.8567e+00 -2.9454e+00 +8.1330e-01 -5.0850e-01 -4.8397e-01 -1.5763e+00 -3.4875e+00 -3.9018e+00 +2.0657e+00 +1.4639e+00 -2.2576e-02 +4.1621e+00 +2.9829e+00 +4.3167e-01 -3.9131e+00 +3.1312e+00 +1.4755e+00
345764 +1.272392849e+00 +1.272392849e+00 +8.075239285e+01 +8.075239285e+01 +7.0204e-01 -1.1288e+00 -7.6159e-01 +1.8567e+00 -2.9454e+00 +8.1330e-01 -5.0850e-01 +2.0718e-01 -1.5763e+00 -3.4875e+00 -3.9018e+00 +2.0657e+00 +1.1151e+00 -2.2576e-02 +4.1621e+00 +2.9829e+00 -5.7578e-01 -3.9131e+00 +2.3921e+00 +1.4755e+00
