% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.086117819e+02 +2.086117819e+02 +2.880917819e+02 +2.880917819e+02 +1.5707e+00 -1.8803e+00 +3.9040e+00 -3.5043e+00 -1.0800e+00 -3.1327e-01 -1.4970e-01 -3.6407e+00 -3.6325e+00 +2.6219e-01 -3.1968e+00 +1.3116e+00 -3.6700e+00 -6.9498e-02 -3.0431e+00 +1.6006e+00 -2.1410e+00 +1.8343e+00 -9.1060e-01 +3.6400e+00
2 +1.349076715e+02 +1.349076715e+02 +2.143876715e+02 +2.143876715e+02 +2.9265e+00 -8.0531e-01 -6.5004e-01 +1.4557e+00 +8.2153e-01 +1.5077e+00 -2.1104e+00 +2.9339e+00 -2.2231e-01 -6.8402e-01 -3.1958e+00 -1.6300e+00 -2.4617e-01 +3.6470e+00 +1.7070e+00 +1.0705e+00 +1.0457e+00 +3.3138e+00 +3.4022e-01 +1.4798e+00
4 +8.398921059e+01 +8.398921059e+01 +1.634692106e+02 +1.634692106e+02 -2.8834e+00 +3.7696e-01 +3.4856e+00 +2.2154e+00 -4.6846e-01 -6.3229e-01 +2.5880e-01 +4.6467e-01 +9.7251e-01 -3.7892e+00 -1.1407e-02 +3.3502e+00 -2.8073e+00 -1.9386e+00 +2.7898e+00 +2.4356e+00 -2.8511e-01 -2.4701e+00 +2.1796e+00 -7.6659e-02
387 +4.543475172e+01 +4.543475172e+01 +1.249147517e+02 +1.249147517e+02 -1.2408e+00 -9.3583e-01 -1.4563e+00 +6.9706e-01 -1.8625e+00 +1.8241e+00 +1.0506e+00 +2.1105e+00 -7.9221e-01 -9.1470e-01 -3.5357e+00 +3.1418e+00 +3.0840e+00 +3.0136e+00 +2.8485e+00 +2.3539e+00 +2.7393e+00 -3.2579e+00 +8.7684e-01 +2.4271e+00
2394 +3.920071105e+01 +3.920071105e+01 +1.186807110e+02 +1.186807110e+02 -1.2408e+00 -9.3583e-01 -1.4563e+00 +6.9706e-01 -1.8625e+00 +1.8241e+00 +1.0506e+00 +2.1105e+00 -7.9221e-01 -9.1470e-01 -3.7759e+00 +3.1418e+00 +3.0840e+00 -2.7439e-01 +9.5147e-01 +2.3539e+00 -2.3630e+00 -3.2579e+00 +8.7684e-01 +2.4271e+00
19189 +2.184867410e+01 +2.184867410e+01 +1.013286741e+02 +1.013286741e+02 -1.2408e+00 -9.3583e-01 -1.4563e+00 +6.9706e-01 -2.4260e+00 +1.8241e+00 +2.3704e-01 +6.9230e-01 -2.3399e+00 -9.1470e-01 -3.7759e+00 +3.1418e+00 +2.7655e+00 -2.7439e-01 +1.8515e+00 +3.2589e+00 -1.0913e+00 -3.2579e+00 +2.5278e+00 +2.4271e+00
42988 +1.444577095e+01 +1.444577095e+01 +9.392577095e+01 +9.392577095e+01 -1.2408e+00 -9.3583e-01 -1.4563e+00 +6.9706e-01 -2.4260e+00 +6.8596e-01 -1.5334e+00 +6.9230e-01 -2.3399e+00 -2.4370e+00 -3.7759e+00 +3.1418e+00 +2.7655e+00 +3.7457e-01 +3.2292e+00 +3.2589e+00 -1.3325e+00 -3.5306e+00 +2.5278e+00 +2.0943e+00
85379 +9.932141282e+00 +9.932141282e+00 +8.941214128e+01 +8.941214128e+01 -1.2408e+00 -9.3583e-01 -1.4563e+00 +1.5304e+00 -2.4260e+00 +3.1530e-01 -2.6444e-01 +6.9230e-01 -1.2031e+00 -2.4370e+00 -3.7759e+00 +3.1344e+00 +1.6372e+00 +3.7457e-01 +3.2292e+00 +3.5772e+00 -1.3325e+00 -3.2579e+00 +2.7458e+00 +1.2755e-01
120693 +5.888921982e+00 +5.888921982e+00 +8.536892198e+01 +8.536892198e+01 +1.2831e+00 -1.2154e+00 -6.4932e-01 +1.4852e+00 -2.4260e+00 +2.2190e-01 -2.6444e-01 -2.1263e-02 -1.5235e+00 -3.7194e+00 -4.7719e+00 +1.9249e+00 +1.6372e+00 +3.9307e-02 +3.2292e+00 +3.7132e+00 -1.2978e+00 -3.9779e+00 +3.1603e+00 +1.4114e+00
290723 +3.923822888e+00 +3.923822888e+00 +8.340382289e+01 +8.340382289e+01 +1.2831e+00 -1.2154e+00 -6.4932e-01 +2.6187e+00 -2.4260e+00 +2.2190e-01 +6.4402e-01 +3.1751e-02 -1.5235e+00 -3.3811e+00 -4.5614e+00 +1.9249e+00 +6.0486e-01 +3.6130e-02 +3.7525e+00 +3.1420e+00 -2.0930e-01 -3.9779e+00 +3.1603e+00 +1.6505e+00
354553 +2.496011048e+00 +2.496011048e+00 +8.197601105e+01 +8.197601105e+01 +1.2831e+00 -1.2154e+00 -6.4932e-01 +2.1352e+00 -2.4260e+00 +2.2190e-01 -5.3412e-01 +3.1751e-02 -1.5235e+00 -3.3811e+00 -4.5614e+00 +1.9249e+00 +6.0486e-01 +1.2719e-01 +3.7525e+00 +3.1420e+00 +3.5605e-02 -3.9779e+00 +2.3733e+00 +1.6505e+00
