% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597745758e+02 +1.597745758e+02 +2.392545758e+02 +2.392545758e+02 +2.5593e+00 -5.1904e-01 -1.0172e+00 -2.0009e-01 -1.7705e-01 -2.6749e+00 -1.3878e-01 -3.5980e+00 -2.2500e+00 -1.5658e-01 +2.5481e+00 +2.9833e+00 +6.0010e-01 -6.9272e-01 -2.8615e+00 +2.9736e-03 -2.0415e-01 -9.9427e-01 +2.1439e+00 -1.6259e+00
8 +1.353095963e+02 +1.353095963e+02 +2.147895963e+02 +2.147895963e+02 +3.3690e+00 +1.3948e+00 -2.3049e+00 -3.4861e+00 -3.1247e+00 -1.0567e+00 -2.6252e+00 +3.9100e+00 +1.8181e-01 +2.0754e+00 -2.5478e+00 +2.2121e+00 +2.4297e+00 -1.6110e+00 +5.3790e-01 +1.3931e-01 -1.6219e+00 -3.8509e+00 +1.5019e-01 -7.0538e-01
59 +9.579546930e+01 +9.579546930e+01 +1.752754693e+02 +1.752754693e+02 -2.5965e+00 +1.5432e+00 +3.3561e+00 +3.1047e+00 +7.1270e-01 +7.5080e-01 -2.5446e+00 -3.9085e+00 -4.2801e-01 -3.4149e+00 -2.4959e+00 -7.2281e-01 +5.5454e-01 -7.0513e-02 +2.2756e+00 +1.9167e+00 -1.7633e+00 -3.5977e+00 +9.8104e-01 -1.7760e+00
352 +5.455244321e+01 +5.455244321e+01 +1.340324432e+02 +1.340324432e+02 -1.0343e+00 +7.3874e-01 -1.2343e+00 -1.4232e+00 -3.8370e+00 +4.2050e-01 +3.9307e+00 -7.1570e-02 -1.3293e+00 -1.2661e+00 -3.3940e+00 +1.7903e+00 +1.1014e-01 -2.0386e+00 +2.6604e+00 +1.8935e+00 +2.2820e+00 -2.0590e+00 +1.8781e+00 +1.8419e+00
6837 +3.627740292e+01 +3.627740292e+01 +1.157574029e+02 +1.157574029e+02 -1.0343e+00 +7.3874e-01 -1.2343e+00 -1.4232e+00 -4.5821e-01 +4.2050e-01 +1.0144e+00 -7.1570e-02 -1.3293e+00 -2.7623e+00 -3.3940e+00 +1.7903e+00 +2.0646e-01 +4.7682e-01 +2.6604e+00 +1.8935e+00 +2.2820e+00 -2.0590e+00 +1.8781e+00 +1.8419e+00
12484 +2.422536269e+01 +2.422536269e+01 +1.037053627e+02 +1.037053627e+02 +7.2763e-01 +7.3874e-01 -2.4003e+00 +2.6841e+00 -1.4320e+00 +4.2050e-01 +1.0144e+00 -7.1570e-02 -1.3293e+00 -2.7623e+00 -3.3940e+00 +1.7903e+00 +2.0646e-01 +4.7682e-01 +2.6604e+00 +1.8935e+00 +2.2820e+00 -2.0590e+00 +3.4064e+00 +1.8419e+00
20584 +1.531413069e+01 +1.531413069e+01 +9.479413069e+01 +9.479413069e+01 +7.2763e-01 -4.7342e-01 -2.4003e+00 +2.6841e+00 -3.4955e+00 +4.2050e-01 -1.5576e-01 +6.9340e-02 -2.3582e+00 -2.7623e+00 -3.3940e+00 +2.0140e+00 +2.0646e-01 +6.3546e-01 +2.6604e+00 +1.8935e+00 +1.1553e+00 -2.0590e+00 +3.4064e+00 +1.8419e+00
58977 +9.238021294e+00 +9.238021294e+00 +8.871802129e+01 +8.871802129e+01 +6.8376e-01 -4.7342e-01 +4.4162e-01 +2.7110e+00 -2.4480e+00 +4.2050e-01 -5.4317e-01 +6.9340e-02 -2.3582e+00 -2.7623e+00 -3.6741e+00 +2.0140e+00 +1.0627e+00 +2.7632e-01 +2.6604e+00 +1.8935e+00 +4.6454e-01 -2.3431e+00 +1.6501e+00 +1.8419e+00
97754 +5.994058541e+00 +5.994058541e+00 +8.547405854e+01 +8.547405854e+01 +6.8376e-01 -4.7342e-01 +4.4162e-01 +2.7110e+00 -2.4480e+00 +1.0662e-01 -5.4317e-01 +6.9340e-02 -2.3582e+00 -2.7623e+00 -3.6741e+00 +2.0140e+00 +6.9158e-01 +2.7632e-01 +3.0518e+00 +2.1190e+00 +4.6454e-01 -3.7587e+00 +1.6501e+00 +1.8419e+00
168195 +3.857334617e+00 +3.857334617e+00 +8.333733462e+01 +8.333733462e+01 +6.8376e-01 -4.7342e-01 -3.5000e-01 +2.7110e+00 -2.4480e+00 +1.0662e-01 -5.4317e-01 +6.9340e-02 -2.3582e+00 -2.7623e+00 -3.6741e+00 +2.0140e+00 +6.9158e-01 +2.7632e-01 +4.1682e+00 +2.7590e+00 +4.6454e-01 -3.7587e+00 +1.6501e+00 +1.3759e+00
228161 +2.437481674e+00 +2.437481674e+00 +8.191748167e+01 +8.191748167e+01 -1.6064e-01 -4.7342e-01 -3.5000e-01 +2.1623e+00 -2.4480e+00 +1.0662e-01 -5.4317e-01 +1.5982e-01 -1.8783e+00 -3.2928e+00 -3.6741e+00 +2.0140e+00 +1.0166e+00 +2.7632e-01 +3.7238e+00 +2.7590e+00 +4.6454e-01 -3.7587e+00 +1.6501e+00 +1.6016e+00
359144 +1.510456518e+00 +1.510456518e+00 +8.099045652e+01 +8.099045652e+01 +3.0667e-01 -4.7342e-01 -9.8308e-01 +2.1623e+00 -2.4480e+00 +4.0704e-01 -4.4158e-01 +1.5982e-01 -1.6316e+00 -2.9164e+00 -3.6741e+00 +2.0140e+00 +1.0166e+00 +2.7632e-01 +3.7238e+00 +2.7590e+00 -6.7594e-01 -3.6697e+00 +1.9545e+00 +1.3000e+00
