% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848746650e+02 +1.848746650e+02 +2.643546650e+02 +2.643546650e+02 +2.4618e-01 +7.4251e-01 -3.8594e-01 -8.5930e-01 -2.8562e+00 -8.4769e-01 +2.7326e+00 -2.7112e-01 +2.1439e+00 -6.6748e-01 -1.3301e+00 -3.0292e+00 -5.4071e-01 +3.0636e+00 +1.4659e+00 -2.1496e+00 +2.4788e-01 +2.4807e+00 -2.2913e+00 -1.0595e+00
2 +1.149216102e+02 +1.149216102e+02 +1.944016102e+02 +1.944016102e+02 +5.6101e-02 -9.2524e-01 -1.0130e-01 +4.4732e-01 +5.0893e-01 -1.0630e+00 +3.1961e+00 -3.0940e+00 +3.5538e+00 -5.5459e-01 -2.9978e+00 -8.9184e-01 +3.3030e+00 -2.9629e+00 +4.8793e-01 +2.3497e+00 -1.6397e+00 -7.0943e-01 +2.3300e+00 +1.2587e+00
48 +9.934750309e+01 +9.934750309e+01 +1.788275031e+02 +1.788275031e+02 -1.7406e+00 -1.1910e+00 -2.8853e+00 +2.7480e-01 -1.3346e+00 -2.8528e+00 +1.2736e-01 +2.1212e+00 +6.4503e-01 -2.3556e+00 -4.7513e-01 -4.8594e-01 -3.9057e+00 +2.2170e+00 +3.6029e+00 +2.9647e+00 +2.7410e+00 -2.2772e+00 +1.1065e+00 -9.0989e-01
4669 +4.195602340e+01 +4.195602340e+01 +1.214360234e+02 +1.214360234e+02 -4.7716e-01 +5.6549e-01 -3.9566e+00 +1.7058e+00 -2.6456e+00 -9.5244e-01 -1.5660e+00 -8.3063e-01 -2.0913e+00 -9.1975e-01 -3.7001e-01 +2.5662e+00 +6.3162e-01 +1.4205e-01 +2.9600e+00 +2.4011e+00 -1.3965e-01 -1.7735e+00 +2.3519e+00 +9.1296e-01
6323 +3.580570275e+01 +3.580570275e+01 +1.152857027e+02 +1.152857027e+02 -4.7716e-01 +5.6549e-01 -2.7864e+00 +1.7058e+00 -2.6456e+00 -9.5244e-01 -1.5660e+00 -8.3063e-01 -2.0913e+00 -9.1975e-01 -3.7001e-01 +2.5662e+00 +6.3162e-01 +1.4205e-01 +2.9600e+00 +2.3573e+00 -1.3965e-01 -1.7735e+00 +2.3519e+00 +9.1296e-01
33834 +2.142185408e+01 +2.142185408e+01 +1.009018541e+02 +1.009018541e+02 +2.0634e+00 +5.6549e-01 -1.0917e+00 +1.4296e+00 -1.7711e+00 -9.5244e-01 +8.2875e-01 -1.5371e+00 +2.6846e-01 -2.5497e+00 -3.8387e+00 +2.5662e+00 +6.3162e-01 +1.4205e-01 +2.9600e+00 +2.8852e+00 -1.3431e+00 -3.5985e+00 +1.4543e+00 +3.3150e-01
79479 +1.378679060e+01 +1.378679060e+01 +9.326679060e+01 +9.326679060e+01 +2.0634e+00 +5.6549e-01 -1.0917e+00 +1.4296e+00 -1.7711e+00 +1.8167e+00 -1.0369e-01 +4.9611e-01 -1.7287e-01 -2.7729e+00 -3.8387e+00 +1.6551e+00 +1.3701e+00 +1.4205e-01 +2.9600e+00 +2.8852e+00 +3.9148e-01 -3.6360e+00 +1.4543e+00 +9.6031e-01
117301 +9.265588723e+00 +9.265588723e+00 +8.874558872e+01 +8.874558872e+01 +2.0634e+00 +5.6549e-01 -1.0917e+00 +1.4296e+00 -2.7544e+00 -1.7651e-01 -1.0369e-01 +4.9611e-01 -5.8359e-01 -2.7729e+00 -3.8387e+00 +1.6551e+00 +1.3701e+00 +1.4205e-01 +3.2434e+00 +2.8852e+00 +1.2737e-01 -3.6360e+00 +2.7989e+00 +9.6031e-01
167698 +5.609262854e+00 +5.609262854e+00 +8.508926285e+01 +8.508926285e+01 -1.3324e+00 -4.6924e-01 -1.0917e+00 +1.4296e+00 -2.7544e+00 -1.7651e-01 -1.0369e-01 -6.7541e-01 -1.1662e+00 -2.7729e+00 -3.8387e+00 +1.6551e+00 +1.3701e+00 +1.4205e-01 +3.2434e+00 +2.8852e+00 +1.2737e-01 -3.6360e+00 +2.7989e+00 +9.6031e-01
229794 +3.008363963e+00 +3.008363963e+00 +8.248836396e+01 +8.248836396e+01 -3.9174e-01 -4.6924e-01 -1.0917e+00 +2.4707e+00 -2.7544e+00 -1.7651e-01 -1.0369e-01 +4.9611e-01 -1.1662e+00 -2.7729e+00 -3.8387e+00 +1.6551e+00 +9.4921e-01 +1.4205e-01 +3.2434e+00 +2.8852e+00 +1.2737e-01 -3.6360e+00 +2.7989e+00 +9.6031e-01
256352 +2.296237417e+00 +2.296237417e+00 +8.177623742e+01 +8.177623742e+01 +2.0053e-01 -4.6924e-01 -1.0917e+00 +1.7398e+00 -2.7544e+00 -1.7651e-01 -1.0369e-01 +4.9611e-01 -1.1662e+00 -2.7729e+00 -3.8387e+00 +1.6551e+00 +9.4921e-01 -2.0547e-01 +3.2434e+00 +2.8852e+00 +1.2737e-01 -3.6360e+00 +2.7989e+00 +9.6031e-01
310114 +1.563727989e+00 +1.563727989e+00 +8.104372799e+01 +8.104372799e+01 +2.0053e-01 -7.9184e-01 -8.0985e-01 +1.7398e+00 -2.6749e+00 +9.7725e-01 -3.4433e-01 +4.9611e-01 -1.6583e+00 -2.7729e+00 -3.8387e+00 +1.6551e+00 +9.4921e-01 -2.0547e-01 +3.2434e+00 +2.8852e+00 +1.2737e-01 -3.6360e+00 +2.7989e+00 +9.6031e-01
