% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098010143e+02 +2.098010143e+02 +2.892810143e+02 +2.892810143e+02 -3.0206e+00 -3.0662e+00 +3.1017e-01 -1.2718e+00 +3.5026e+00 +1.5129e+00 -1.9621e+00 +8.2624e-01 +3.3057e+00 -2.9166e+00 +2.0180e+00 +1.3219e+00 -3.8714e+00 -3.0620e-01 -9.7709e-01 -1.8900e-01 -7.4047e-01 +1.0832e+00 +2.6738e+00 +8.6662e-01
14 +1.494853217e+02 +1.494853217e+02 +2.289653217e+02 +2.289653217e+02 -4.6535e-01 +2.0772e+00 +5.9704e-01 -1.4955e-01 -2.6583e+00 +7.1669e-01 -1.6271e+00 -3.4770e+00 -3.3736e-01 -8.9466e-01 +2.9935e+00 -3.0970e+00 +3.0685e+00 -2.8297e+00 +3.7489e+00 +2.8337e+00 -1.0044e+00 -2.9258e+00 -8.9132e-01 -2.3775e+00
30 +9.209145343e+01 +9.209145343e+01 +1.715714534e+02 +1.715714534e+02 -8.8056e-01 -3.1715e+00 -7.0918e-01 +1.6575e+00 +3.7974e-01 -1.8150e+00 -1.1650e+00 +3.7910e+00 +2.9500e-01 -3.7485e+00 -2.1536e+00 +2.1225e-01 -3.8661e+00 -3.4137e+00 +3.6978e+00 +3.7465e+00 +2.7956e+00 -3.7932e+00 +3.6952e+00 +5.4510e-01
5755 +6.284724426e+01 +6.284724426e+01 +1.423272443e+02 +1.423272443e+02 -6.3984e-01 -1.7774e+00 -6.5298e-01 +3.2188e+00 -2.6733e+00 +2.2046e+00 +3.6610e+00 -3.5775e-01 +4.7320e-01 -2.8589e+00 -3.1649e+00 -3.3409e-01 +1.9613e+00 -2.2708e+00 +3.2477e+00 +2.3759e+00 -1.0918e+00 +9.6360e-01 +1.6938e+00 +2.1282e+00
17563 +3.897125598e+01 +3.897125598e+01 +1.184512560e+02 +1.184512560e+02 -6.3984e-01 -1.7814e+00 +3.6947e-01 +2.2153e+00 -1.3061e+00 -5.7805e-01 -1.2699e+00 +1.6578e+00 -1.9839e+00 -2.5150e+00 -3.4403e+00 +2.4665e+00 -3.0478e+00 -7.5004e-01 +3.4696e+00 +1.0608e+00 -1.1218e+00 -1.6266e+00 +1.7661e+00 +2.5751e+00
27708 +2.444876960e+01 +2.444876960e+01 +1.039287696e+02 +1.039287696e+02 +1.9642e+00 -1.7814e+00 +3.6947e-01 +2.7389e+00 -1.3061e+00 -5.7805e-01 -1.2699e+00 -6.7598e-01 -1.9839e+00 -2.5150e+00 -3.4403e+00 +1.4868e+00 +1.3267e+00 +6.2942e-01 +3.4696e+00 +1.0608e+00 +6.2417e-01 -1.6266e+00 +1.7661e+00 +3.1744e+00
33143 +1.408668141e+01 +1.408668141e+01 +9.356668141e+01 +9.356668141e+01 +1.9642e+00 -1.7814e+00 -1.3923e+00 +2.7389e+00 -1.3061e+00 -5.7805e-01 +1.3494e+00 -6.7598e-01 -1.9839e+00 -2.5150e+00 -3.4403e+00 +1.4868e+00 +1.3267e+00 +9.0158e-01 +3.4696e+00 +3.4388e+00 +6.2417e-01 -3.2556e+00 +1.7661e+00 +1.9745e+00
62335 +9.688774256e+00 +9.688774256e+00 +8.916877426e+01 +8.916877426e+01 +1.9642e+00 -1.7814e+00 -1.8753e+00 +2.7389e+00 -2.1647e+00 +4.7013e-01 -2.9503e-01 -6.7598e-01 -1.9239e+00 -2.5150e+00 -3.4403e+00 +1.4868e+00 +1.3267e+00 +6.2942e-01 +3.4696e+00 +3.4388e+00 +6.2417e-01 -3.2556e+00 +1.7661e+00 +1.9745e+00
136821 +6.159549097e+00 +6.159549097e+00 +8.563954910e+01 +8.563954910e+01 +9.3382e-01 -1.7814e+00 -1.8753e+00 +2.7389e+00 -2.3148e+00 +4.3234e-01 -2.8406e-01 -6.7605e-01 -1.9239e+00 -3.0410e+00 -3.8821e+00 +2.0032e+00 +1.3267e+00 +4.8162e-01 +3.4696e+00 +3.4388e+00 +6.2417e-01 -3.2556e+00 +1.7661e+00 +1.9745e+00
175617 +3.978793873e+00 +3.978793873e+00 +8.345879387e+01 +8.345879387e+01 +9.3382e-01 -1.7814e+00 -5.1811e-01 +2.7389e+00 -2.3148e+00 +4.3234e-01 -2.8406e-01 +3.9849e-01 -1.7597e+00 -3.0410e+00 -3.8821e+00 +2.0032e+00 +1.3267e+00 +4.8162e-01 +3.4696e+00 +3.4388e+00 +6.2417e-01 -3.2556e+00 +1.6850e+00 +1.4022e+00
238232 +2.493895453e+00 +2.493895453e+00 +8.197389545e+01 +8.197389545e+01 +4.3992e-01 -1.7814e+00 -5.1811e-01 +1.4397e+00 -2.6709e+00 +4.3234e-01 -2.8406e-01 +3.9849e-01 -1.7597e+00 -3.0410e+00 -3.8821e+00 +2.0032e+00 +1.3267e+00 +4.8162e-01 +3.4696e+00 +3.3901e+00 +6.2417e-01 -3.2556e+00 +2.2664e+00 +1.4022e+00
