% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.829164433e+02 +1.829164433e+02 +2.623964433e+02 +2.623964433e+02 +2.3926e-01 +9.1438e-01 -3.1697e+00 -3.1081e+00 +4.5730e-01 -5.9562e-01 +3.1535e+00 -2.0170e+00 -5.5343e-01 -9.3466e-01 -2.2725e+00 +1.3011e-01 -1.2196e+00 -1.6412e-01 +1.5482e+00 +1.3287e+00 -3.6226e+00 +3.4158e+00 -2.9857e+00 -1.9504e-01
7 +1.421868718e+02 +1.421868718e+02 +2.216668718e+02 +2.216668718e+02 +1.2659e+00 +2.8879e+00 -8.4943e-01 +1.1755e+00 +1.9922e-01 +7.4808e-01 -3.2692e+00 -1.8317e+00 +8.4537e-01 +2.8259e+00 -1.3514e+00 -2.3727e+00 +1.4301e+00 -3.5078e-01 -1.3443e-01 +6.8969e-01 -3.7484e+00 -2.9413e+00 +8.8315e-01 +1.7480e+00
175 +9.899581218e+01 +9.899581218e+01 +1.784758122e+02 +1.784758122e+02 +1.2979e+00 -4.1264e-01 +1.2790e+00 +2.4321e+00 -2.9627e+00 -1.8781e+00 +2.1005e+00 +2.4855e+00 +1.1250e+00 +1.3240e+00 -4.1658e-01 +6.0852e-01 -3.4825e+00 +7.7905e-01 +1.7235e-01 +1.5026e+00 -3.5126e-01 -3.0297e+00 +2.4197e+00 +1.4820e+00
6318 +5.669560806e+01 +5.669560806e+01 +1.361756081e+02 +1.361756081e+02 +2.6309e+00 -1.6668e+00 -1.0228e+00 +3.4384e-01 -3.4370e+00 -1.8990e+00 -3.6721e-01 +1.3906e+00 -2.4896e+00 -1.8287e+00 -3.3215e+00 -1.4613e+00 +3.7459e+00 -9.7649e-01 +1.9188e+00 +5.5261e-01 +1.1336e+00 -2.3118e+00 +3.1494e+00 -7.9926e-01
17001 +3.838736916e+01 +3.838736916e+01 +1.178673692e+02 +1.178673692e+02 +8.7120e-01 -1.6668e+00 -1.0228e+00 +4.2571e+00 -3.4370e+00 -1.8990e+00 -3.6721e-01 +1.3906e+00 -2.4896e+00 -2.3772e+00 -3.3215e+00 +3.6601e+00 +3.7459e+00 -9.7649e-01 +1.9188e+00 +3.0419e+00 +1.1336e+00 -2.3118e+00 +3.1494e+00 -7.9926e-01
27367 +2.226485737e+01 +2.226485737e+01 +1.017448574e+02 +1.017448574e+02 +8.7120e-01 -1.6668e+00 -1.0228e+00 +1.4578e+00 -3.4370e+00 -1.8990e+00 -1.1162e+00 -2.3956e-01 -2.4896e+00 -2.3772e+00 -3.3215e+00 +3.6601e+00 +2.1426e-02 -9.7649e-01 +1.9188e+00 +3.0419e+00 +1.1336e+00 -2.3798e+00 +3.1494e+00 +6.8863e-01
56486 +1.552186031e+01 +1.552186031e+01 +9.500186031e+01 +9.500186031e+01 +8.7120e-01 -1.6668e+00 -1.2129e+00 +1.4578e+00 -3.4370e+00 -7.0688e-01 -1.1162e+00 +6.3432e-01 -2.4896e+00 -2.4154e+00 -3.3215e+00 +2.0281e+00 +2.1426e-02 -9.7649e-01 +1.9188e+00 +3.0419e+00 -1.3341e+00 -2.3798e+00 +3.1494e+00 +6.8863e-01
120245 +9.928161014e+00 +9.928161014e+00 +8.940816101e+01 +8.940816101e+01 +2.1465e-01 -1.6668e+00 -4.5456e-01 +1.4578e+00 -2.2711e+00 +1.4475e+00 -1.0666e+00 +6.3432e-01 -7.8699e-01 -2.7397e+00 -3.3215e+00 +2.0281e+00 +6.5368e-01 -1.1701e-01 +1.9188e+00 +1.9613e+00 +7.2147e-01 -3.1380e+00 +3.0310e+00 +1.6009e+00
162276 +5.936382532e+00 +5.936382532e+00 +8.541638253e+01 +8.541638253e+01 +2.1465e-01 -1.6668e+00 -4.5456e-01 +1.4578e+00 -2.2711e+00 +1.4475e+00 -4.6760e-02 +6.3432e-01 -7.8699e-01 -2.7397e+00 -3.3215e+00 +2.0281e+00 +6.5368e-01 -7.2280e-01 +3.5162e+00 +2.3011e+00 +7.2147e-01 -3.1380e+00 +3.0310e+00 +1.6009e+00
306919 +3.839121182e+00 +3.839121182e+00 +8.331912118e+01 +8.331912118e+01 +2.1465e-01 -1.6668e+00 -9.3951e-01 +1.8416e+00 -2.2711e+00 +1.4475e+00 +4.0236e-01 +1.1910e-01 -7.8699e-01 -2.7397e+00 -3.3215e+00 +2.0281e+00 +1.1506e+00 +1.7374e-01 +3.5162e+00 +3.1474e+00 +7.2147e-01 -3.8959e+00 +2.5725e+00 +1.6009e+00
352712 +2.465479592e+00 +2.465479592e+00 +8.194547959e+01 +8.194547959e+01 +2.1465e-01 -1.3833e+00 -9.3951e-01 +1.8416e+00 -2.2711e+00 +9.3305e-01 +4.0236e-01 +1.1910e-01 -7.8699e-01 -2.7397e+00 -3.7900e+00 +2.0281e+00 +1.1506e+00 +1.7374e-01 +3.5162e+00 +2.9254e+00 +7.2147e-01 -3.8959e+00 +2.5725e+00 +1.4079e+00
