% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.616642979e+01 +3.616642979e+01 +1.156464298e+02 +1.156464298e+02 +1.2619e+00 -2.9594e+00 -3.7873e+00 -2.8186e+00 -2.6636e+00
2 +8.487735539e+00 +8.487735539e+00 +8.796773554e+01 +8.796773554e+01 +1.8455e+00 +8.0815e-01 -6.0731e-01 +3.2628e+00 -2.1420e+00
116 +4.396233760e+00 +4.396233760e+00 +8.387623376e+01 +8.387623376e+01 +1.1204e+00 -2.1264e+00 -2.2301e+00 +2.3654e+00 -3.1731e+00
345 +2.982935808e+00 +2.982935808e+00 +8.246293581e+01 +8.246293581e+01 +5.6966e-01 -2.2621e+00 +4.3764e-02 +2.0583e+00 -1.6542e+00
1586 +2.171393731e+00 +2.171393731e+00 +8.165139373e+01 +8.165139373e+01 +5.6966e-01 -2.2621e+00 +4.3764e-02 +2.0583e+00 -3.1731e+00
7753 +1.448080229e+00 +1.448080229e+00 +8.092808023e+01 +8.092808023e+01 +2.8821e-01 -1.3923e+00 -1.3842e+00 +1.0640e+00 -2.2206e+00
10100 +9.681585749e-01 +9.681585749e-01 +8.044815857e+01 +8.044815857e+01 +8.6653e-01 -6.3351e-01 -5.3593e-01 +1.3952e+00 -2.6678e+00
23856 +4.036169574e-01 +4.036169574e-01 +7.988361696e+01 +7.988361696e+01 +3.7941e-01 -1.4942e+00 -5.3593e-01 +1.7634e+00 -2.2206e+00
45696 +2.271851303e-01 +2.271851303e-01 +7.970718513e+01 +7.970718513e+01 -1.3782e-01 -1.2373e+00 -5.3593e-01 +1.7629e+00 -2.6032e+00
52040 +9.062816765e-02 +9.062816765e-02 +7.957062817e+01 +7.957062817e+01 +3.7941e-01 -1.2373e+00 -5.3593e-01 +1.7629e+00 -2.6032e+00
94013 +5.950409575e-02 +5.950409575e-02 +7.953950410e+01 +7.953950410e+01 +3.7941e-01 -1.2373e+00 -5.3593e-01 +1.9666e+00 -2.6835e+00
105086 +3.792423901e-02 +3.792423901e-02 +7.951792424e+01 +7.951792424e+01 +3.7941e-01 -1.1100e+00 -5.8952e-01 +1.9666e+00 -2.6835e+00
132091 +2.029183754e-02 +2.029183754e-02 +7.950029184e+01 +7.950029184e+01 +3.7941e-01 -1.1100e+00 -7.4526e-01 +1.9666e+00 -2.6835e+00
233202 +6.923470605e-03 +6.923470605e-03 +7.948692347e+01 +7.948692347e+01 +1.9840e-01 -1.1100e+00 -7.1159e-01 +1.9666e+00 -2.6835e+00
272834 +5.349635311e-03 +5.349635311e-03 +7.948534964e+01 +7.948534964e+01 +1.9840e-01 -1.1100e+00 -7.1159e-01 +1.9200e+00 -2.6835e+00
351445 +3.170930391e-03 +3.170930391e-03 +7.948317093e+01 +7.948317093e+01 +1.9840e-01 -1.1598e+00 -7.1159e-01 +1.9200e+00 -2.6835e+00
