% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.922076050e+02 +1.922076050e+02 +2.716876050e+02 +2.716876050e+02 -7.9431e-01 +7.8463e-01 +3.7704e+00 +7.7778e-01 -9.3453e-01 +2.5527e+00 -2.9746e+00 -8.3523e-01 -2.5581e+00 +1.4742e+00 -3.4880e+00 +6.1869e-01 -1.9170e+00 +1.6621e+00 -1.5792e+00 -3.1947e+00 -2.5393e+00 -3.2544e+00 -3.9640e+00 -3.3300e-01
9 +1.054776751e+02 +1.054776751e+02 +1.849576751e+02 +1.849576751e+02 +2.3531e-01 -3.6239e+00 +2.5450e+00 +1.9807e+00 -3.8704e+00 +9.8713e-01 -2.4370e+00 +3.5111e+00 -3.2829e+00 +1.5907e+00 -9.8841e-01 +3.4058e-02 +1.6716e+00 -4.2838e-01 +2.0573e+00 +2.8786e+00 -2.5278e+00 -7.6418e-01 +2.2173e+00 -2.5039e+00
154 +7.983383307e+01 +7.983383307e+01 +1.593138331e+02 +1.593138331e+02 +9.6039e-01 -2.8147e+00 -2.4314e+00 +2.9155e+00 -6.8961e-01 -1.7255e+00 -2.9604e+00 +1.4265e+00 -3.6629e+00 +1.0669e+00 -3.4396e+00 +2.6362e-01 -5.5166e-01 -3.6630e+00 +2.2723e+00 +1.0283e+00 -2.4202e-02 -2.2424e+00 -1.0556e-01 +1.0416e+00
3261 +6.204220368e+01 +6.204220368e+01 +1.415222037e+02 +1.415222037e+02 -2.1992e+00 +4.0790e-01 -7.9331e-01 +1.7585e+00 +1.5712e-01 +1.4233e+00 -2.6043e+00 -8.8835e-01 -4.0251e+00 -3.5173e+00 -3.8176e+00 +2.9214e+00 -4.6292e-01 -7.5268e-01 +2.8121e+00 +8.9598e-02 +1.0968e+00 -1.8386e+00 +1.2518e+00 -2.1060e+00
16832 +3.860398372e+01 +3.860398372e+01 +1.180839837e+02 +1.180839837e+02 -2.8393e+00 -1.6551e+00 -1.6986e+00 -5.7278e-01 -2.6515e+00 +1.5638e+00 -5.0770e-01 -7.3565e-01 -7.6527e-01 -2.0375e+00 -2.0271e+00 +3.9318e+00 -8.2110e-01 -3.8773e-01 +3.3761e+00 +2.3831e+00 +2.3459e+00 -3.6135e+00 +1.9421e+00 +9.1754e-01
50395 +2.017388250e+01 +2.017388250e+01 +9.965388250e+01 +9.965388250e+01 +2.1349e+00 -1.6551e+00 -5.9864e-02 -5.7278e-01 -2.6515e+00 +2.6689e-01 -5.0770e-01 -7.3565e-01 -7.6527e-01 -2.7459e+00 -3.2934e+00 +3.9318e+00 +1.5093e+00 -3.8773e-01 +3.3761e+00 +3.3626e+00 +1.5328e+00 -3.6135e+00 +1.7685e+00 +9.1754e-01
70850 +1.527159453e+01 +1.527159453e+01 +9.475159453e+01 +9.475159453e+01 +1.4349e+00 -1.6551e+00 -5.9864e-02 -5.7278e-01 -2.6515e+00 +2.6689e-01 -5.0770e-01 -7.3565e-01 -7.6527e-01 -3.4863e+00 -3.2934e+00 +1.3120e-01 +1.5093e+00 -3.8773e-01 +3.3761e+00 +3.3626e+00 -2.3303e-01 -3.6135e+00 +1.7685e+00 +9.1754e-01
90589 +8.457680910e+00 +8.457680910e+00 +8.793768091e+01 +8.793768091e+01 -5.6802e-01 -1.6551e+00 -5.9864e-02 +1.2076e+00 -2.6515e+00 +2.6689e-01 -1.2310e+00 -7.3565e-01 -7.6527e-01 -2.6450e+00 -3.2934e+00 +5.4112e-01 +1.5093e+00 -3.8773e-01 +3.3761e+00 +3.3626e+00 -2.3303e-01 -3.6135e+00 +1.7685e+00 +9.7607e-01
218182 +4.754291997e+00 +4.754291997e+00 +8.423429200e+01 +8.423429200e+01 +9.9105e-02 -1.5570e+00 -9.8642e-01 +2.3371e+00 -3.1961e+00 +2.6689e-01 -1.2064e+00 -7.3565e-01 -7.6527e-01 -2.6450e+00 -3.2934e+00 +1.7939e+00 +1.5093e+00 -3.8773e-01 +3.5811e+00 +3.0879e+00 -2.3303e-01 -3.6135e+00 +1.7685e+00 +1.6028e+00
293938 +3.844311512e+00 +3.844311512e+00 +8.332431151e+01 +8.332431151e+01 +4.7449e-01 -1.6524e+00 -9.8642e-01 +2.3575e+00 -2.9780e+00 +2.6689e-01 -1.2064e+00 -1.7238e-01 -7.6527e-01 -2.6450e+00 -3.8561e+00 +1.7939e+00 +1.5093e+00 -3.8773e-01 +3.5811e+00 +3.0879e+00 -2.3303e-01 -3.6135e+00 +3.0350e+00 +1.6028e+00
