% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493910578e+02 +1.493910578e+02 +2.288710578e+02 +2.288710578e+02 -2.8515e+00 -2.7416e+00 -1.8103e+00 -8.8238e-02 +2.5772e+00 +2.4532e+00 -1.6754e+00 -8.2047e-01 -3.2436e+00 -1.1297e+00 +1.6846e+00 -2.7167e+00 +1.0019e+00 -2.1268e-01 +1.8063e+00 +1.1869e-01 -1.1019e+00 -1.6963e+00 -2.1551e+00 +1.6844e+00
4 +8.361080602e+01 +8.361080602e+01 +1.630908060e+02 +1.630908060e+02 +2.4603e-01 -1.5626e+00 +8.8944e-01 +2.4565e+00 +2.1181e+00 +2.2676e-01 +3.9882e-01 +1.4652e+00 -1.8225e+00 -3.2425e+00 -3.6620e+00 +1.1726e+00 -6.5987e-01 -3.1170e+00 +2.6513e+00 -1.6587e+00 -8.4869e-01 -3.0777e+00 -1.5700e+00 -5.8947e-01
5377 +5.990744417e+01 +5.990744417e+01 +1.393874442e+02 +1.393874442e+02 +2.0996e+00 -1.8315e+00 +1.9325e+00 +1.4306e+00 -1.9598e+00 +1.8294e+00 -4.6139e-01 -1.7211e+00 +1.9736e+00 -2.2724e+00 -3.2951e+00 +2.6273e+00 +1.7157e+00 -1.6140e+00 +7.6474e-01 +1.3058e+00 +1.4235e+00 -1.3114e+00 +3.3344e+00 -7.9769e-01
11640 +3.830880506e+01 +3.830880506e+01 +1.177888051e+02 +1.177888051e+02 -1.3249e-01 -1.8315e+00 +1.9325e+00 +1.4306e+00 -1.9598e+00 +1.8294e+00 +1.1188e+00 -1.7211e+00 -1.2310e+00 -2.2724e+00 -3.2951e+00 +2.6273e+00 +1.5712e+00 -1.6140e+00 +9.4247e-01 +1.3058e+00 +1.4235e+00 -3.7249e+00 +1.6564e+00 +3.8454e+00
36133 +2.281300344e+01 +2.281300344e+01 +1.022930034e+02 +1.022930034e+02 +6.6229e-01 -1.8315e+00 -1.8869e-01 +1.8086e-01 -5.8286e-01 +1.8294e+00 +1.1188e+00 -1.4980e+00 -1.2310e+00 -2.2724e+00 -3.2951e+00 +1.5442e+00 +1.5712e+00 -7.3887e-01 +3.5184e+00 +1.3058e+00 +1.4235e+00 -3.7249e+00 +1.6564e+00 +2.3006e+00
112866 +1.136849291e+01 +1.136849291e+01 +9.084849291e+01 +9.084849291e+01 +6.6229e-01 -1.8315e+00 +2.8042e-01 +5.9935e-01 -8.5100e-01 -6.2317e-02 -4.5794e-01 -2.4503e-01 -1.2310e+00 -2.0645e+00 -3.2951e+00 +2.3599e+00 +1.5712e+00 -7.3887e-01 +3.5184e+00 +2.0211e+00 +2.4293e-01 -3.9195e+00 +2.1002e+00 +2.3006e+00
115441 +9.617757284e+00 +9.617757284e+00 +8.909775728e+01 +8.909775728e+01 +6.6229e-01 -1.8315e+00 +2.8042e-01 +2.0280e+00 -8.5100e-01 -6.2317e-02 -4.5794e-01 -2.4503e-01 -1.2310e+00 -2.0645e+00 -3.2951e+00 +2.3599e+00 +1.5712e+00 -7.3887e-01 +3.5184e+00 +2.0211e+00 +2.4293e-01 -3.9195e+00 +2.1002e+00 +2.3006e+00
129108 +5.267967556e+00 +5.267967556e+00 +8.474796756e+01 +8.474796756e+01 +6.6229e-01 -1.7327e+00 -7.0851e-01 +2.0280e+00 -2.0097e+00 +3.3359e-01 -4.5794e-01 -2.4503e-01 -1.5606e+00 -1.9031e+00 -3.2951e+00 +2.3599e+00 +1.3109e+00 -7.3887e-01 +3.2167e+00 +2.0211e+00 +2.4293e-01 -4.1377e+00 +2.1002e+00 +5.8687e-01
188752 +3.879085854e+00 +3.879085854e+00 +8.335908585e+01 +8.335908585e+01 +6.6229e-01 -1.7327e+00 -7.0851e-01 +2.0280e+00 -2.0097e+00 +3.1836e-01 -4.5794e-01 -2.4503e-01 -1.5606e+00 -3.3125e+00 -3.2951e+00 +2.3599e+00 +1.3109e+00 +4.4573e-01 +3.2167e+00 +2.0211e+00 +2.4293e-01 -4.1377e+00 +2.1002e+00 +5.8687e-01
337665 +2.430638023e+00 +2.430638023e+00 +8.191063802e+01 +8.191063802e+01 +6.7968e-02 -1.2275e+00 -1.1877e+00 +1.9531e+00 -2.3741e+00 +2.0251e-01 -1.6954e-01 -2.4503e-01 -1.5606e+00 -2.9343e+00 -3.1257e+00 +2.3599e+00 +1.3109e+00 +4.4573e-01 +3.2167e+00 +3.3758e+00 +2.4293e-01 -4.3660e+00 +1.9667e+00 +1.3233e+00
