% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.801939701e+02 +1.801939701e+02 +2.596739701e+02 +2.596739701e+02 +4.3497e-01 -1.1014e+00 +3.3766e+00 -3.3917e+00 -3.0543e+00 +3.8891e+00 +2.0977e+00 -9.3434e-01 +3.1838e+00 +9.0344e-01 -3.9974e+00 +2.1225e+00 -2.7121e+00 +2.9913e+00 -8.0890e-01 +3.7604e+00 +2.7651e+00 -1.8028e+00 +1.5290e+00 -3.1183e+00
3 +1.552270516e+02 +1.552270516e+02 +2.347070516e+02 +2.347070516e+02 +3.8069e+00 -3.0287e+00 +3.3736e+00 -6.2182e-01 +3.7207e+00 -1.7739e+00 -1.0949e+00 -1.6175e+00 -1.3777e+00 -2.3704e-01 -6.5940e-01 -2.6639e-01 +1.6214e-01 -2.7587e-01 -1.1723e+00 -8.3066e-02 -6.3743e-01 -1.3275e+00 +3.4353e+00 +2.5030e+00
145 +8.024024764e+01 +8.024024764e+01 +1.597202476e+02 +1.597202476e+02 +3.1567e+00 -1.9522e+00 -2.3831e+00 +1.3418e+00 -3.4250e+00 +2.3590e+00 -7.7907e-01 +3.5780e+00 -2.6967e+00 +1.4087e-01 -3.7414e+00 +2.1248e+00 +2.1925e+00 -1.6865e+00 +2.2477e+00 -1.8214e+00 +2.3365e+00 -1.7311e+00 +2.6512e+00 +2.3706e+00
1355 +6.073859646e+01 +6.073859646e+01 +1.402185965e+02 +1.402185965e+02 -2.5059e+00 -2.4001e+00 +2.1980e+00 -7.0618e-01 -1.9996e-01 +2.5804e+00 -1.0684e+00 -1.1734e+00 -2.4189e+00 +1.6779e-01 -3.0006e+00 +1.6668e+00 +1.3862e+00 -6.9977e-02 +3.6815e+00 +1.2324e+00 -2.7367e+00 -3.1970e+00 +2.7736e+00 +2.0981e+00
10941 +3.960280362e+01 +3.960280362e+01 +1.190828036e+02 +1.190828036e+02 +2.1440e+00 -2.4001e+00 -5.2050e-02 +3.9290e+00 -7.1366e-01 +2.2678e+00 -1.0684e+00 +5.7266e-01 -8.5842e-01 -1.6110e+00 -2.8984e+00 +3.1166e+00 +1.3862e+00 -6.9977e-02 +3.6815e+00 +1.4328e+00 -2.7367e+00 -3.1970e+00 +2.7736e+00 -1.3051e+00
34237 +2.377372698e+01 +2.377372698e+01 +1.032537270e+02 +1.032537270e+02 +2.1440e+00 -2.4001e+00 -5.2050e-02 +3.9290e+00 -1.9700e+00 -4.0190e-01 -1.3277e+00 -1.4035e+00 -5.3623e-01 -2.0270e+00 -3.1603e+00 +2.1298e+00 +1.1315e+00 -6.9977e-02 +3.2796e+00 +1.7131e+00 -6.0284e-01 -3.1970e+00 +6.2531e-01 +2.4007e+00
77007 +1.416068908e+01 +1.416068908e+01 +9.364068908e+01 +9.364068908e+01 +7.2667e-01 -1.1155e+00 -5.2050e-02 +2.7258e+00 -1.9700e+00 -4.0190e-01 +4.8660e-01 -1.4035e+00 -1.9043e+00 -4.0301e+00 -3.1603e+00 +2.1298e+00 +1.1315e+00 +9.7552e-01 +3.2796e+00 +1.7131e+00 -1.5660e-01 -3.1970e+00 +6.2531e-01 +2.7413e-01
127826 +9.279997506e+00 +9.279997506e+00 +8.875999751e+01 +8.875999751e+01 -1.0289e-01 -1.1155e+00 -5.2050e-02 +2.7258e+00 -2.5479e+00 -4.0190e-01 +4.8660e-01 -1.4035e+00 -1.9043e+00 -4.0301e+00 -3.1603e+00 +2.5548e+00 +1.1315e+00 -9.6436e-01 +3.2796e+00 +2.6296e+00 -1.5660e-01 -3.1970e+00 +2.7545e+00 +2.7413e-01
176359 +6.163806330e+00 +6.163806330e+00 +8.564380633e+01 +8.564380633e+01 -1.0289e-01 -1.1155e+00 -8.5650e-01 +2.7258e+00 -2.5479e+00 -4.0190e-01 -6.1748e-02 -6.8946e-01 -1.9043e+00 -4.0301e+00 -3.1603e+00 +1.5009e+00 +1.1315e+00 -3.4314e-01 +3.2766e+00 +2.6296e+00 -2.3060e-01 -3.1970e+00 +2.8268e+00 +2.7413e-01
264622 +3.829948055e+00 +3.829948055e+00 +8.330994806e+01 +8.330994806e+01 -1.0289e-01 -1.1155e+00 -8.5650e-01 +2.0145e+00 -2.1925e+00 -4.0190e-01 -6.1748e-02 -1.4671e-01 -2.3994e+00 -2.6659e+00 -3.1603e+00 +1.5009e+00 +1.1315e+00 -3.4314e-01 +3.9264e+00 +2.6296e+00 -3.5154e-01 -3.1970e+00 +2.8268e+00 +9.6321e-01
295855 +2.501683823e+00 +2.501683823e+00 +8.198168382e+01 +8.198168382e+01 -1.0289e-01 -1.1155e+00 -8.5650e-01 +2.0145e+00 -2.1925e+00 +3.1367e-01 -6.1748e-02 -1.4671e-01 -1.8420e+00 -3.1618e+00 -3.1603e+00 +2.5670e+00 +1.1315e+00 -3.4314e-01 +3.9264e+00 +2.6296e+00 -3.5154e-01 -3.1970e+00 +2.8268e+00 +9.6321e-01
363001 +1.359949548e+00 +1.359949548e+00 +8.083994955e+01 +8.083994955e+01 -1.0289e-01 -1.1155e+00 -8.5650e-01 +2.0145e+00 -2.1925e+00 +3.1367e-01 -1.5363e-01 +1.1304e-01 -1.8420e+00 -2.9476e+00 -4.3525e+00 +2.0425e+00 +1.1315e+00 -3.4314e-01 +3.9264e+00 +2.6296e+00 -3.5154e-01 -3.8878e+00 +2.8268e+00 +9.6321e-01
