% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647039487e+02 +1.647039487e+02 +2.441839487e+02 +2.441839487e+02 +2.4085e+00 +3.5896e+00 +1.5802e+00 -2.6702e+00 -1.1614e+00 -5.2773e-01 -2.6914e+00 +1.1616e+00 +1.5991e-01 -2.6270e+00 +5.4571e-01 +1.2781e+00 -3.6927e+00 +1.1686e+00 -8.8926e-01 +1.6344e+00 -4.1771e-01 +3.7742e-01 -1.0254e+00 +1.0323e+00
14 +1.445285516e+02 +1.445285516e+02 +2.240085516e+02 +2.240085516e+02 -1.2443e+00 +3.2442e-01 -3.1638e-01 -1.0637e+00 -2.2639e+00 +1.4290e+00 +1.2662e+00 +1.5519e+00 -2.8260e+00 -2.6098e+00 +3.4154e+00 +1.4481e-01 -3.2277e+00 -1.5296e+00 +2.3377e+00 +3.6963e+00 +1.3921e+00 +1.3901e-01 +3.8921e+00 -3.5111e+00
62 +7.926990827e+01 +7.926990827e+01 +1.587499083e+02 +1.587499083e+02 +2.9993e+00 -7.9080e-01 -8.0637e-01 +3.6422e+00 -1.6381e+00 +3.9921e+00 -6.5803e-01 -1.0144e+00 -3.8418e+00 -2.2055e+00 -7.6899e-01 +8.1958e-02 +3.8982e+00 +2.0305e+00 +2.9990e-01 +2.6962e+00 +2.1031e+00 -3.2179e+00 +3.8213e+00 -4.5507e-01
4872 +5.613162403e+01 +5.613162403e+01 +1.356116240e+02 +1.356116240e+02 +1.5238e-01 +8.0991e-02 +3.7485e+00 -5.6438e-01 -3.7623e+00 -2.1864e-01 -3.1207e+00 +5.1734e-01 -2.2510e+00 -3.4814e+00 -3.0437e+00 +2.7104e+00 +1.5092e-01 +4.8079e-01 +3.5318e+00 +1.7567e+00 -3.1241e+00 -2.4174e+00 +3.2419e+00 +2.1390e-01
32931 +3.012196439e+01 +3.012196439e+01 +1.096019644e+02 +1.096019644e+02 -7.1037e-02 -2.0718e-02 -3.0653e-02 +1.3973e+00 -4.0828e-01 -2.1864e-01 +3.8045e-01 +1.0318e-01 -2.2510e+00 -2.1634e+00 -1.7767e+00 +7.6433e-01 +6.0561e-01 -1.6771e-01 +3.5318e+00 +2.2118e+00 -2.5880e-01 -2.0486e-01 +2.8281e+00 +8.6558e-01
38327 +2.381007090e+01 +2.381007090e+01 +1.032900709e+02 +1.032900709e+02 -7.1037e-02 -2.0718e-02 -3.0653e-02 +1.3973e+00 -2.5793e+00 -2.1864e-01 +3.8045e-01 +1.0318e-01 -2.2510e+00 -2.1634e+00 -1.7767e+00 +1.8246e+00 +1.7552e+00 -1.6771e-01 +3.5318e+00 +2.2118e+00 -2.5880e-01 -2.0486e-01 +1.7516e+00 +8.6558e-01
83591 +1.156102633e+01 +1.156102633e+01 +9.104102633e+01 +9.104102633e+01 -7.1037e-02 -2.0718e-02 -2.2288e+00 +1.3973e+00 -2.5793e+00 +3.2605e-01 +3.1302e-01 +1.0318e-01 -1.0058e-01 -3.7205e+00 -3.3796e+00 +3.6412e+00 +1.7552e+00 -1.6771e-01 +3.5318e+00 +2.2118e+00 -2.5880e-01 -3.9127e+00 +2.0594e+00 +5.3765e-01
116814 +9.969353718e+00 +9.969353718e+00 +8.944935372e+01 +8.944935372e+01 -7.1037e-02 -2.0718e-02 +2.7579e-01 +2.0907e+00 -2.5793e+00 +3.2605e-01 +3.1302e-01 +1.0318e-01 -1.0058e-01 -3.7205e+00 -3.3796e+00 +3.6412e+00 +1.7552e+00 -1.6771e-01 +3.5318e+00 +2.2118e+00 -2.5880e-01 -3.9127e+00 +2.4958e+00 +5.3765e-01
211665 +6.196843999e+00 +6.196843999e+00 +8.567684400e+01 +8.567684400e+01 -7.1037e-02 -1.7411e+00 +2.7579e-01 +1.9623e+00 -2.8671e+00 +3.2605e-01 +3.1302e-01 +6.5969e-01 -1.8867e+00 -1.5439e+00 -3.3796e+00 +2.0729e+00 +1.6200e+00 -1.6771e-01 +3.5318e+00 +2.7884e+00 -2.5880e-01 -3.9127e+00 +2.4958e+00 +2.1427e-01
291927 +3.736364240e+00 +3.736364240e+00 +8.321636424e+01 +8.321636424e+01 -7.1037e-02 -7.4267e-01 -7.7356e-01 +1.9623e+00 -2.8671e+00 +3.2605e-01 +3.1302e-01 +1.0318e-01 -1.8867e+00 -3.9097e+00 -3.3796e+00 +1.2779e+00 +1.5508e+00 -1.6771e-01 +3.5318e+00 +2.6196e+00 -2.1965e-01 -3.9127e+00 +2.4958e+00 +2.1427e-01
