% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775715912e+02 +1.775715912e+02 +2.570515912e+02 +2.570515912e+02 -3.3721e+00 +2.2176e+00 +3.7420e+00 +2.1588e+00 +3.2561e+00 -1.7425e+00 -1.8424e+00 +2.3197e+00 +1.0226e+00 -6.2793e-01 -3.1983e-01 -8.6117e-01 -2.0685e+00 +2.7579e+00 +3.9748e+00 -2.2866e+00 -5.5041e-01 -2.3388e+00 +5.5986e-01 +7.1850e-01
6 +1.380620149e+02 +1.380620149e+02 +2.175420149e+02 +2.175420149e+02 +3.2827e+00 -2.8227e+00 -2.6323e+00 -2.1384e-01 -1.9394e+00 -3.4145e+00 +1.6192e+00 -3.2169e+00 -2.1925e+00 -3.7024e-02 -1.0300e+00 -7.2854e-02 -4.1871e-01 +6.1087e-01 +1.0863e+00 +1.8148e+00 -1.5398e+00 -8.6475e-01 -2.5977e+00 -3.1262e+00
103 +9.420567889e+01 +9.420567889e+01 +1.736856789e+02 +1.736856789e+02 +1.2241e+00 +3.0469e+00 +6.0960e-01 +1.7746e+00 -2.5647e+00 +1.0142e+00 -2.3614e+00 -2.7368e+00 -3.9264e+00 -3.7770e+00 -3.7380e+00 +2.7906e+00 +2.4414e+00 -1.5575e-01 +2.1958e+00 -1.3948e+00 -1.9273e+00 -2.8804e+00 -9.5933e-01 -2.6438e+00
1791 +5.737756010e+01 +5.737756010e+01 +1.368575601e+02 +1.368575601e+02 -1.3180e+00 +7.6033e-01 +1.3574e-01 +3.4998e+00 -3.8171e+00 +2.4188e+00 -1.1834e-01 -1.9043e+00 -2.4699e+00 -2.3616e+00 -3.4271e+00 +3.7114e+00 -2.1015e+00 +3.1045e+00 +1.7616e+00 +1.8019e+00 +1.5776e+00 -1.5966e+00 +3.3470e+00 +1.1153e+00
17604 +3.484729786e+01 +3.484729786e+01 +1.143272979e+02 +1.143272979e+02 -1.2776e+00 -2.3572e+00 -2.6187e+00 +1.1132e+00 -1.8084e+00 -1.5682e+00 -1.7953e+00 +1.8745e-01 -2.8280e+00 -1.4390e+00 -1.7341e+00 +3.7693e+00 +5.8665e-01 +7.5839e-01 +2.4636e+00 +2.6757e+00 -1.3344e+00 -2.1018e+00 +2.7573e+00 +1.8534e+00
42504 +2.233712638e+01 +2.233712638e+01 +1.018171264e+02 +1.018171264e+02 +4.6416e-01 -1.1884e+00 -1.5670e-01 +2.0564e+00 -2.7595e+00 +2.6351e+00 -9.4303e-01 +1.8745e-01 -3.2864e+00 -1.4390e+00 -2.6840e+00 +2.2188e+00 +7.1883e-01 +7.5839e-01 +2.4636e+00 +2.9735e+00 -1.3344e+00 -2.1018e+00 +3.4583e+00 +1.5107e-01
114442 +1.499322976e+01 +1.499322976e+01 +9.447322976e+01 +9.447322976e+01 +4.6416e-01 -1.1884e+00 -1.5670e-01 +2.0564e+00 -3.2603e+00 -1.7869e+00 -2.5559e-01 +1.8745e-01 -1.0599e+00 -2.8140e+00 -4.2359e+00 +1.6326e+00 +7.1883e-01 +7.5839e-01 +2.4636e+00 +2.9735e+00 -7.6316e-01 -2.1254e+00 +1.2479e+00 +1.5107e-01
149294 +9.843122727e+00 +9.843122727e+00 +8.932312273e+01 +8.932312273e+01 +9.5919e-01 -1.1884e+00 -1.5670e-01 +2.0564e+00 -3.2603e+00 +2.6351e+00 -3.6262e-01 +1.8745e-01 -1.0599e+00 -3.8106e+00 -4.2359e+00 +1.6326e+00 +7.1883e-01 +7.5839e-01 +3.2605e+00 +2.9735e+00 +2.0046e-01 -3.4521e+00 +1.2479e+00 +1.3236e+00
162099 +6.299161178e+00 +6.299161178e+00 +8.577916118e+01 +8.577916118e+01 +9.5919e-01 -1.1884e+00 -1.4953e+00 +2.0564e+00 -3.2603e+00 +3.4781e-01 -6.6538e-01 +1.8745e-01 -1.0599e+00 -3.8106e+00 -4.2359e+00 +1.6326e+00 +7.1883e-01 +7.5839e-01 +3.2605e+00 +2.9735e+00 +1.6151e-01 -3.4521e+00 +1.2479e+00 +2.2421e+00
215939 +3.904291819e+00 +3.904291819e+00 +8.338429182e+01 +8.338429182e+01 +9.5919e-01 -1.1884e+00 -1.4953e+00 +2.0564e+00 -2.1624e+00 +3.4781e-01 -1.9123e-02 +1.8745e-01 -1.2628e+00 -2.5185e+00 -4.2359e+00 +1.6825e+00 +7.1883e-01 +7.5839e-01 +3.2605e+00 +2.9735e+00 -3.0432e-01 -3.8719e+00 +2.3345e+00 +2.2421e+00
316444 +2.407560677e+00 +2.407560677e+00 +8.188756068e+01 +8.188756068e+01 +9.5919e-01 -1.3763e+00 -8.9820e-01 +2.0564e+00 -2.4400e+00 +3.4781e-01 -1.9123e-02 +1.8745e-01 -1.7242e+00 -3.8053e+00 -4.2359e+00 +2.1036e+00 +9.5445e-01 +6.6884e-01 +3.5909e+00 +2.9735e+00 -3.0432e-01 -3.8719e+00 +2.3345e+00 +1.9679e+00
