% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168873984e+02 +1.168873984e+02 +1.963673984e+02 +1.963673984e+02 +3.1484e+00 +1.6178e+00 -2.6277e+00 -1.1306e+00 -3.3894e+00 -1.7190e+00 +5.4004e-01 +2.7065e+00 +2.9998e+00 -1.4479e+00 +4.3123e-01 +2.1875e+00 -1.2087e+00 -3.6622e+00 +1.4379e+00 +3.0201e+00 +1.4615e+00 -3.3933e+00 +2.4967e-01 -3.3748e-01
240 +8.794680223e+01 +8.794680223e+01 +1.674268022e+02 +1.674268022e+02 +1.3559e+00 -2.4116e+00 -3.2672e+00 -1.2763e+00 -1.2455e-03 -1.4123e+00 +1.1395e+00 -1.0965e+00 -3.5729e+00 -2.5856e+00 -2.9662e+00 +2.2963e+00 -2.8300e+00 -1.1637e-01 +5.8094e-01 +5.6077e-01 -6.6241e-01 -9.3058e-01 -7.7812e-01 +2.0964e+00
3561 +5.756174940e+01 +5.756174940e+01 +1.370417494e+02 +1.370417494e+02 -1.3768e+00 -4.2371e-02 +5.3075e-01 +1.3692e-01 -1.8627e+00 +2.5950e+00 -4.4260e-01 -2.1726e+00 -3.9920e+00 -2.4904e+00 -2.6485e+00 -2.1116e+00 +1.5612e+00 -2.1854e+00 +2.8457e+00 +1.4027e+00 -1.2303e+00 -2.5111e+00 +6.1991e-01 +1.5896e+00
6924 +3.512715836e+01 +3.512715836e+01 +1.146071584e+02 +1.146071584e+02 -1.2527e+00 -2.9661e+00 +6.0001e-01 +2.9644e+00 -2.6276e+00 +3.5109e+00 +2.2048e+00 +2.0955e-01 -1.1401e+00 -2.1850e+00 -3.1586e+00 -7.3314e-02 +2.1073e+00 -7.2809e-01 +3.1563e+00 +2.1728e+00 -8.8526e-01 -3.3511e+00 +2.0883e+00 -3.3026e-01
26113 +1.649474922e+01 +1.649474922e+01 +9.597474922e+01 +9.597474922e+01 -7.2684e-01 -2.9661e+00 +6.0001e-01 +1.3847e+00 -2.6276e+00 +1.9417e-01 -2.9685e-01 +2.0955e-01 -3.0210e+00 -2.1850e+00 -3.1586e+00 +9.5198e-01 +2.1073e+00 -7.2809e-01 +3.2384e+00 +3.5668e+00 -8.8526e-01 -3.3511e+00 +2.4875e+00 -3.3026e-01
38790 +1.404789782e+01 +1.404789782e+01 +9.352789782e+01 +9.352789782e+01 -7.2684e-01 -2.9661e+00 +6.0001e-01 +1.3847e+00 -2.6276e+00 +1.9417e-01 -2.9685e-01 +2.0955e-01 -3.0210e+00 -2.1850e+00 -3.1586e+00 +9.5198e-01 +2.1073e+00 -7.2809e-01 +3.2384e+00 +3.5668e+00 -8.8526e-01 -3.3511e+00 +2.4875e+00 +1.9946e+00
134611 +9.990800471e+00 +9.990800471e+00 +8.947080047e+01 +8.947080047e+01 -5.0519e-01 +5.2429e-02 +6.0001e-01 +1.1190e+00 -2.6276e+00 +1.9417e-01 -2.9685e-01 +2.0955e-01 -3.0119e+00 -2.2204e+00 -3.1586e+00 +1.5069e+00 +2.1073e+00 -6.1762e-02 +3.2384e+00 +3.6117e+00 -1.3740e-01 -3.9331e+00 +2.4875e+00 +1.9946e+00
156736 +5.940536400e+00 +5.940536400e+00 +8.542053640e+01 +8.542053640e+01 -5.0519e-01 -1.7292e+00 +2.7260e-01 +1.1190e+00 -2.6276e+00 +1.9417e-01 -2.9685e-01 +1.4142e-01 -1.5052e+00 -2.2204e+00 -3.1586e+00 +2.0473e+00 +2.1073e+00 -6.1762e-02 +3.2623e+00 +3.6117e+00 -1.3740e-01 -3.9331e+00 +2.4875e+00 +1.9946e+00
241933 +3.941812264e+00 +3.941812264e+00 +8.342181226e+01 +8.342181226e+01 -8.0583e-03 -1.7292e+00 -7.2549e-01 +1.1190e+00 -2.6276e+00 +1.9417e-01 -2.9685e-01 +1.4142e-01 -1.5052e+00 -2.2476e+00 -4.2605e+00 +2.0473e+00 +2.1073e+00 -6.1762e-02 +3.5419e+00 +3.6117e+00 -1.3740e-01 -3.9331e+00 +2.4875e+00 +1.9946e+00
271060 +2.468220820e+00 +2.468220820e+00 +8.194822082e+01 +8.194822082e+01 -8.0583e-03 -1.7292e+00 -7.2549e-01 +1.8291e+00 -2.6276e+00 +1.9417e-01 +2.6095e-01 +1.4142e-01 -1.5052e+00 -3.2919e+00 -4.2605e+00 +2.0473e+00 +2.1073e+00 -6.1762e-02 +3.5419e+00 +3.6117e+00 -1.3740e-01 -3.9331e+00 +2.4875e+00 +1.5844e+00
346081 +1.245470990e+00 +1.245470990e+00 +8.072547099e+01 +8.072547099e+01 -8.0583e-03 -1.3417e+00 -7.2549e-01 +1.8291e+00 -2.3236e+00 +1.9417e-01 +2.6095e-01 +1.4142e-01 -1.5052e+00 -3.2919e+00 -3.2421e+00 +2.0473e+00 +8.0100e-01 -6.1762e-02 +3.5419e+00 +2.4701e+00 -1.3740e-01 -3.9331e+00 +2.4875e+00 +1.5844e+00
