% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014493649e+02 +1.014493649e+02 +1.809293649e+02 +1.809293649e+02 -1.9303e+00 -3.1837e+00 +2.5926e+00 +3.3668e+00 -9.7987e-01 +9.3813e-01 +5.7781e-01 +1.4666e+00 +2.6863e+00 -6.3866e-01 -3.5751e+00 +2.8788e+00 +2.6287e+00 +2.0272e+00 +3.7758e+00 +1.1716e+00 -1.7264e+00 +1.8831e+00 +3.9261e+00 +1.1051e+00
76 +6.660735334e+01 +6.660735334e+01 +1.460873533e+02 +1.460873533e+02 +1.3778e+00 -7.7095e-01 -5.3860e-01 +2.1691e+00 +1.6829e+00 -2.6685e+00 +7.2087e-02 +2.3544e+00 -2.4921e+00 -1.5479e+00 -8.1208e-01 +2.2426e+00 -1.0949e+00 +2.8665e-01 +1.7263e+00 +1.5814e-01 +3.7968e-01 -3.5595e+00 +3.7373e+00 +5.5525e-01
560 +6.088603901e+01 +6.088603901e+01 +1.403660390e+02 +1.403660390e+02 +1.3345e+00 +3.3290e+00 -1.0633e+00 +5.5263e-01 +7.5332e-01 -2.0759e+00 -1.1391e-01 -4.7471e-01 -4.8334e-01 -1.9116e+00 -2.6673e+00 +1.2099e+00 +2.2360e+00 -7.6992e-01 +1.4601e+00 +7.7108e-01 -8.2584e-01 -2.5059e+00 +2.4387e+00 +2.2352e+00
10739 +3.741244209e+01 +3.741244209e+01 +1.168924421e+02 +1.168924421e+02 +1.3345e+00 -2.2282e-01 -1.0633e+00 +5.5263e-01 +7.5332e-01 +1.3881e+00 -1.1391e-01 +1.3673e+00 -4.8334e-01 -1.9116e+00 -2.6673e+00 +1.2099e+00 +2.2360e+00 -7.6992e-01 +1.4601e+00 +7.7108e-01 -8.2584e-01 -2.5059e+00 +2.4387e+00 +2.2352e+00
22842 +2.449742792e+01 +2.449742792e+01 +1.039774279e+02 +1.039774279e+02 +1.3345e+00 -2.2282e-01 -1.0633e+00 +5.5263e-01 -2.2366e+00 +1.3881e+00 -1.1391e-01 +1.3673e+00 -4.8334e-01 -1.9116e+00 -2.6673e+00 +1.2099e+00 +1.0361e+00 -7.6992e-01 +1.4601e+00 +7.7108e-01 -8.2584e-01 -2.5059e+00 +2.4387e+00 +2.2352e+00
35289 +1.366145447e+01 +1.366145447e+01 +9.314145447e+01 +9.314145447e+01 +1.1661e+00 -2.2282e-01 -1.0994e+00 +5.5263e-01 -2.2366e+00 +1.3881e+00 -1.1391e-01 -3.0161e-01 -4.8334e-01 -1.9116e+00 -2.6673e+00 +1.2099e+00 +1.0361e+00 -7.6992e-01 +2.4581e+00 +2.0101e+00 -8.2584e-01 -4.0064e+00 +2.4387e+00 +2.2352e+00
52074 +9.016330445e+00 +9.016330445e+00 +8.849633045e+01 +8.849633045e+01 +6.3388e-01 -2.2282e-01 -1.0994e+00 +5.5263e-01 -2.2366e+00 +1.3881e+00 -1.1391e-01 -3.7308e-01 -2.2974e+00 -3.5497e+00 -3.1532e+00 +1.2099e+00 +1.0361e+00 -7.6992e-01 +2.4581e+00 +3.3041e+00 -8.2584e-01 -4.0064e+00 +2.5861e+00 +1.8253e+00
56640 +6.043974510e+00 +6.043974510e+00 +8.552397451e+01 +8.552397451e+01 +6.3388e-01 -2.2282e-01 -1.0994e+00 +5.5263e-01 -2.2366e+00 +2.5507e-02 -1.1391e-01 -3.7308e-01 -2.2974e+00 -3.5497e+00 -3.1532e+00 +1.4980e+00 +1.0361e+00 -2.2328e-01 +3.6746e+00 +3.3041e+00 -8.2584e-01 -4.0064e+00 +2.5861e+00 +1.8253e+00
145035 +3.795251854e+00 +3.795251854e+00 +8.327525185e+01 +8.327525185e+01 +6.3388e-01 -2.2282e-01 -1.0994e+00 +2.3702e+00 -2.6845e+00 +2.5507e-02 -1.1391e-01 -3.7308e-01 -2.2974e+00 -3.5497e+00 -3.3798e+00 +1.4980e+00 +1.0361e+00 -2.2328e-01 +3.6746e+00 +3.3041e+00 -8.2584e-01 -4.0064e+00 +2.5861e+00 +1.7090e+00
274944 +2.269319317e+00 +2.269319317e+00 +8.174931932e+01 +8.174931932e+01 +6.3388e-01 -1.2163e+00 -9.9706e-01 +2.3702e+00 -3.2172e+00 +2.5507e-02 -1.1391e-01 -3.7308e-01 -1.3114e+00 -3.5497e+00 -3.3798e+00 +1.5480e+00 +1.0361e+00 -2.2328e-01 +3.6746e+00 +3.3041e+00 +5.0898e-02 -4.0064e+00 +2.4640e+00 +1.7090e+00
