% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.645459919e+02 +2.645459919e+02 +3.440259919e+02 +3.440259919e+02 +3.1027e+00 +1.8436e-01 -1.1473e+00 -3.8630e+00 -3.1963e+00 -3.2577e+00 -3.9329e+00 +2.7908e+00 +3.2843e+00 +3.9468e+00 +3.2294e+00 -1.1811e+00 +2.9603e+00 -1.2676e+00 -5.4583e-01 +1.3137e+00 -1.6913e+00 -2.2364e+00 -2.1074e+00 +2.5355e+00
2 +2.110838276e+02 +2.110838276e+02 +2.905638276e+02 +2.905638276e+02 +3.6948e+00 -2.7808e-01 -1.1457e+00 +3.0721e+00 -1.6057e+00 +2.3108e+00 -2.5943e+00 -1.1044e+00 +2.0957e+00 -3.6434e+00 +3.6653e-01 -3.2075e+00 -3.0083e+00 +1.3864e+00 -6.5805e-01 -2.9512e+00 -1.4395e+00 +1.5650e+00 -2.1044e+00 +8.0821e-02
7 +1.331375947e+02 +1.331375947e+02 +2.126175947e+02 +2.126175947e+02 -9.3489e-01 -2.7660e+00 -3.3623e+00 +6.7093e-01 -2.2773e+00 -3.5436e+00 +2.8611e+00 -3.5058e-01 +2.3366e+00 +3.8713e-01 -1.3646e+00 +2.2148e+00 +2.4933e+00 +3.4517e-01 -8.4859e-01 +3.5849e+00 +9.6016e-01 -3.2700e-01 -2.4095e+00 -1.4279e-02
143 +9.118725751e+01 +9.118725751e+01 +1.706672575e+02 +1.706672575e+02 -1.3876e+00 -3.1257e-01 +1.0621e+00 +3.6651e+00 -2.9975e+00 -2.3850e+00 +1.0632e+00 +6.7111e-01 +7.8226e-01 -1.9985e+00 -5.5717e-01 +9.9100e-01 +9.5431e-01 -2.8310e+00 -3.2042e-01 +2.5700e+00 +2.2789e+00 +8.8099e-01 +2.5988e+00 +6.1691e-01
1459 +4.761648299e+01 +4.761648299e+01 +1.270964830e+02 +1.270964830e+02 +1.8973e+00 -9.8423e-01 -3.7118e+00 +1.6979e+00 -3.7842e+00 +1.1551e+00 -3.5971e+00 -1.8602e+00 -1.3220e+00 -6.6153e-01 -1.8820e+00 +1.8081e+00 +2.3758e+00 +2.8950e-03 +1.4069e+00 +3.6184e+00 -6.0632e-01 -4.3708e+00 +3.1339e+00 +1.7862e+00
27978 +3.847389243e+01 +3.847389243e+01 +1.179538924e+02 +1.179538924e+02 +1.6989e+00 -5.9007e-01 +1.3495e+00 +3.5958e+00 -2.4122e+00 -4.7580e-01 -2.0992e+00 +9.9367e-01 -3.0626e+00 -2.9617e+00 -9.5131e-01 +3.8152e+00 +6.2161e-01 -1.6858e+00 +1.7801e+00 +2.1803e+00 -1.1210e+00 -2.7865e+00 +2.6468e+00 +2.0698e+00
72260 +2.297167826e+01 +2.297167826e+01 +1.024516783e+02 +1.024516783e+02 +1.6989e+00 -5.9007e-01 +7.1235e-01 +3.5958e+00 -2.4122e+00 -4.7580e-01 -2.0992e+00 -2.6861e-01 -1.7185e+00 -2.9617e+00 -3.5297e+00 +8.0025e-01 +6.2161e-01 -1.6858e+00 +1.7801e+00 +2.1803e+00 +5.3868e-01 -2.7865e+00 +2.6468e+00 +2.0698e+00
111567 +1.581647981e+01 +1.581647981e+01 +9.529647981e+01 +9.529647981e+01 +1.5759e+00 -5.9007e-01 +5.0511e-01 +2.7572e+00 -2.4122e+00 +8.3035e-01 -7.2501e-01 +6.8038e-03 -7.0412e-01 -2.9617e+00 -3.5297e+00 +7.8952e-01 +6.2161e-01 +1.2764e+00 +1.7801e+00 +2.1803e+00 +5.3868e-01 -2.7865e+00 +2.0338e+00 +2.0698e+00
179900 +9.964359998e+00 +9.964359998e+00 +8.944436000e+01 +8.944436000e+01 +1.5759e+00 -1.9674e+00 +5.0511e-01 +2.3338e+00 -2.7846e+00 +5.1497e-01 +1.8651e-01 -2.6779e-01 -1.1968e+00 -2.9617e+00 -3.5297e+00 +1.7651e+00 +6.2161e-01 -2.1659e-01 +1.9731e+00 +2.1803e+00 -6.4754e-01 -2.7865e+00 +2.0338e+00 +1.3374e+00
243892 +5.558974199e+00 +5.558974199e+00 +8.503897420e+01 +8.503897420e+01 -1.5336e-01 -1.9674e+00 -8.3597e-02 +2.3338e+00 -2.7846e+00 +5.1497e-01 +1.8651e-01 -3.4283e-01 -1.1968e+00 -2.9617e+00 -4.8151e+00 +1.7651e+00 +6.2161e-01 -2.1659e-01 +2.4726e+00 +2.1803e+00 -6.4754e-01 -3.5771e+00 +2.0338e+00 +1.3374e+00
268177 +3.261226919e+00 +3.261226919e+00 +8.274122692e+01 +8.274122692e+01 -1.5336e-01 -1.9674e+00 -8.3597e-02 +2.3338e+00 -2.0311e+00 +5.1497e-01 +1.8651e-01 +5.5194e-01 -1.9932e+00 -2.9617e+00 -3.7791e+00 +1.7651e+00 +6.2161e-01 -2.1659e-01 +3.3480e+00 +3.4137e+00 -6.2592e-01 -3.5771e+00 +2.4034e+00 +1.3374e+00
