% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866498392e+02 +1.866498392e+02 +2.661298392e+02 +2.661298392e+02 +8.5958e-02 +2.5280e+00 -3.3812e-01 -3.6461e+00 -2.4740e+00 -3.3344e+00 +1.7849e+00 -3.7685e+00 +2.8746e+00 +2.5811e-01 -2.4509e+00 +1.7984e+00 -1.5026e+00 -2.2492e+00 +3.4226e+00 -2.0874e+00 -9.9039e-01 -2.7301e+00 -3.6568e+00 +2.1878e+00
2 +1.012877684e+02 +1.012877684e+02 +1.807677684e+02 +1.807677684e+02 -2.7115e-01 -1.0238e+00 +2.4757e+00 +3.9908e+00 -6.6264e-01 +1.5511e+00 +1.0786e+00 -2.6161e-01 -1.6392e+00 +3.7877e+00 -3.9516e+00 +1.2027e+00 +3.9860e+00 -6.1079e-01 +3.4246e+00 -5.0303e-01 -1.9250e+00 -2.1537e+00 +1.5815e+00 -8.3202e-01
67 +9.482456896e+01 +9.482456896e+01 +1.743045690e+02 +1.743045690e+02 -2.7024e+00 -2.2339e+00 -3.6860e+00 +2.2228e+00 -2.8088e+00 +8.0015e-01 +4.6862e-01 +1.2540e+00 +1.7605e+00 -2.4081e+00 -2.4030e+00 +1.1674e-01 -1.7676e+00 +3.7919e+00 -2.1152e-01 +2.0723e+00 -1.1432e+00 -8.8961e-01 -3.8397e-01 +1.1713e+00
758 +6.165071783e+01 +6.165071783e+01 +1.411307178e+02 +1.411307178e+02 +3.8820e-01 -1.6730e+00 +3.0863e+00 +3.1156e-01 -1.6684e+00 -1.2265e-01 +3.2650e+00 +2.6509e+00 -2.1798e+00 +8.5824e-02 -1.6038e+00 +3.4580e-01 +1.3966e+00 +3.4445e-03 +3.8015e+00 +3.6097e-01 +2.8764e-02 -3.6813e+00 +1.8273e+00 +1.0742e+00
24444 +3.714687657e+01 +3.714687657e+01 +1.166268766e+02 +1.166268766e+02 +3.8820e-01 -1.6730e+00 -1.6621e+00 +3.0575e+00 -1.6967e+00 +1.7810e+00 +3.2650e+00 -1.3196e+00 -2.1798e+00 -1.4620e+00 -1.6038e+00 +2.5979e+00 +1.3966e+00 +1.5186e+00 +3.8015e+00 +1.5043e+00 -1.3937e+00 -3.6813e+00 +1.8273e+00 -5.3344e-01
70918 +2.359459885e+01 +2.359459885e+01 +1.030745988e+02 +1.030745988e+02 -1.8470e-01 -2.7595e+00 -6.0345e-01 +1.8335e+00 -8.9055e-01 -8.5455e-01 -2.7465e-02 +2.4363e+00 -2.1798e+00 -3.6048e+00 -1.8180e+00 +2.7165e+00 +1.5400e+00 -1.3652e+00 +2.8436e+00 +3.1099e+00 +5.6915e-01 -3.6671e+00 +1.0393e+00 +2.0632e+00
96267 +1.545832332e+01 +1.545832332e+01 +9.493832332e+01 +9.493832332e+01 -1.8470e-01 -2.2865e+00 +8.3634e-02 +1.1409e+00 -8.9055e-01 +1.3120e+00 -2.7465e-02 -3.9710e-02 -2.1798e+00 -7.7701e-01 -3.6916e+00 +1.1078e+00 +6.7497e-01 +5.6497e-01 +2.8436e+00 +2.7778e+00 +5.6915e-01 -3.6671e+00 +2.0442e+00 +2.0632e+00
118816 +9.941827279e+00 +9.941827279e+00 +8.942182728e+01 +8.942182728e+01 -1.8470e-01 -7.5565e-01 +4.9662e-01 +1.8335e+00 -2.6912e+00 +1.3120e+00 +2.3790e-02 -3.9710e-02 -2.1798e+00 -3.0727e+00 -3.6916e+00 +1.1078e+00 +6.7497e-01 +5.6497e-01 +2.3520e+00 +2.7778e+00 +5.6915e-01 -3.6671e+00 +6.8799e-01 +2.0632e+00
216841 +5.947995340e+00 +5.947995340e+00 +8.542799534e+01 +8.542799534e+01 -8.2677e-02 -2.0392e+00 +4.9662e-01 +3.0131e+00 -2.6912e+00 +3.7700e-01 +2.3790e-02 +3.3733e-01 -1.5437e+00 -2.6878e+00 -3.6916e+00 +2.2672e+00 +9.4866e-01 -7.3202e-01 +2.8436e+00 +2.7778e+00 +1.5150e-01 -3.6671e+00 +2.2573e+00 +4.4690e-01
239587 +3.774184966e+00 +3.774184966e+00 +8.325418497e+01 +8.325418497e+01 -8.2677e-02 -2.0392e+00 -4.6158e-01 +1.3658e+00 -2.6912e+00 +3.7700e-01 +2.3790e-02 +3.3733e-01 -1.2874e+00 -2.6878e+00 -3.6916e+00 +2.2672e+00 +9.4866e-01 -7.3202e-01 +2.8436e+00 +2.7778e+00 +1.5150e-01 -3.6671e+00 +2.2573e+00 +4.4690e-01
362938 +2.476753664e+00 +2.476753664e+00 +8.195675366e+01 +8.195675366e+01 -8.2677e-02 -1.1777e+00 -6.6036e-01 +1.7618e+00 -2.6912e+00 +3.7700e-01 +2.7671e-01 +3.3733e-01 -1.7974e+00 -2.6878e+00 -3.6916e+00 +2.2179e+00 +9.4866e-01 +3.5348e-01 +4.3398e+00 +2.7778e+00 +2.3322e-01 -4.3998e+00 +2.2573e+00 +4.4690e-01
