% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914728061e+02 +1.914728061e+02 +2.709528061e+02 +2.709528061e+02 -3.8142e+00 +3.5630e+00 -8.5458e-01 -2.5520e+00 -2.8478e-01 -3.0946e+00 -3.0229e+00 -2.8460e+00 +1.7942e+00 -1.6377e+00 +1.3078e+00 -3.3077e-01 +3.7453e+00 -1.8506e+00 -1.5329e+00 +3.7745e+00 -1.9134e+00 -8.9463e-01 +2.7822e+00 +4.3775e-01
7 +1.453972256e+02 +1.453972256e+02 +2.248772256e+02 +2.248772256e+02 -1.0106e+00 -1.3449e+00 -1.7617e+00 -3.6163e+00 +1.1363e-01 -1.0057e-02 +2.9135e+00 +1.5035e+00 -3.4966e+00 -1.4551e+00 +1.3079e+00 +1.6937e+00 +1.3706e+00 +3.3188e+00 +2.6586e+00 -9.6779e-01 -2.7373e+00 -9.7680e-02 +3.6277e+00 -1.6964e+00
57 +8.281376669e+01 +8.281376669e+01 +1.622937667e+02 +1.622937667e+02 -1.2802e+00 +3.0297e-01 -2.5627e+00 +3.1796e+00 -9.0844e-01 -1.2648e+00 +5.4179e-01 +1.8208e+00 -2.1110e+00 -2.5261e+00 -1.5934e+00 +2.8917e+00 -1.4555e+00 -1.5399e-01 -1.5915e+00 +2.7561e+00 +3.7661e+00 -3.8614e+00 +1.0539e+00 +3.9750e+00
956 +5.552316018e+01 +5.552316018e+01 +1.350031602e+02 +1.350031602e+02 -2.7695e-01 -3.6121e+00 -2.2104e+00 +4.8629e-01 -7.2730e-01 -4.8204e-01 +2.1802e-01 +1.3664e+00 -3.0049e+00 -3.4625e+00 -1.2089e+00 +7.8607e-01 +2.8402e+00 +1.0916e-01 +2.1427e-01 +3.5933e+00 -6.3896e-02 -5.5006e-01 +1.4387e+00 +7.1044e-01
14935 +3.660234451e+01 +3.660234451e+01 +1.160823445e+02 +1.160823445e+02 -2.7695e-01 -2.8187e+00 -2.5699e-01 +4.8629e-01 -2.2369e+00 -2.1111e+00 +1.0629e+00 +1.3664e+00 -2.2716e+00 -3.4625e+00 -1.9000e+00 +7.8607e-01 +2.7335e+00 +1.0916e-01 +3.3804e+00 +3.3686e+00 -6.3896e-02 -5.5006e-01 +1.4387e+00 +7.1044e-01
48027 +2.213607284e+01 +2.213607284e+01 +1.016160728e+02 +1.016160728e+02 -1.2211e+00 -1.6711e+00 -2.5699e-01 +2.2479e+00 -2.2362e+00 -2.4416e+00 +1.6243e-01 +5.2547e-01 -2.3834e+00 -3.2827e+00 -1.9000e+00 +2.8917e+00 +2.1319e+00 +5.3552e-01 +3.3804e+00 +3.3686e+00 -1.4308e+00 -2.8927e+00 +1.4387e+00 +1.1296e+00
77389 +1.404466311e+01 +1.404466311e+01 +9.352466311e+01 +9.352466311e+01 -1.1110e+00 -8.4425e-01 -6.8399e-01 +2.2479e+00 -2.2362e+00 +8.0546e-01 +1.6243e-01 -1.1064e+00 -1.6382e+00 -3.2827e+00 -3.8799e+00 +1.7345e+00 +1.9322e+00 +5.3552e-01 +3.3804e+00 +1.1502e+00 -1.4308e+00 -2.3928e+00 +1.4387e+00 +2.2261e+00
107575 +9.211971792e+00 +9.211971792e+00 +8.869197179e+01 +8.869197179e+01 +7.3977e-01 -8.4425e-01 -6.8399e-01 +2.2479e+00 -2.2362e+00 +8.0546e-01 +1.6243e-01 +5.7670e-02 -1.6382e+00 -3.2827e+00 -3.8799e+00 +1.5498e+00 +1.9322e+00 +5.3552e-01 +3.3804e+00 +1.1502e+00 -1.4308e+00 -3.2146e+00 +1.4387e+00 +2.2261e+00
196025 +5.637055085e+00 +5.637055085e+00 +8.511705509e+01 +8.511705509e+01 +7.3977e-01 -8.4425e-01 -6.8399e-01 +2.2249e+00 -2.2362e+00 +8.0546e-01 +1.6243e-01 +5.7670e-02 -1.6382e+00 -3.2827e+00 -3.8799e+00 +1.5498e+00 +1.2851e+00 +5.3552e-01 +3.3804e+00 +3.8618e+00 -1.3993e+00 -3.2146e+00 +1.4387e+00 +9.9203e-01
279804 +3.531122101e+00 +3.531122101e+00 +8.301112210e+01 +8.301112210e+01 +8.7044e-01 -8.4425e-01 -6.8399e-01 +2.2249e+00 -2.2362e+00 +8.0546e-01 -7.4422e-02 +5.7670e-02 -1.6382e+00 -3.2827e+00 -3.8799e+00 +2.4780e+00 +1.2851e+00 +2.0110e-01 +3.3804e+00 +2.2462e+00 -1.4308e+00 -3.9121e+00 +2.3611e+00 +1.4913e+00
291680 +1.825049698e+00 +1.825049698e+00 +8.130504970e+01 +8.130504970e+01 -7.4595e-02 -8.4425e-01 -6.8399e-01 +2.2249e+00 -2.2362e+00 +8.0546e-01 -7.4422e-02 +5.7670e-02 -1.6382e+00 -2.8748e+00 -3.8799e+00 +2.4780e+00 +1.2851e+00 +2.0110e-01 +3.3804e+00 +2.2462e+00 -3.4799e-01 -3.9121e+00 +1.8658e+00 +1.4913e+00
