% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748421692e+02 +1.748421692e+02 +2.543221692e+02 +2.543221692e+02 -3.6327e+00 -3.1437e-01 +3.0321e+00 +1.8119e+00 -1.4308e+00 +1.0150e+00 -1.9316e+00 +2.9325e+00 -3.0524e-01 +3.8249e+00 -3.5089e-01 -3.4790e+00 -5.5516e-01 +2.7320e+00 +9.2600e-01 +1.4584e+00 -1.1748e+00 +3.3413e-01 +2.4565e+00 +2.2927e+00
2 +1.324903481e+02 +1.324903481e+02 +2.119703481e+02 +2.119703481e+02 -5.1792e-01 -2.0499e+00 +2.8884e+00 -1.4711e+00 -1.6312e+00 +2.8115e-02 +3.1783e+00 -3.6541e+00 -3.1676e+00 -3.3273e+00 -5.2283e-01 -1.8156e+00 -2.2522e+00 -3.0162e+00 +1.9624e+00 +2.6770e-01 +1.1252e+00 -8.4497e-01 +3.2262e+00 -1.8950e+00
20 +8.760229007e+01 +8.760229007e+01 +1.670822901e+02 +1.670822901e+02 -1.7569e+00 +5.8593e-01 +1.3312e+00 +3.0032e+00 -9.9481e-01 +1.3846e+00 -3.2054e+00 -7.6719e-01 -3.2783e+00 -3.2400e+00 +4.1898e-01 +4.6719e-01 +6.1298e-01 +3.8401e+00 +7.6060e-02 +3.1382e+00 +1.3827e+00 -3.9736e+00 +3.4961e-01 +3.0686e+00
933 +4.828579229e+01 +4.828579229e+01 +1.277657923e+02 +1.277657923e+02 -1.4822e+00 -7.9675e-01 +1.0748e-01 +1.7752e+00 -2.5867e+00 +2.6524e+00 +1.7247e+00 +5.5138e-01 -9.8135e-01 +8.7065e-02 -3.4297e+00 +7.2707e-01 +2.7577e+00 -7.7677e-01 +1.9976e+00 +1.2241e+00 -1.3468e+00 -3.8992e+00 -7.9115e-01 -5.2799e-01
26553 +3.406770814e+01 +3.406770814e+01 +1.135477081e+02 +1.135477081e+02 +1.4135e+00 +1.5068e+00 -1.4953e-01 +2.3678e+00 -4.2197e+00 -6.5752e-01 -6.6558e-01 -5.6849e-01 -1.1461e+00 -1.1156e+00 -3.4297e+00 +1.8080e+00 +6.2218e-01 -1.2067e+00 +2.7377e+00 +1.1889e+00 +1.3710e+00 -2.3268e+00 +1.9156e-01 +2.6904e+00
43548 +2.499362738e+01 +2.499362738e+01 +1.044736274e+02 +1.044736274e+02 -1.3668e+00 -2.7014e+00 -1.9343e+00 +2.3678e+00 -2.9100e+00 -6.5752e-01 -6.6558e-01 -5.6849e-01 -1.3410e+00 -1.1156e+00 -3.4297e+00 +2.6277e+00 +6.2218e-01 -1.2067e+00 +2.7377e+00 +2.2995e+00 +3.0753e-01 -2.3268e+00 +1.9156e-01 +2.6904e+00
94471 +1.580250853e+01 +1.580250853e+01 +9.528250853e+01 +9.528250853e+01 -2.4529e-01 +1.1681e-01 -1.9343e+00 +2.3678e+00 -1.2535e+00 -4.7372e-01 -5.4244e-01 +3.4330e-02 -2.6666e+00 -2.3258e+00 -2.3123e+00 +2.1227e+00 +6.2218e-01 -1.2067e+00 +3.5265e+00 +2.2995e+00 -9.0673e-01 -4.3245e+00 +1.4446e+00 +2.6904e+00
143471 +9.578419062e+00 +9.578419062e+00 +8.905841906e+01 +8.905841906e+01 -2.4529e-01 -7.9675e-01 -8.4346e-01 +2.8020e+00 -1.2535e+00 +6.8191e-01 -5.4244e-01 +3.4330e-02 -1.5290e+00 -3.3170e+00 -5.0867e+00 +2.1227e+00 +2.0723e+00 -1.2067e+00 +3.5265e+00 +3.2821e+00 -9.0673e-01 -4.3245e+00 +1.4446e+00 +2.0856e+00
193923 +5.246065773e+00 +5.246065773e+00 +8.472606577e+01 +8.472606577e+01 -2.4529e-01 -8.4451e-01 -8.4346e-01 +1.9916e+00 -3.1680e+00 +7.2724e-01 -2.7895e-03 +3.4330e-02 -1.1967e+00 -3.3170e+00 -5.0867e+00 +2.0283e+00 +1.3089e+00 -4.4720e-01 +3.5265e+00 +2.5432e+00 -9.0673e-01 -3.2609e+00 +1.4446e+00 +2.0856e+00
239638 +3.151209188e+00 +3.151209188e+00 +8.263120919e+01 +8.263120919e+01 -2.4529e-01 -8.4451e-01 -8.4346e-01 +1.9916e+00 -2.6118e+00 +7.2724e-01 -2.7895e-03 +3.4330e-02 -1.1967e+00 -3.3170e+00 -3.4423e+00 +2.0283e+00 +1.3089e+00 -4.4720e-01 +3.5265e+00 +2.5432e+00 -9.0673e-01 -3.2609e+00 +1.4446e+00 +1.4924e+00
