% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943523360e+02 +1.943523360e+02 +2.738323360e+02 +2.738323360e+02 -3.7569e+00 -1.3724e+00 -1.3284e-01 +1.4015e+00 -3.9054e+00 +8.4087e-01 -2.1220e+00 +1.6411e+00 -2.7085e-01 +1.5118e+00 +1.2710e+00 -3.9334e+00 -1.6479e+00 -1.4762e+00 +3.0565e-01 +6.8389e-01 +2.4025e+00 -9.2825e-02 -3.8124e+00 +2.0742e+00
3 +1.512154966e+02 +1.512154966e+02 +2.306954966e+02 +2.306954966e+02 +4.8150e-01 -1.1232e+00 +1.5663e+00 +2.2064e+00 -3.2316e+00 +2.4235e+00 -3.1756e+00 -1.2114e+00 +6.5941e-01 +1.3154e+00 -7.9301e-01 +2.3830e+00 +2.8107e+00 +2.0604e-01 +1.0388e+00 -1.1621e+00 +3.7709e+00 +2.6737e+00 +1.6529e+00 -1.9471e+00
79 +9.601334128e+01 +9.601334128e+01 +1.754933413e+02 +1.754933413e+02 +3.1964e+00 +6.6283e-01 -2.1339e+00 +1.5630e+00 -2.0075e+00 +1.9234e-01 +4.8046e-01 -4.0423e-01 +3.5789e+00 -3.7277e+00 -2.1917e+00 +1.6027e+00 +3.9492e+00 -3.0367e+00 +6.6095e-01 +1.9215e+00 +2.1613e+00 -2.8376e+00 -1.3982e+00 +3.0377e+00
4971 +5.758462587e+01 +5.758462587e+01 +1.370646259e+02 +1.370646259e+02 +1.3313e+00 +1.0565e-01 -1.2331e+00 +1.0756e+00 -2.4654e+00 -9.5455e-01 -3.9468e-02 -1.0494e-01 -2.0753e+00 +9.4037e-01 -1.9700e+00 +2.4329e+00 -2.1295e+00 -1.1231e-01 +3.7485e+00 +3.0519e-01 -1.1610e+00 -3.9014e+00 +2.8492e+00 -2.3172e+00
33634 +3.273732940e+01 +3.273732940e+01 +1.122173294e+02 +1.122173294e+02 +1.3313e+00 +1.7198e+00 -1.2331e+00 +1.3463e+00 -2.4654e+00 -1.4965e-01 -1.2251e+00 -1.0494e-01 -6.6042e-01 +2.6106e-01 -2.0086e+00 +2.4329e+00 +7.5130e-01 +1.3540e+00 +3.4515e+00 +2.1192e+00 -1.1610e+00 -3.9014e+00 +2.1857e+00 +2.6127e+00
45616 +2.306085657e+01 +2.306085657e+01 +1.025408566e+02 +1.025408566e+02 +1.3313e+00 +1.7198e+00 -1.2331e+00 +1.3463e+00 -2.4654e+00 -1.4965e-01 -1.2251e+00 -1.0494e-01 -6.6042e-01 -1.9134e+00 -2.0086e+00 +2.4329e+00 +7.5130e-01 +1.3540e+00 +3.4515e+00 +2.1192e+00 -1.1610e+00 -3.9014e+00 +2.1857e+00 +2.6127e+00
53957 +1.380148071e+01 +1.380148071e+01 +9.328148071e+01 +9.328148071e+01 +1.3313e+00 -1.5076e+00 -1.8228e+00 +1.3463e+00 -2.4654e+00 +5.9681e-01 -1.2251e+00 -1.0494e-01 -6.6042e-01 -1.9134e+00 -2.0086e+00 +2.1219e+00 +7.5130e-01 +1.3540e+00 +3.4515e+00 +2.1192e+00 -1.1610e+00 -3.9014e+00 +2.1857e+00 +1.4007e+00
68394 +8.899087690e+00 +8.899087690e+00 +8.837908769e+01 +8.837908769e+01 +1.3313e+00 -1.5076e+00 -1.8228e+00 +1.3463e+00 -2.4654e+00 +5.9681e-01 -1.2073e+00 -1.0494e-01 -6.6042e-01 -3.0397e+00 -3.2433e+00 +2.1106e+00 +7.5130e-01 -1.1231e-01 +3.4515e+00 +2.1192e+00 -1.1610e+00 -3.9014e+00 +3.6156e+00 +1.4007e+00
157980 +5.610169478e+00 +5.610169478e+00 +8.509016948e+01 +8.509016948e+01 +1.1452e+00 -1.5076e+00 -6.5495e-01 +1.4583e+00 -2.4654e+00 +5.9681e-01 +4.6023e-01 -1.0494e-01 -1.8196e+00 -2.4696e+00 -3.7444e+00 +2.0897e+00 +1.7022e+00 +1.3540e+00 +3.6662e+00 +2.6607e+00 -1.1610e+00 -3.9014e+00 +2.1857e+00 +1.4007e+00
189086 +3.052684121e+00 +3.052684121e+00 +8.253268412e+01 +8.253268412e+01 +4.1217e-01 -1.4459e+00 -6.5495e-01 +1.4583e+00 -2.4654e+00 +5.9681e-01 +4.6023e-01 -1.0494e-01 -1.8196e+00 -3.3771e+00 -3.7444e+00 +2.0384e+00 +1.7022e+00 -8.3784e-01 +3.6662e+00 +2.6607e+00 -1.1610e+00 -3.9014e+00 +2.1857e+00 +1.4007e+00
314269 +1.710100653e+00 +1.710100653e+00 +8.119010065e+01 +8.119010065e+01 +4.1217e-01 -1.4102e+00 -6.5495e-01 +1.4583e+00 -2.4654e+00 +6.3132e-01 +2.6892e-01 -1.0494e-01 -1.8196e+00 -3.3771e+00 -3.7444e+00 +2.0384e+00 +1.7022e+00 +6.0186e-01 +3.6662e+00 +2.7894e+00 -1.4380e-01 -3.9014e+00 +2.6653e+00 +1.4007e+00
