% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.494977068e+02 +1.494977068e+02 +2.289777068e+02 +2.289777068e+02 -3.8835e+00 -2.4314e+00 +5.8748e-01 +6.2143e-01 -3.4368e+00 -1.4791e+00 +2.3152e+00 -3.6329e+00 +1.0850e+00 -3.8383e+00 -1.7470e+00 +2.6644e+00 -2.1543e+00 -8.0470e-01 +2.5416e+00 -8.0301e-01 -2.8978e+00 +1.9342e+00 +3.7120e+00 -3.1479e+00
15 +7.919624551e+01 +7.919624551e+01 +1.586762455e+02 +1.586762455e+02 -3.1474e-01 +1.7534e+00 -2.2508e+00 +1.4940e+00 +9.2135e-01 -3.1173e+00 -6.5449e-01 -2.9869e+00 -1.5744e+00 -1.0748e+00 -2.3912e+00 +3.3374e-01 +1.6906e+00 -1.6449e+00 +3.1622e+00 -1.4276e+00 +3.6849e-02 -3.0926e+00 +3.1750e+00 +1.8321e+00
174 +6.142383210e+01 +6.142383210e+01 +1.409038321e+02 +1.409038321e+02 +3.8837e+00 -3.4594e+00 -1.3370e+00 +1.2962e+00 -1.3040e+00 -6.7021e-02 +1.3448e+00 +2.8553e+00 +1.8479e-01 +9.8164e-02 -2.8262e+00 +7.0360e-01 +2.4892e+00 -4.1856e-01 +3.0577e+00 +3.7219e+00 -2.9057e-01 -1.4587e+00 +2.7381e+00 -8.8331e-01
11170 +3.665032392e+01 +3.665032392e+01 +1.161303239e+02 +1.161303239e+02 +1.1522e+00 +3.0402e-01 +1.0904e-01 +2.9242e+00 +7.8405e-01 +1.6446e+00 -3.5649e-01 +7.9786e-01 -2.4313e+00 -3.0085e+00 -1.1467e+00 +2.9336e+00 +1.9359e-01 -3.6899e-01 +1.8569e+00 +2.5196e+00 +4.0683e-01 -2.8494e+00 +3.7433e+00 +7.2019e-02
28971 +2.399048688e+01 +2.399048688e+01 +1.034704869e+02 +1.034704869e+02 -2.7564e+00 -1.8687e-01 -2.4965e+00 +2.9039e+00 -1.0512e+00 +3.9045e-01 -1.4970e+00 +1.0994e+00 -2.1978e+00 -3.6675e+00 -3.2456e+00 +1.7570e+00 +1.0646e+00 +3.9394e-01 +2.4379e+00 +2.4278e+00 -4.3915e-01 -3.6910e+00 +3.4387e+00 +1.2791e+00
51901 +1.504806253e+01 +1.504806253e+01 +9.452806253e+01 +9.452806253e+01 -1.5533e+00 -1.8687e-01 -5.6052e-01 +2.9039e+00 -4.2732e+00 +3.9045e-01 -2.6152e-01 +4.7658e-01 -2.1978e+00 -3.6675e+00 -3.2456e+00 +1.7570e+00 +1.0646e+00 +3.9394e-01 +2.4379e+00 +3.6007e+00 -9.0851e-01 -2.4804e+00 +3.4387e+00 +1.2791e+00
70214 +9.132272346e+00 +9.132272346e+00 +8.861227235e+01 +8.861227235e+01 +6.4479e-01 -1.8687e-01 -5.6052e-01 +2.9039e+00 -3.3831e+00 +3.9045e-01 -2.6152e-01 +4.7658e-01 -2.1978e+00 -3.6675e+00 -3.2456e+00 +1.7570e+00 +1.0646e+00 +1.2224e-01 +2.4379e+00 +3.6007e+00 +6.5365e-02 -2.4804e+00 +3.4387e+00 +1.2791e+00
149325 +6.140725308e+00 +6.140725308e+00 +8.562072531e+01 +8.562072531e+01 +6.4479e-01 -9.8417e-01 -5.6052e-01 +2.6619e+00 -3.3831e+00 +3.9045e-01 -2.6152e-01 +4.7658e-01 -2.1978e+00 -3.4507e+00 -3.1205e+00 +1.7570e+00 +1.0646e+00 +1.2224e-01 +2.4379e+00 +3.6007e+00 +6.5365e-02 -2.6498e+00 +2.4429e+00 +1.2791e+00
178560 +3.183594838e+00 +3.183594838e+00 +8.266359484e+01 +8.266359484e+01 +3.7307e-01 -9.8417e-01 -5.8905e-01 +2.6619e+00 -3.3831e+00 +3.9045e-01 -2.6152e-01 +4.7658e-01 -2.1978e+00 -3.4507e+00 -3.1205e+00 +1.7570e+00 +1.0646e+00 +1.2224e-01 +4.0089e+00 +3.6007e+00 +6.5365e-02 -3.5332e+00 +2.4429e+00 +1.2791e+00
246494 +2.254259007e+00 +2.254259007e+00 +8.173425901e+01 +8.173425901e+01 +3.7307e-01 -9.8417e-01 -5.8905e-01 +2.6619e+00 -3.3831e+00 +3.9045e-01 -2.6152e-01 +4.7658e-01 -2.1978e+00 -3.2898e+00 -3.3750e+00 +1.7570e+00 +1.0646e+00 +1.2224e-01 +3.3556e+00 +2.9995e+00 -3.0957e-01 -3.5332e+00 +2.4429e+00 +1.2791e+00
328925 +1.485328677e+00 +1.485328677e+00 +8.096532868e+01 +8.096532868e+01 +3.7307e-01 -1.0844e+00 -5.8905e-01 +1.5703e+00 -2.6756e+00 +3.9045e-01 -4.1671e-01 +4.7658e-01 -2.1978e+00 -3.2184e+00 -3.3092e+00 +1.7570e+00 +8.4927e-01 +1.2224e-01 +3.3556e+00 +2.9995e+00 -3.0957e-01 -3.5332e+00 +2.4429e+00 +1.2791e+00
