% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304049249e+02 +2.304049249e+02 +3.098849249e+02 +3.098849249e+02 +2.7478e+00 -9.1316e-01 +1.3307e+00 -3.3492e+00 +8.3574e-01 -3.3183e+00 +3.5492e+00 +3.3781e+00 -3.6083e+00 -1.6548e+00 +1.9644e+00 -1.0101e+00 -3.6279e-01 -3.3532e+00 +2.8716e+00 -7.8727e-01 -2.4144e+00 +3.2515e+00 -5.9328e-01 +1.7170e+00
2 +1.427641723e+02 +1.427641723e+02 +2.222441723e+02 +2.222441723e+02 +2.1048e+00 -1.4476e+00 -1.4785e+00 +3.3632e+00 -1.0430e-01 -8.5283e-01 -2.1093e+00 -2.2464e+00 +1.1189e+00 +1.4056e+00 -2.0569e+00 +3.6274e+00 -1.8029e+00 -6.5315e-01 -3.0018e+00 -1.0689e+00 +1.5856e+00 -2.4731e+00 +1.3438e+00 -1.9085e+00
21 +9.138146369e+01 +9.138146369e+01 +1.708614637e+02 +1.708614637e+02 -3.3604e-01 -2.6933e+00 -3.2331e+00 +1.7536e+00 +6.3646e-02 +4.6400e-01 +3.5267e+00 +1.9772e+00 -2.7888e+00 -1.3045e+00 -1.9282e+00 -1.1799e+00 +1.1823e+00 -3.1617e+00 +2.4852e+00 +7.0693e-01 +3.2812e+00 -1.4277e+00 -4.4399e-02 +6.6347e-01
2499 +6.012629505e+01 +6.012629505e+01 +1.396062951e+02 +1.396062951e+02 -6.8690e-01 -6.7269e-02 -2.6359e+00 +3.8359e+00 -2.4108e+00 -2.0581e+00 +6.8822e-03 +6.7587e-01 -1.3334e+00 -1.6690e-01 -2.2095e+00 +8.6450e-01 +2.4378e+00 -8.5907e-01 +1.7628e+00 +5.4959e-01 +2.6952e+00 -1.4165e+00 +2.7018e+00 +3.7593e+00
14870 +3.764180648e+01 +3.764180648e+01 +1.171218065e+02 +1.171218065e+02 -1.3782e-01 -2.2997e+00 +1.8352e+00 +3.8359e+00 -2.4108e+00 -1.1693e+00 +6.8822e-03 +6.7587e-01 -7.0917e-01 -2.6087e+00 -2.2095e+00 +2.2102e+00 +6.6887e-01 -8.5907e-01 +1.7628e+00 +3.6347e+00 -2.6623e+00 -1.4165e+00 +3.5767e+00 +1.7237e+00
41467 +2.458606604e+01 +2.458606604e+01 +1.040660660e+02 +1.040660660e+02 -1.3782e-01 -9.1906e-01 +1.1969e+00 +3.8359e+00 -3.2550e+00 -1.1693e+00 +6.8822e-03 +5.7942e-01 -1.6869e+00 -2.0501e+00 -2.6421e+00 +2.0625e+00 +1.6611e+00 +1.0071e+00 +4.4328e+00 +1.2778e+00 -1.0311e-01 -2.5348e+00 +2.0011e-01 +1.4126e+00
53090 +1.446645634e+01 +1.446645634e+01 +9.394645634e+01 +9.394645634e+01 -1.3782e-01 -9.1906e-01 -1.3176e+00 +3.8359e+00 -3.2550e+00 -7.5622e-01 +6.8822e-03 +5.7942e-01 -6.3476e-01 -2.2613e+00 -2.6421e+00 +2.0625e+00 +1.6611e+00 +1.0071e+00 +4.4328e+00 +2.8378e+00 -1.0311e-01 -2.5348e+00 +3.4024e+00 +1.4126e+00
98229 +9.930540926e+00 +9.930540926e+00 +8.941054093e+01 +8.941054093e+01 +5.3760e-01 -9.1906e-01 -1.3176e+00 +1.9659e+00 -3.2550e+00 +2.7351e-01 -1.5187e+00 +5.7942e-01 -6.3476e-01 -2.5632e+00 -2.6421e+00 +2.0625e+00 +1.6611e+00 +2.1021e-02 +3.5541e+00 +2.0058e+00 -1.0311e-01 -2.5348e+00 +3.4024e+00 +1.4126e+00
195736 +6.272144180e+00 +6.272144180e+00 +8.575214418e+01 +8.575214418e+01 +5.3760e-01 -5.4599e-01 -6.0871e-01 +1.9659e+00 -3.2550e+00 -1.4929e-01 -6.2537e-01 +1.1469e+00 -2.3876e+00 -2.7369e+00 -3.4789e+00 +2.0625e+00 +1.5155e+00 +2.1021e-02 +2.9087e+00 +2.0109e+00 +2.1927e-01 -4.9921e+00 +2.7884e+00 +1.5331e+00
232778 +3.655421248e+00 +3.655421248e+00 +8.313542125e+01 +8.313542125e+01 +4.8730e-01 -1.1441e+00 -6.0871e-01 +1.9659e+00 -3.0648e+00 +6.4128e-01 -6.2537e-01 +1.0359e+00 -2.3876e+00 -2.5632e+00 -3.4789e+00 +2.0625e+00 +7.9842e-01 +2.1021e-02 +2.9302e+00 +2.3493e+00 -3.8695e-01 -3.5356e+00 +2.7884e+00 +1.5331e+00
313171 +2.139331996e+00 +2.139331996e+00 +8.161933200e+01 +8.161933200e+01 +4.8730e-01 -1.1441e+00 -6.0871e-01 +1.9659e+00 -3.0648e+00 +5.7333e-01 -7.0350e-01 +1.6411e-01 -1.7214e+00 -2.5632e+00 -3.4789e+00 +2.0625e+00 +7.9842e-01 +2.1021e-02 +2.9302e+00 +2.3493e+00 -3.8695e-01 -3.6203e+00 +2.1290e+00 +1.5331e+00
