% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304578454e+02 +2.304578454e+02 +3.099378454e+02 +3.099378454e+02 -4.0537e-01 -7.5617e-01 +2.6534e+00 -1.7485e+00 -1.5448e+00 -2.8883e+00 +8.9374e-01 -2.4276e+00 +1.6435e-01 -3.0342e+00 +3.3225e+00 +2.9019e-02 +3.6824e+00 +2.8307e+00 -3.8322e+00 -1.5150e+00 +3.8358e+00 +2.7667e-01 +2.5656e+00 -1.3123e-01
4 +1.467724600e+02 +1.467724600e+02 +2.262524600e+02 +2.262524600e+02 +3.8838e+00 +3.7716e-01 -1.8639e+00 +2.6503e+00 -2.3991e+00 -1.0310e+00 -3.4700e+00 +9.6587e-01 -3.4624e+00 +1.5786e+00 -1.6191e+00 -3.2577e+00 +3.9205e+00 +3.1520e+00 +3.9039e+00 -1.3095e+00 +3.8119e+00 -2.0478e+00 +2.7932e+00 +2.7883e+00
5 +9.319191880e+01 +9.319191880e+01 +1.726719188e+02 +1.726719188e+02 -1.6713e+00 -2.0921e+00 -2.3831e+00 -2.9060e+00 -1.6950e+00 +3.5158e-01 +8.7874e-01 +5.2536e-01 -3.6135e-01 -2.5949e+00 -2.3011e+00 +7.7267e-01 +1.9924e+00 -1.1187e+00 +3.6616e+00 -1.5785e-01 +7.0035e-01 -3.2558e-01 -2.5944e+00 +3.6086e+00
3389 +6.265036259e+01 +6.265036259e+01 +1.421303626e+02 +1.421303626e+02 +2.5446e-01 +1.5528e-01 -2.1590e+00 +1.0706e+00 -1.0535e+00 +1.1357e+00 +1.8955e+00 -7.4016e-01 +2.7192e+00 -3.2761e+00 -3.2776e+00 +6.3276e-01 +4.0383e-01 +9.4324e-01 +4.3127e-01 +2.6287e+00 +2.0710e+00 -2.5295e+00 +3.8135e-01 +3.8661e+00
7184 +3.715243084e+01 +3.715243084e+01 +1.166324308e+02 +1.166324308e+02 +2.5446e-01 +1.5528e-01 -2.1590e+00 +1.0706e+00 -1.0535e+00 +1.1357e+00 +1.8955e+00 -7.4016e-01 -2.0341e+00 -3.2761e+00 -3.0599e+00 +6.3276e-01 +4.0383e-01 +9.4324e-01 +4.3127e-01 +2.6287e+00 +2.0710e+00 -2.5295e+00 +6.5483e-01 +1.9290e+00
21216 +2.421271603e+01 +2.421271603e+01 +1.036927160e+02 +1.036927160e+02 +2.5446e-01 +1.5528e-01 -2.1590e+00 +1.0706e+00 -1.2706e+00 +1.1357e+00 +1.8955e+00 -7.4016e-01 -2.0341e+00 -3.2761e+00 -3.0599e+00 +1.7644e+00 +4.0383e-01 +9.4324e-01 +1.6595e+00 +2.6287e+00 +2.0710e+00 -3.5481e+00 +1.5325e+00 +1.9290e+00
42511 +1.476399859e+01 +1.476399859e+01 +9.424399859e+01 +9.424399859e+01 +2.5446e-01 +1.5528e-01 -1.6944e+00 +1.0706e+00 -1.2706e+00 +1.1357e+00 +4.6365e-01 -7.4016e-01 -2.0341e+00 -3.2761e+00 -3.0599e+00 +1.7644e+00 +1.1686e+00 +8.2625e-01 +3.7836e+00 +2.6287e+00 +2.0710e+00 -3.5481e+00 +1.5325e+00 +1.9290e+00
102940 +9.952989136e+00 +9.952989136e+00 +8.943298914e+01 +8.943298914e+01 +1.6146e-01 +3.8748e-01 -1.6944e+00 +2.3625e+00 -3.1930e+00 +7.0012e-01 +4.6365e-01 +7.7174e-01 -1.9773e+00 -3.2761e+00 -3.9871e+00 +1.7644e+00 +1.1686e+00 +8.2625e-01 +3.7836e+00 +1.2986e+00 +5.6739e-01 -3.5481e+00 +1.5325e+00 +1.9290e+00
155241 +6.235351246e+00 +6.235351246e+00 +8.571535125e+01 +8.571535125e+01 +2.5446e-01 -1.2950e+00 -1.3726e+00 +2.3625e+00 -3.1930e+00 +7.0012e-01 -1.8131e-02 +7.7174e-01 -1.9773e+00 -3.2761e+00 -3.9871e+00 +1.7644e+00 +1.1686e+00 +8.2625e-01 +3.7836e+00 +1.2986e+00 +1.1482e-01 -3.6623e+00 +1.5325e+00 +1.9290e+00
186968 +3.291232394e+00 +3.291232394e+00 +8.277123239e+01 +8.277123239e+01 +2.5446e-01 -1.2950e+00 -1.0530e+00 +2.3625e+00 -3.1930e+00 +2.0968e-01 -1.8131e-02 +4.2880e-01 -1.9773e+00 -3.2245e+00 -3.9871e+00 +1.7644e+00 +1.1206e+00 +8.2625e-01 +3.7836e+00 +2.3326e+00 +1.1482e-01 -3.6623e+00 +1.5325e+00 +1.9290e+00
273099 +2.350371484e+00 +2.350371484e+00 +8.183037148e+01 +8.183037148e+01 +3.3833e-01 -9.4979e-01 -8.2992e-01 +2.3625e+00 -2.2460e+00 +2.0968e-01 -1.8131e-02 +4.2880e-01 -1.9773e+00 -3.2245e+00 -3.9871e+00 +1.7644e+00 +1.1206e+00 +8.2625e-01 +3.7836e+00 +2.4863e+00 -2.3342e-01 -3.8950e+00 +3.0036e+00 +1.0937e+00
