% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.593354234e+02 +2.593354234e+02 +3.388154234e+02 +3.388154234e+02 +3.7983e+00 +1.3280e+00 +2.6100e+00 -3.0889e+00 +3.9402e+00 +1.8070e+00 +2.8311e+00 -3.9474e+00 -1.9372e+00 +2.7123e-01 +6.4999e-01 +2.3266e+00 +4.2604e-01 +1.6758e-01 -2.0276e+00 -1.9110e+00 -1.9568e+00 -7.7141e-01 -2.8375e+00 +3.7200e+00
2 +2.285360557e+02 +2.285360557e+02 +3.080160557e+02 +3.080160557e+02 +2.1077e-01 +3.9063e+00 -2.3592e+00 +1.9808e+00 +2.7645e+00 +3.7211e+00 -2.5555e+00 -2.7770e-01 -8.8098e-01 +3.1641e+00 +1.9515e+00 +2.9609e+00 -3.5331e+00 +2.7515e+00 -6.0496e-01 +1.4697e+00 -1.8114e+00 -1.1788e+00 -3.0442e-01 -2.2249e+00
4 +1.085693292e+02 +1.085693292e+02 +1.880493292e+02 +1.880493292e+02 -3.5776e+00 +3.2562e-01 +3.6590e-01 +9.4685e-03 -1.7875e+00 +3.7185e-01 -1.4774e+00 -1.8496e+00 +2.6826e+00 -8.9553e-01 -1.4176e+00 +3.8982e+00 -3.9778e+00 -3.4333e+00 +2.1424e+00 +1.2088e+00 -1.8361e+00 -3.2898e+00 +2.6179e+00 +2.8122e+00
13 +9.009200690e+01 +9.009200690e+01 +1.695720069e+02 +1.695720069e+02 +3.9988e-01 -6.6952e-01 +1.8456e+00 +1.3422e-01 -1.1752e+00 -6.7449e-01 -2.0566e+00 +8.3001e-03 -1.9665e+00 -3.1108e+00 +2.6923e+00 +1.0467e+00 +2.0731e+00 -1.5692e+00 +3.2441e+00 -7.1245e-01 +2.0827e+00 -1.1986e+00 +2.5030e+00 +1.1483e+00
244 +5.515968114e+01 +5.515968114e+01 +1.346396811e+02 +1.346396811e+02 +2.8372e+00 +2.6140e+00 -4.0782e-01 +2.3230e+00 -2.4434e+00 +5.6496e-01 +2.5057e+00 -1.2897e+00 -3.8888e+00 -2.4178e+00 -9.3368e-01 +2.9660e+00 -2.9081e-01 +9.9379e-01 +2.9481e+00 +7.1297e-01 -3.7763e-01 -2.9341e+00 +1.6726e+00 +8.4055e-01
8708 +3.101481060e+01 +3.101481060e+01 +1.104948106e+02 +1.104948106e+02 +9.5478e-01 -2.5546e+00 -1.5836e+00 +8.2124e-01 -1.2850e+00 -2.0311e+00 +1.1332e+00 -1.1076e+00 -1.9372e+00 -1.5877e+00 -3.0947e+00 +1.6288e+00 -6.9175e-02 +9.7018e-01 +2.4954e+00 +1.5497e+00 +1.7097e+00 -3.3733e+00 +3.8501e+00 +2.3676e+00
17964 +2.237569284e+01 +2.237569284e+01 +1.018556928e+02 +1.018556928e+02 +9.5478e-01 -2.5546e+00 -1.5836e+00 +8.2124e-01 -1.2850e+00 +3.1051e-02 +1.1332e+00 +3.4132e-01 -1.7463e-01 -1.5877e+00 -3.0947e+00 +2.3975e+00 -6.9175e-02 +9.7018e-01 +2.9742e+00 +1.5497e+00 +1.7097e+00 -3.6122e+00 +2.3018e+00 +2.3676e+00
75258 +1.422577421e+01 +1.422577421e+01 +9.370577421e+01 +9.370577421e+01 +9.5478e-01 -1.6152e+00 -1.5836e+00 +2.3230e+00 -2.0018e+00 +3.1051e-02 +1.0374e+00 +1.5022e-01 -1.1036e+00 -4.1024e+00 -3.0947e+00 +1.8395e+00 -6.9175e-02 +9.7018e-01 +2.9742e+00 +3.7642e+00 +1.0576e+00 -3.6122e+00 +7.7618e-01 +2.3676e+00
147250 +9.824004323e+00 +9.824004323e+00 +8.930400432e+01 +8.930400432e+01 +9.5478e-01 -1.3877e+00 -1.0186e+00 +2.4534e+00 -1.9264e+00 +1.4012e+00 +1.0374e+00 +1.5022e-01 -1.9482e+00 -3.2238e+00 -3.8106e+00 +1.8844e+00 -6.9175e-02 +9.7018e-01 +2.9742e+00 +3.7642e+00 -3.4875e-01 -2.8190e+00 +2.2884e+00 +2.3676e+00
200710 +5.609992767e+00 +5.609992767e+00 +8.508999277e+01 +8.508999277e+01 +9.5478e-01 -1.3877e+00 -1.0186e+00 +2.4534e+00 -2.7742e+00 +3.1051e-02 +1.0374e+00 +1.5022e-01 -1.9482e+00 -3.2238e+00 -3.8106e+00 +1.8844e+00 -6.9175e-02 +9.7018e-01 +3.1234e+00 +3.0566e+00 -3.4875e-01 -3.6248e+00 +1.9707e+00 +1.4028e+00
299948 +3.841901866e+00 +3.841901866e+00 +8.332190187e+01 +8.332190187e+01 -7.6390e-02 -1.3877e+00 -3.1491e-01 +2.4534e+00 -2.7742e+00 +9.7414e-01 +9.5824e-01 +1.5022e-01 -1.9482e+00 -3.0290e+00 -3.8106e+00 +1.8844e+00 -6.9175e-02 -1.8146e-01 +4.0374e+00 +3.0566e+00 -3.4875e-01 -3.6248e+00 +2.2884e+00 +1.3221e+00
