% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.575463400e+01 +7.575463400e+01 +1.552346340e+02 +1.552346340e+02 +4.6209e-01 -1.2968e+00 -2.1028e+00 -2.3972e+00 +2.2365e+00 +7.5812e-01 -2.7302e-01 -2.9856e+00 -2.1497e+00 +1.5186e+00
3 +5.213204537e+01 +5.213204537e+01 +1.316120454e+02 +1.316120454e+02 +3.0120e+00 +3.1988e+00 +2.0276e+00 -6.4732e-01 -3.2329e+00 -1.8082e+00 +1.5803e+00 +5.3435e-01 -2.4615e+00 -1.5458e+00
9 +3.399647191e+01 +3.399647191e+01 +1.134764719e+02 +1.134764719e+02 -7.8373e-02 +1.5212e+00 -2.5627e+00 +2.0470e+00 +6.1085e-01 +1.4367e+00 +6.8755e-01 +3.9143e-04 -1.1989e-01 -1.3142e-01
50 +2.466332307e+01 +2.466332307e+01 +1.041433231e+02 +1.041433231e+02 +3.3268e+00 -7.2125e-01 -9.2712e-01 +9.5136e-01 -3.7435e+00 -1.4447e+00 -5.2627e-01 +4.1021e-01 +8.5259e-01 -1.3480e+00
339 +1.222690567e+01 +1.222690567e+01 +9.170690567e+01 +9.170690567e+01 +1.1857e+00 -3.0996e+00 -1.1628e+00 +9.4441e-01 -2.9722e+00 +1.1026e+00 +4.6820e-01 -2.1246e+00 -1.4945e+00 -3.7577e+00
1696 +8.879797092e+00 +8.879797092e+00 +8.835979709e+01 +8.835979709e+01 +1.1857e+00 -5.0303e-01 -1.1628e+00 +9.4441e-01 -2.9722e+00 +1.1026e+00 +4.6820e-01 -2.1246e+00 -1.4945e+00 -3.7577e+00
13741 +4.097689988e+00 +4.097689988e+00 +8.357768999e+01 +8.357768999e+01 +2.5922e-01 -5.0303e-01 -1.1628e+00 +9.4441e-01 -2.9722e+00 +2.8788e-01 +4.6820e-01 +1.3158e+00 -2.0042e+00 -3.7577e+00
17514 +3.046466901e+00 +3.046466901e+00 +8.252646690e+01 +8.252646690e+01 +2.5922e-01 -9.2493e-01 -1.1628e+00 +9.4441e-01 -3.4879e+00 +2.8788e-01 +4.6820e-01 -3.1117e-01 -2.0042e+00 -3.7577e+00
44380 +1.939941622e+00 +1.939941622e+00 +8.141994162e+01 +8.141994162e+01 +2.5922e-01 -9.2493e-01 -8.9738e-01 +1.4053e+00 -3.4879e+00 +2.8788e-01 +4.6820e-01 -1.3664e-01 -1.6936e+00 -3.7577e+00
68891 +1.133872398e+00 +1.133872398e+00 +8.061387240e+01 +8.061387240e+01 +2.5922e-01 -9.2493e-01 -8.9738e-01 +1.6601e+00 -2.5930e+00 +2.8788e-01 +4.0393e-01 +5.3841e-01 -1.6936e+00 -3.7577e+00
101103 +9.827111720e-01 +9.827111720e-01 +8.046271117e+01 +8.046271117e+01 +2.5922e-01 -9.2493e-01 -8.9738e-01 +1.6601e+00 -2.5971e+00 +2.8788e-01 +4.0393e-01 -3.6870e-02 -1.6936e+00 -3.7577e+00
149918 +1.508259311e-01 +1.508259311e-01 +7.963082593e+01 +7.963082593e+01 +2.5922e-01 -1.0750e+00 -8.9738e-01 +1.6601e+00 -2.5971e+00 +2.8788e-01 -5.6065e-02 +1.9198e-01 -1.6936e+00 -3.0857e+00
156527 +8.881922092e-02 +8.881922092e-02 +7.956881922e+01 +7.956881922e+01 +2.5922e-01 -1.0750e+00 -8.9738e-01 +2.0123e+00 -2.5971e+00 +2.8788e-01 -5.6065e-02 +1.9198e-01 -1.5692e+00 -3.0857e+00
202982 +6.189254634e-02 +6.189254634e-02 +7.954189255e+01 +7.954189255e+01 +2.5922e-01 -1.0750e+00 -5.8715e-01 +2.0123e+00 -2.5971e+00 +3.5374e-01 -5.6065e-02 +1.9198e-01 -1.5692e+00 -3.0857e+00
