% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531569297e+02 +1.531569297e+02 +2.326369297e+02 +2.326369297e+02 -8.4080e-01 -1.6551e+00 -3.4279e+00 +8.1849e-01 +3.6488e+00 -7.7128e-01 +2.7688e+00 -2.1000e-01 +1.8522e+00 -2.5939e-01 -3.1392e+00 -2.2380e-01 +1.0434e+00 +4.3874e-01 +3.6222e+00 -2.2971e+00 -3.7355e-01 -2.1634e-01 -8.9218e-02 -3.1671e+00
137 +9.530870772e+01 +9.530870772e+01 +1.747887077e+02 +1.747887077e+02 -1.8390e-01 +1.9194e+00 -3.4087e+00 +2.1802e+00 -1.7241e+00 +4.9960e-02 -1.5525e+00 -9.8234e-03 -2.9926e+00 +1.8666e+00 +2.1961e-01 +2.3708e+00 +9.4306e-01 +1.3696e+00 +1.1806e+00 +3.8946e+00 +2.6209e+00 -2.3456e+00 -1.2572e+00 +9.5977e-01
9572 +6.253557789e+01 +6.253557789e+01 +1.420155779e+02 +1.420155779e+02 +1.4705e+00 -5.2112e-01 -8.6774e-01 -4.8184e-01 -3.4114e+00 +1.9341e+00 +9.1501e-01 -7.7740e-01 +1.7020e-01 -3.9172e+00 -3.7199e+00 -6.2875e-01 +2.2952e+00 -2.6264e+00 +1.4577e+00 +2.9722e+00 -6.1083e-01 +5.4539e-01 +3.2043e+00 -9.8512e-01
23246 +3.477889320e+01 +3.477889320e+01 +1.142588932e+02 +1.142588932e+02 -1.8036e+00 -5.4593e-01 +8.6789e-01 +5.4148e-01 -2.3102e+00 +1.9071e+00 +1.7801e+00 +3.1951e-01 +4.9852e-01 -3.1964e+00 -2.8716e+00 +2.7491e+00 -4.8012e-01 -3.9853e-01 +1.8504e+00 +3.5170e+00 -6.1083e-01 -3.6520e+00 +6.2870e-01 +3.4178e+00
60130 +2.307405487e+01 +2.307405487e+01 +1.025540549e+02 +1.025540549e+02 -2.3916e-01 -6.5218e-01 +5.2924e-01 +3.2740e+00 -2.3102e+00 +9.6062e-01 +1.7801e+00 +6.6812e-01 +4.9852e-01 -3.1964e+00 -4.1568e+00 +2.7491e+00 -4.8012e-01 -3.9853e-01 +1.8504e+00 +2.9503e+00 -6.1083e-01 -3.6520e+00 +6.2870e-01 +6.0357e-01
91234 +1.548474393e+01 +1.548474393e+01 +9.496474393e+01 +9.496474393e+01 -2.3916e-01 -6.5218e-01 +5.2924e-01 +2.6779e+00 -2.3102e+00 +9.6062e-01 -6.2816e-01 +6.6812e-01 +4.9852e-01 -3.1964e+00 -4.1568e+00 +2.7491e+00 -6.9418e-01 -3.9853e-01 +2.2843e+00 +2.9503e+00 -6.1083e-01 -4.0494e+00 +1.5137e+00 +6.0357e-01
158141 +9.115607234e+00 +9.115607234e+00 +8.859560723e+01 +8.859560723e+01 -1.9231e-01 -1.0217e+00 -1.3266e+00 +2.6779e+00 -2.3102e+00 +9.6062e-01 +5.4744e-01 +3.1951e-01 -1.0885e+00 -3.0712e+00 -4.1568e+00 +2.7491e+00 -6.9418e-01 -3.9853e-01 +2.2843e+00 +3.2175e+00 -6.1083e-01 -4.0494e+00 +2.8826e+00 +1.9969e+00
288797 +4.899287568e+00 +4.899287568e+00 +8.437928757e+01 +8.437928757e+01 -1.9231e-01 -1.0217e+00 -2.8925e-01 +1.6681e+00 -2.6760e+00 +7.3021e-01 +9.3969e-02 +2.2932e-01 -1.1476e+00 -3.0712e+00 -3.9659e+00 +2.1683e+00 -6.8547e-01 -3.9853e-01 +3.1488e+00 +3.2175e+00 -6.1083e-01 -3.8063e+00 +2.7843e+00 +1.3575e+00
308716 +3.296661310e+00 +3.296661310e+00 +8.277666131e+01 +8.277666131e+01 +6.7576e-01 -1.0217e+00 -2.8925e-01 +1.6681e+00 -2.7034e+00 +3.3529e-01 +9.3969e-02 +2.2932e-01 -1.1476e+00 -3.0712e+00 -3.8855e+00 +2.1683e+00 +1.2550e-01 -3.9853e-01 +2.6874e+00 +2.8986e+00 -6.1083e-01 -3.8063e+00 +1.7983e+00 +1.3575e+00
351987 +2.322675464e+00 +2.322675464e+00 +8.180267546e+01 +8.180267546e+01 +6.7576e-01 -1.0217e+00 -2.8925e-01 +1.6681e+00 -2.7034e+00 +3.3529e-01 +9.3969e-02 +2.2932e-01 -1.1476e+00 -3.0712e+00 -3.8855e+00 +2.1683e+00 +1.2550e-01 -6.7192e-02 +2.9842e+00 +2.8986e+00 -4.0292e-01 -4.0494e+00 +2.0762e+00 +1.3575e+00
