% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.835380840e+02 +2.835380840e+02 +3.630180840e+02 +3.630180840e+02 -1.7461e-01 +3.5152e+00 -1.3750e+00 -3.3043e+00 +3.1973e+00 +1.3219e+00 -3.1269e+00 +1.3335e+00 -8.9603e-02 +1.8602e+00 +1.8273e+00 +7.2015e-01 +2.0498e-01 +2.5810e+00 -1.9039e+00 -3.3806e+00 -7.0129e-02 +1.7738e+00 +1.0216e+00 -2.4931e+00
2 +1.629188535e+02 +1.629188535e+02 +2.423988535e+02 +2.423988535e+02 +2.8951e+00 +9.3683e-01 +3.3319e+00 -1.5799e+00 -3.3553e+00 +2.2956e+00 -5.3251e-01 +7.4176e-02 -1.1164e-01 -1.5027e+00 -3.4949e+00 -2.4278e+00 -3.2749e+00 -2.2456e-01 -3.5903e+00 +2.7982e+00 +2.2763e+00 -2.1263e+00 -1.0645e+00 +2.7520e+00
18 +1.547005272e+02 +1.547005272e+02 +2.341805272e+02 +2.341805272e+02 +2.2174e+00 +1.2704e+00 -1.1906e+00 -7.4749e-01 -2.4027e+00 -1.6864e+00 +1.9290e-01 +2.3986e+00 -3.5013e-01 +3.1945e-01 +1.8065e+00 -7.0818e-01 +1.5800e+00 +3.6803e+00 -3.8001e+00 +3.7034e+00 -4.8827e-01 -3.6923e+00 +1.4588e+00 +3.2797e+00
22 +9.858802369e+01 +9.858802369e+01 +1.780680237e+02 +1.780680237e+02 -2.2345e-01 +1.5874e+00 +1.0373e+00 -2.3256e+00 -3.6484e+00 +8.3448e-01 +1.1450e+00 -8.1023e-01 -9.0640e-01 -1.1633e+00 -2.0596e+00 +1.2254e+00 -2.6351e+00 +2.8067e-01 +3.7023e+00 +3.5405e+00 -1.2157e+00 +2.4950e+00 +1.8292e+00 +3.3768e-01
1701 +6.282529745e+01 +6.282529745e+01 +1.423052974e+02 +1.423052974e+02 -2.3501e+00 -3.2080e+00 -3.9112e+00 +1.8241e+00 -3.3218e+00 +4.0700e-01 -1.6086e+00 -1.1137e+00 -1.4839e+00 -1.0227e+00 -1.9477e+00 +3.2266e+00 +3.3901e+00 -3.3073e+00 +3.8113e+00 +3.1067e+00 -1.2505e+00 -3.6389e+00 +2.4632e+00 -1.9837e+00
6944 +3.530354618e+01 +3.530354618e+01 +1.147835462e+02 +1.147835462e+02 -2.2345e-01 -3.6110e+00 +1.0528e+00 +1.6312e+00 -3.3639e+00 +4.8841e-01 -2.1468e-01 +2.8635e+00 -4.3159e-01 -2.8443e-01 -2.0596e+00 +1.2254e+00 +2.7117e+00 +2.8067e-01 +3.7023e+00 +3.5405e+00 +3.3549e-02 -3.5816e+00 +1.3448e+00 +2.0597e+00
52757 +2.501771107e+01 +2.501771107e+01 +1.044977111e+02 +1.044977111e+02 +4.1504e-01 -2.2161e-01 -2.3944e+00 +1.6312e+00 -3.3639e+00 +4.8841e-01 -1.7440e-01 -1.3742e-01 -4.3159e-01 -7.5664e-01 -1.9804e+00 +1.9893e+00 +2.4066e+00 +5.5573e-01 +1.9575e+00 +3.7960e+00 +3.3549e-02 -3.5816e+00 +5.5621e-01 +2.3283e-01
103884 +1.536098373e+01 +1.536098373e+01 +9.484098373e+01 +9.484098373e+01 +7.2107e-01 -3.5180e-01 -1.3478e+00 +1.6312e+00 -1.3829e+00 +4.8841e-01 +1.3573e-02 -1.3742e-01 -3.4438e-01 -3.1459e+00 -1.9804e+00 +2.0919e+00 -1.0904e+00 +5.5573e-01 +4.5914e+00 +3.7960e+00 +3.3549e-02 -3.5816e+00 +2.6374e+00 +1.3896e+00
108869 +9.202278341e+00 +9.202278341e+00 +8.868227834e+01 +8.868227834e+01 +7.2107e-01 -3.5180e-01 -1.3478e+00 +1.6312e+00 -1.3829e+00 +4.8841e-01 +1.3573e-02 +1.2028e+00 -3.4438e-01 -3.1459e+00 -3.5952e+00 +1.5620e+00 +1.9322e+00 +5.5573e-01 +4.5914e+00 +3.7960e+00 +3.3549e-02 -3.5816e+00 +2.6374e+00 +1.3896e+00
120094 +6.018878480e+00 +6.018878480e+00 +8.549887848e+01 +8.549887848e+01 +7.2107e-01 -3.5180e-01 -1.3478e+00 +1.6312e+00 -1.9940e+00 +4.8841e-01 +1.3573e-02 +5.7793e-01 -3.4438e-01 -3.1459e+00 -3.5952e+00 +1.5620e+00 +1.9322e+00 +5.5573e-01 +3.7023e+00 +3.7960e+00 +3.3549e-02 -3.9029e+00 +2.6374e+00 +1.3896e+00
218005 +2.756610311e+00 +2.756610311e+00 +8.223661031e+01 +8.223661031e+01 +7.2107e-01 -7.8082e-01 -4.2401e-01 +1.8453e+00 -3.2769e+00 +4.0320e-01 +1.3573e-02 +6.4077e-01 -1.4169e+00 -3.0790e+00 -3.5952e+00 +2.0112e+00 +1.9322e+00 -3.9587e-01 +3.7023e+00 +2.7775e+00 +4.0167e-01 -3.3847e+00 +1.9969e+00 +1.3896e+00
282552 +2.079745014e+00 +2.079745014e+00 +8.155974501e+01 +8.155974501e+01 +3.9944e-01 -7.8082e-01 -4.2401e-01 +1.8453e+00 -3.2769e+00 +4.0320e-01 +1.3573e-02 +3.0149e-01 -1.4169e+00 -3.0790e+00 -3.5952e+00 +2.0112e+00 +1.9322e+00 -3.9587e-01 +3.7023e+00 +2.7775e+00 +4.0167e-01 -4.1612e+00 +1.9969e+00 +1.3896e+00
