% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.565374833e+02 +2.565374833e+02 +3.360174833e+02 +3.360174833e+02 -7.8807e-01 -1.4478e+00 -1.8585e+00 +3.2954e-01 +9.7505e-01 -4.9376e-01 -1.7416e+00 -8.6812e-01 +3.9517e+00 +2.8870e+00 +3.8751e+00 +4.3208e-01 -2.1409e+00 +5.0340e-01 -1.9686e+00 +6.7818e-01 -1.1298e+00 +3.5059e+00 +3.0856e+00 +2.2885e+00
2 +1.226867056e+02 +1.226867056e+02 +2.021667056e+02 +2.021667056e+02 -1.5308e+00 -3.6036e-01 -3.0614e-01 +3.0307e+00 +4.0235e-01 +3.6053e-01 +2.8607e+00 +3.7492e+00 -2.6333e+00 -1.8541e+00 -1.2567e+00 -3.8927e+00 +1.0045e+00 -3.1589e+00 -1.0534e+00 +2.4248e+00 -1.7265e+00 -3.1946e+00 -6.8886e-02 +2.3854e+00
69 +8.949502672e+01 +8.949502672e+01 +1.689750267e+02 +1.689750267e+02 -8.4553e-01 -1.3888e+00 -3.5660e-02 +2.4104e-01 +1.1787e+00 -4.7265e-01 -2.2352e+00 +1.1987e+00 -3.2250e+00 -2.8819e+00 +1.1822e+00 +2.6779e+00 +8.5233e-04 -3.8568e+00 +1.8561e+00 +3.5489e+00 -1.8948e+00 -3.2719e+00 +5.8587e-02 -1.3461e+00
2564 +5.959786696e+01 +5.959786696e+01 +1.390778670e+02 +1.390778670e+02 +2.7692e-01 -3.0128e+00 +1.7734e+00 +2.5034e+00 -1.8513e+00 -1.5509e+00 +1.6652e+00 +2.7153e-01 -2.6252e+00 -2.0720e+00 -3.9936e+00 +3.1573e+00 +9.7274e-01 -1.3581e+00 +2.4711e+00 +4.9526e-01 -6.6623e-01 +1.2970e+00 +1.7651e+00 +2.6582e+00
20262 +3.592322324e+01 +3.592322324e+01 +1.154032232e+02 +1.154032232e+02 -7.8807e-01 +8.8481e-03 +3.5273e-01 -4.2530e-01 -1.9926e+00 -2.7201e+00 -6.2884e-01 -1.3524e+00 -2.8014e+00 -2.6113e+00 -3.0827e+00 +1.5532e+00 +1.6844e+00 +8.4719e-01 +1.4503e+00 +1.6619e+00 -2.2039e-01 -2.2619e+00 +1.8768e+00 +2.3169e+00
36894 +2.434042789e+01 +2.434042789e+01 +1.038204279e+02 +1.038204279e+02 -7.8807e-01 +8.8481e-03 +3.5273e-01 -4.2530e-01 -3.6347e+00 +9.8484e-01 -6.2884e-01 -1.3524e+00 -1.4932e+00 -2.6113e+00 -1.5453e+00 +1.5532e+00 +9.7556e-01 +8.4719e-01 +3.3467e+00 +1.6619e+00 -2.2039e-01 -2.4716e+00 +1.8768e+00 +2.3169e+00
66457 +1.348750899e+01 +1.348750899e+01 +9.296750899e+01 +9.296750899e+01 +1.8726e+00 +8.8481e-03 +3.5273e-01 +9.9086e-01 -1.7858e+00 +7.2265e-01 -6.2884e-01 -1.3524e+00 -1.4932e+00 -2.6113e+00 -3.6567e+00 +1.5532e+00 +1.4136e+00 -8.3448e-01 +3.3467e+00 +1.6619e+00 -4.0989e-01 -3.5488e+00 +1.8768e+00 +2.3169e+00
101358 +9.878239814e+00 +9.878239814e+00 +8.935823981e+01 +8.935823981e+01 +1.5194e+00 +8.8481e-03 +3.5273e-01 +9.9086e-01 -1.7858e+00 +4.1450e-01 -6.2884e-01 +3.8600e-01 -1.4932e+00 -2.6113e+00 -4.6881e+00 +1.5532e+00 +1.4136e+00 +5.3823e-01 +3.3467e+00 +1.6619e+00 -4.0989e-01 -4.1011e+00 +1.8768e+00 +1.7216e+00
137970 +5.632218285e+00 +5.632218285e+00 +8.511221828e+01 +8.511221828e+01 +1.5194e+00 -1.0933e+00 -8.6910e-01 +9.9086e-01 -1.7858e+00 -3.3932e-01 -6.2884e-01 +3.8600e-01 -1.4932e+00 -2.7920e+00 -3.9546e+00 +1.5532e+00 +1.4136e+00 +5.3823e-01 +3.3467e+00 +3.0026e+00 -4.0989e-01 -4.1011e+00 +1.8768e+00 +1.7216e+00
144595 +3.370368521e+00 +3.370368521e+00 +8.285036852e+01 +8.285036852e+01 +6.5911e-01 -1.0933e+00 -8.6910e-01 +1.5656e+00 -1.7858e+00 -3.3932e-01 +3.1271e-01 +3.8600e-01 -1.4932e+00 -2.7920e+00 -3.9546e+00 +1.5532e+00 +1.4136e+00 +5.3823e-01 +3.3467e+00 +3.0026e+00 -4.0989e-01 -4.1011e+00 +1.8768e+00 +1.7216e+00
235191 +2.266012511e+00 +2.266012511e+00 +8.174601251e+01 +8.174601251e+01 +6.5911e-01 -1.2943e+00 -8.6910e-01 +1.5656e+00 -1.7858e+00 +3.5296e-01 +3.1271e-01 +2.0519e-01 -1.4932e+00 -2.7920e+00 -3.9546e+00 +1.6109e+00 +8.6901e-01 +1.2106e-01 +3.3467e+00 +3.0026e+00 -4.0989e-01 -4.1011e+00 +1.8768e+00 +1.7216e+00
