% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.542405791e+02 +1.542405791e+02 +2.337205791e+02 +2.337205791e+02 -2.3320e+00 +4.9581e-01 -2.9220e+00 -1.4237e+00 +1.7304e+00 +1.4867e+00 +3.4163e-01 +1.8818e+00 -1.3634e-01 +3.3457e+00 -2.5904e+00 +7.5850e-01 -2.7082e+00 +2.1142e+00 +3.6727e+00 -4.8403e-01 +1.2611e-01 -1.9990e+00 -2.2997e+00 +2.8682e+00
39 +9.439481197e+01 +9.439481197e+01 +1.738748120e+02 +1.738748120e+02 -1.8998e+00 -3.7573e+00 +1.8032e+00 -2.1474e+00 -3.9808e+00 +1.1773e+00 -2.4444e+00 -1.9162e+00 -1.6962e+00 -3.0164e+00 -1.4031e+00 +3.9220e+00 -3.4787e+00 -8.5490e-01 +3.2323e+00 +1.5927e+00 -1.6403e+00 -2.7022e+00 -4.6767e-01 +3.2109e+00
4308 +6.254778767e+01 +6.254778767e+01 +1.420277877e+02 +1.420277877e+02 -9.1067e-01 -3.7941e+00 -1.8240e-02 -1.7519e-01 -1.9175e-01 -8.3866e-01 -2.1577e+00 +2.4241e-01 -3.8122e-01 -3.6679e-01 -2.6885e+00 +2.4778e-01 -5.2187e-01 -8.2356e-01 +1.7322e+00 +3.6760e-01 +2.4970e+00 -2.8110e+00 +1.0708e+00 +3.5753e-01
10614 +3.795762605e+01 +3.795762605e+01 +1.174376261e+02 +1.174376261e+02 +4.7669e-02 +7.5878e-01 -1.2653e+00 +2.7682e+00 -1.6322e+00 +5.4944e-02 +7.1483e-01 -1.2068e+00 -1.3261e+00 -2.3678e+00 -1.2577e+00 -5.8102e-01 +1.4298e+00 -1.0641e+00 +1.2622e+00 +2.0198e+00 +1.9379e+00 -2.6903e+00 +3.7094e+00 +1.9458e+00
31364 +1.908277305e+01 +1.908277305e+01 +9.856277305e+01 +9.856277305e+01 -1.2598e+00 +1.3016e-01 -8.0976e-01 +1.4373e+00 -2.8649e+00 +9.9904e-01 -1.4053e+00 -1.2068e+00 -1.6962e+00 -2.2382e+00 -3.5524e+00 +3.6181e+00 +1.5795e+00 +2.8019e-01 +2.3415e+00 +3.5760e+00 -1.3832e+00 -2.6903e+00 +3.7094e+00 +1.9458e+00
35021 +1.528280317e+01 +1.528280317e+01 +9.476280317e+01 +9.476280317e+01 +9.4968e-01 +1.3016e-01 -8.0976e-01 +1.4373e+00 -2.8649e+00 -8.7861e-02 -1.4053e+00 -1.2068e+00 -1.6962e+00 -2.2382e+00 -3.5524e+00 +3.6181e+00 +1.5795e+00 +2.8019e-01 +2.3415e+00 +3.5760e+00 +3.9232e-02 -2.8667e+00 +3.7094e+00 +1.9458e+00
72840 +9.708622081e+00 +9.708622081e+00 +8.918862208e+01 +8.918862208e+01 +5.9038e-01 -2.0930e-01 -1.4760e-01 +1.4373e+00 -2.8649e+00 -8.7861e-02 -1.4053e+00 +9.5185e-01 -1.6962e+00 -2.2382e+00 -3.5524e+00 +2.6821e+00 +1.7049e+00 +2.8019e-01 +2.3415e+00 +2.8302e+00 +3.9232e-02 -2.8667e+00 +1.6299e+00 +1.9458e+00
232116 +5.953254950e+00 +5.953254950e+00 +8.543325495e+01 +8.543325495e+01 +5.9038e-01 -8.1786e-01 -1.3640e+00 +1.6938e+00 -2.8649e+00 -8.7861e-02 +1.3601e-01 +9.5185e-01 -1.9613e+00 -3.6651e+00 -3.9532e+00 +1.9656e+00 +1.7049e+00 -3.1893e-01 +2.3415e+00 +2.8302e+00 +3.9232e-02 -2.8667e+00 +2.5931e+00 +1.9458e+00
259866 +3.861832209e+00 +3.861832209e+00 +8.334183221e+01 +8.334183221e+01 +5.9038e-01 -8.1786e-01 -1.3640e+00 +1.6938e+00 -2.8649e+00 -8.7861e-02 +1.3601e-01 +9.5185e-01 -1.9613e+00 -2.7295e+00 -3.9532e+00 +1.9656e+00 +1.7049e+00 -3.1893e-01 +2.9345e+00 +2.8302e+00 +3.9232e-02 -3.7805e+00 +1.6299e+00 +1.9458e+00
294150 +2.458228177e+00 +2.458228177e+00 +8.193822818e+01 +8.193822818e+01 +5.9038e-01 -1.1466e+00 -1.3640e+00 +1.6938e+00 -2.8649e+00 +5.8509e-01 +1.3601e-01 +9.5185e-01 -1.7808e+00 -3.6651e+00 -3.9532e+00 +1.9656e+00 +7.1406e-01 -3.1893e-01 +3.4050e+00 +2.8302e+00 +3.9232e-02 -3.9402e+00 +2.1893e+00 +1.9458e+00
