% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.180187815e+02 +2.180187815e+02 +2.974987815e+02 +2.974987815e+02 -4.1985e-01 +1.5762e+00 -1.7683e+00 +3.0932e+00 +2.4242e+00 -1.4471e+00 -2.8372e+00 +1.9964e+00 -7.3658e-01 -3.4092e+00 +2.4662e+00 -2.4580e+00 +3.8180e+00 -1.9113e+00 -1.4041e+00 -7.0011e-01 -9.8394e-01 +3.3661e+00 +8.7879e-01 +5.0258e-01
8 +1.210337543e+02 +1.210337543e+02 +2.005137543e+02 +2.005137543e+02 +6.4830e-01 +2.9804e+00 -2.2446e+00 +3.9098e+00 +1.2599e+00 -2.4980e+00 +2.3633e+00 -1.5971e+00 -5.3223e-01 -2.3451e+00 -2.3711e+00 +1.6293e+00 -5.0106e-01 +1.0576e+00 +2.0082e+00 -2.3018e+00 -2.5628e+00 +8.7404e-02 +2.3603e+00 +3.4699e+00
20 +9.021857299e+01 +9.021857299e+01 +1.696985730e+02 +1.696985730e+02 -3.6254e+00 +2.2663e+00 +3.8507e+00 +2.2292e+00 -9.2904e-01 -1.8898e+00 +2.4994e+00 -1.5217e+00 -2.2960e+00 -2.6052e+00 -3.1556e+00 +6.8019e-01 +2.3980e+00 -1.5559e+00 +3.2277e+00 +9.4840e-01 -2.9475e+00 -1.7742e+00 +3.3191e+00 +1.0689e+00
2520 +5.620729018e+01 +5.620729018e+01 +1.356872902e+02 +1.356872902e+02 +1.8700e+00 -2.3262e+00 +2.9022e-01 +1.4284e+00 -2.7171e+00 +2.7661e+00 -3.7010e-01 +3.9622e+00 -3.8080e+00 -3.5483e+00 -2.5289e+00 +9.6899e-01 -2.4432e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 +1.5508e+00 -3.6292e+00 +3.9143e-01 -4.2318e-01
7507 +3.635008057e+01 +3.635008057e+01 +1.158300806e+02 +1.158300806e+02 +1.8700e+00 -2.3262e+00 +2.9022e-01 +1.4284e+00 -1.9066e+00 +1.3569e+00 -3.7010e-01 -1.1174e+00 -3.8080e+00 -3.5483e+00 -2.5289e+00 +9.6899e-01 -2.4432e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 +1.5508e+00 -2.7791e+00 +2.4080e+00 -4.2318e-01
30179 +2.448070042e+01 +2.448070042e+01 +1.039607004e+02 +1.039607004e+02 +1.8700e+00 -1.8545e+00 -1.2707e+00 +1.4284e+00 -1.9066e+00 +1.0940e+00 -3.7010e-01 -1.1174e+00 -3.8080e+00 -3.5483e+00 -2.5289e+00 +1.7748e+00 +1.4281e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 +1.5614e+00 -2.7791e+00 +2.4080e+00 +3.9415e+00
47460 +1.065595415e+01 +1.065595415e+01 +9.013595415e+01 +9.013595415e+01 +1.9465e-01 -1.8545e+00 -1.2707e+00 +1.4284e+00 -1.9066e+00 +1.0940e+00 +1.3406e+00 -7.8812e-01 -1.8697e+00 -3.5483e+00 -2.5289e+00 +1.7748e+00 +1.4281e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 +1.5614e+00 -3.8649e+00 +2.4080e+00 +1.6388e+00
60218 +9.390000044e+00 +9.390000044e+00 +8.887000004e+01 +8.887000004e+01 +1.9465e-01 -1.8545e+00 -1.2707e+00 +1.4284e+00 -1.9066e+00 +1.0940e+00 +1.3406e+00 -7.8812e-01 -1.8697e+00 -3.5483e+00 -2.5289e+00 +1.7748e+00 +1.4281e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 +1.1311e+00 -3.8649e+00 +2.4080e+00 +1.6388e+00
87963 +6.231648428e+00 +6.231648428e+00 +8.571164843e+01 +8.571164843e+01 -1.0322e-01 -1.8545e+00 -1.2707e+00 +1.4284e+00 -2.7171e+00 +5.3945e-01 -8.0141e-01 -7.8812e-01 -1.8697e+00 -3.5483e+00 -2.2514e+00 +1.7748e+00 +1.4281e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 -5.9266e-01 -3.8649e+00 +2.4080e+00 +1.4822e+00
267220 +3.724321212e+00 +3.724321212e+00 +8.320432121e+01 +8.320432121e+01 +1.4535e-01 -1.2296e+00 -1.2707e+00 +1.4284e+00 -2.7171e+00 +5.3945e-01 -6.6792e-01 -3.3963e-01 -1.8697e+00 -3.5483e+00 -2.6563e+00 +2.2637e+00 +1.4281e+00 +4.8183e-01 +3.6084e+00 +3.3075e+00 -5.9266e-01 -3.8649e+00 +2.3526e+00 +1.4822e+00
319740 +1.600947813e+00 +1.600947813e+00 +8.108094781e+01 +8.108094781e+01 +1.4535e-01 -1.1825e+00 -1.2707e+00 +2.3916e+00 -2.7171e+00 +5.3945e-01 -6.6792e-01 +2.4444e-01 -1.8697e+00 -3.0717e+00 -3.5201e+00 +2.2574e+00 +1.4281e+00 -2.6386e-02 +3.6084e+00 +3.3075e+00 -5.9266e-01 -3.8649e+00 +2.3526e+00 +1.4822e+00
