% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.719594674e+02 +2.719594674e+02 +3.514394674e+02 +3.514394674e+02 -4.3742e-01 +2.9667e+00 +1.7642e+00 +4.4514e-01 +1.5808e+00 +2.6664e+00 -9.3500e-01 -3.9286e+00 -3.3154e+00 +2.3002e+00 +3.4552e+00 +1.7692e+00 -1.7638e+00 -3.7041e+00 -1.8786e+00 -2.1529e-01 +2.6295e-01 +1.4691e+00 -2.5848e+00 +3.7502e+00
2 +1.873563601e+02 +1.873563601e+02 +2.668363601e+02 +2.668363601e+02 +2.3401e+00 +2.4076e+00 +2.9357e-01 +2.6894e+00 +2.7693e+00 +8.0366e-01 +2.5300e+00 +2.5860e+00 -2.9573e+00 +7.7059e-01 +1.5859e+00 +3.5367e+00 +1.9763e-01 +2.8548e-01 -3.7855e+00 +3.6018e+00 +2.0087e+00 -2.4904e+00 -1.1704e+00 +2.6827e+00
4 +1.500904622e+02 +1.500904622e+02 +2.295704622e+02 +2.295704622e+02 +3.6536e+00 -2.9710e+00 -1.2778e+00 +2.2522e+00 -7.1510e-01 +2.1435e+00 -1.1518e+00 +2.4075e+00 +1.0173e-01 +1.0349e+00 -2.1474e+00 +3.2543e+00 +1.9022e+00 -7.4181e-01 -2.8402e+00 -1.0379e+00 +3.9563e+00 -1.0931e+00 -3.1716e-01 +3.9951e+00
35 +8.672389045e+01 +8.672389045e+01 +1.662038904e+02 +1.662038904e+02 +2.4860e+00 -2.5317e+00 +2.0978e+00 -1.4659e+00 +6.8707e-02 -2.5336e+00 +1.9304e+00 -3.7987e+00 -2.9744e+00 -1.8978e+00 -2.0896e+00 +3.0065e+00 +1.3058e+00 -1.5233e+00 +3.5389e+00 +1.4073e+00 +2.8014e+00 -1.9316e+00 +1.9121e+00 +1.6596e+00
4338 +5.981835359e+01 +5.981835359e+01 +1.392983536e+02 +1.392983536e+02 +2.6084e+00 -3.2307e+00 -1.4141e+00 +2.9376e+00 -7.3709e-01 +1.3531e+00 +3.9378e+00 -1.1066e+00 +1.4391e+00 -3.9752e+00 -3.5126e+00 +3.5224e+00 +1.3674e+00 -5.6330e-01 +1.1921e+00 +1.9901e+00 -8.1477e-01 -2.9368e+00 +1.1800e+00 -4.2253e-01
12333 +3.871872932e+01 +3.871872932e+01 +1.181987293e+02 +1.181987293e+02 +8.3106e-01 -1.7216e+00 +1.1137e+00 +9.6355e-01 -1.5051e+00 -9.1239e-01 -2.4347e-01 +1.9703e+00 -3.2815e+00 -3.5576e+00 -4.0393e-01 +1.3413e+00 +7.6446e-01 +1.0429e+00 +9.5786e-01 +3.4378e+00 +5.4261e-01 -2.9905e+00 +2.9889e+00 +2.4492e+00
35472 +2.509842702e+01 +2.509842702e+01 +1.045784270e+02 +1.045784270e+02 +8.3106e-01 -1.7216e+00 -2.4596e+00 +3.9145e+00 -1.5051e+00 -9.1239e-01 -2.4347e-01 -5.1125e-01 -3.2815e+00 -3.5576e+00 -1.5390e+00 +1.3413e+00 +1.7269e+00 -4.5780e-01 +2.0535e+00 +3.4378e+00 +5.4261e-01 -2.9905e+00 +2.9889e+00 +1.3770e+00
71097 +1.363080499e+01 +1.363080499e+01 +9.311080499e+01 +9.311080499e+01 +8.3106e-01 -1.2246e+00 -2.4596e+00 +1.8888e+00 -1.5051e+00 -9.1239e-01 -2.4347e-01 -5.1125e-01 -1.9444e+00 -3.5576e+00 -5.2213e+00 +1.3413e+00 +1.7269e+00 -4.5780e-01 +2.1915e+00 +3.4378e+00 -2.8562e-01 -2.9905e+00 +2.0077e+00 +1.3426e+00
102338 +9.961024194e+00 +9.961024194e+00 +8.944102419e+01 +8.944102419e+01 +8.3106e-01 -1.2246e+00 -1.9762e-01 +1.8888e+00 -2.4009e+00 -9.1239e-01 -2.4347e-01 -5.1125e-01 -1.9444e+00 -3.5576e+00 -5.2213e+00 +1.3413e+00 +1.7269e+00 -4.5780e-01 +2.1915e+00 +2.4466e+00 -2.8562e-01 -2.9905e+00 +2.0077e+00 +2.0187e+00
143112 +6.099214772e+00 +6.099214772e+00 +8.557921477e+01 +8.557921477e+01 +8.3106e-01 -1.2246e+00 -1.9762e-01 +1.8888e+00 -2.7198e+00 +5.8923e-01 -2.4347e-01 -5.1125e-01 -1.9444e+00 -3.5576e+00 -5.2213e+00 +1.3413e+00 +4.6937e-01 -4.5780e-01 +3.4324e+00 +2.4466e+00 -5.0913e-01 -2.9905e+00 +2.0077e+00 +2.0187e+00
