% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.092575189e+02 +3.092575189e+02 +3.887375189e+02 +3.887375189e+02 +3.3334e+00 +1.4140e+00 +3.9631e+00 -3.1972e+00 +7.3967e-02 +4.1019e-01 +2.2080e+00 -2.6456e+00 +4.4234e-01 +1.3429e+00 -1.2003e+00 +3.6018e+00 -2.9934e+00 +1.2246e+00 +1.5271e-01 -3.9352e+00 +3.5261e+00 +3.6395e+00 -3.8206e+00 +3.5641e+00
2 +1.066880307e+02 +1.066880307e+02 +1.861680307e+02 +1.861680307e+02 -1.3466e+00 -2.0603e+00 +1.2907e+00 -7.6998e-01 +3.2201e-01 -2.7949e+00 +2.6430e+00 +2.0242e+00 -3.3383e+00 -2.9940e+00 -3.3403e+00 -2.2602e+00 -1.6774e-01 -2.4226e-01 +2.5051e+00 +3.7314e+00 +3.3898e+00 +1.8704e-01 +2.7398e+00 +3.9687e+00
7 +9.493205658e+01 +9.493205658e+01 +1.744120566e+02 +1.744120566e+02 +2.9966e+00 +1.4696e-01 -7.9942e-01 -8.6428e-01 -9.8605e-01 +6.3582e-01 +2.9678e+00 -2.3796e+00 -1.4030e+00 -2.7198e-02 +3.4941e-01 -4.1365e-01 +5.9304e-01 +1.8381e+00 +2.9407e-01 +2.0078e+00 +1.9852e-01 -3.9091e+00 +1.6049e-01 +3.7063e+00
5662 +6.200216667e+01 +6.200216667e+01 +1.414821667e+02 +1.414821667e+02 +2.1126e+00 -2.5674e+00 +3.5175e-01 +6.5580e-01 -3.9056e+00 -1.9187e-01 -2.3536e+00 +6.3177e-01 -9.4082e-01 -3.2291e+00 -1.4335e+00 +3.4589e+00 -2.2497e+00 +1.5936e+00 +6.7288e-01 +1.5339e+00 +2.5526e+00 -2.3731e+00 +1.0896e+00 +2.8642e+00
12424 +3.857705240e+01 +3.857705240e+01 +1.180570524e+02 +1.180570524e+02 +1.1312e+00 -2.5674e+00 +3.5175e-01 +6.5580e-01 -3.9056e+00 +1.4375e+00 -1.7560e+00 +6.3177e-01 -9.4082e-01 -3.2291e+00 -1.4335e+00 +3.4589e+00 -6.3086e-01 +1.5936e+00 +3.0639e+00 +1.5339e+00 +2.5526e+00 -2.3731e+00 +2.7417e+00 +1.7083e-01
26043 +2.186736231e+01 +2.186736231e+01 +1.013473623e+02 +1.013473623e+02 +1.1017e+00 -1.7165e+00 -3.3686e-01 +1.1353e+00 -2.5050e+00 +1.5638e+00 -8.1445e-01 +1.7634e+00 -1.8977e+00 -3.5086e+00 -3.6116e+00 +1.5126e+00 +2.9215e+00 +3.9335e-01 +2.9416e+00 +2.6592e+00 +6.0138e-01 -3.5505e+00 +3.0980e+00 -1.7427e+00
30348 +1.233849889e+01 +1.233849889e+01 +9.181849889e+01 +9.181849889e+01 +1.1017e+00 -1.6529e+00 -3.3686e-01 +1.1353e+00 -2.5050e+00 +1.5638e+00 -8.1445e-01 +1.7634e+00 -1.8977e+00 -3.5086e+00 -3.6116e+00 +1.5126e+00 +2.3749e-01 +3.9335e-01 +2.9416e+00 +2.6592e+00 +5.7193e-01 -3.5505e+00 +3.0980e+00 +3.0448e+00
45250 +9.790923945e+00 +9.790923945e+00 +8.927092395e+01 +8.927092395e+01 +1.1017e+00 -1.6529e+00 -3.3686e-01 +1.1353e+00 -2.5050e+00 +1.5638e+00 -8.1445e-01 +1.7634e+00 -1.8977e+00 -3.5086e+00 -3.6116e+00 +1.5126e+00 +2.3749e-01 +3.9335e-01 +2.9416e+00 +2.6592e+00 +5.7193e-01 -3.5505e+00 +3.0980e+00 +1.9027e+00
99550 +6.226020003e+00 +6.226020003e+00 +8.570602000e+01 +8.570602000e+01 +1.1017e+00 -1.6529e+00 -6.7232e-01 +1.1353e+00 -2.5050e+00 +1.2838e-01 -6.3671e-01 +1.3184e+00 -1.8977e+00 -2.9129e+00 -3.6116e+00 +2.1865e+00 +2.3749e-01 +3.9335e-01 +2.9416e+00 +3.2781e+00 -3.6425e-01 -3.5505e+00 +3.0980e+00 +1.9027e+00
147334 +3.945853720e+00 +3.945853720e+00 +8.342585372e+01 +8.342585372e+01 +7.6106e-01 -9.9756e-01 -7.2704e-01 +1.1353e+00 -2.5050e+00 +1.2838e-01 -6.3671e-01 +4.1755e-01 -1.8977e+00 -3.0559e+00 -3.6116e+00 +2.0519e+00 +2.3749e-01 +8.7269e-02 +2.9416e+00 +3.2781e+00 -3.6425e-01 -3.5505e+00 +3.0980e+00 +1.9027e+00
225393 +2.234822506e+00 +2.234822506e+00 +8.171482251e+01 +8.171482251e+01 +7.6106e-01 -9.9756e-01 -7.2704e-01 +1.1353e+00 -2.5050e+00 +1.2838e-01 -5.5339e-01 -3.3550e-01 -1.8977e+00 -3.0559e+00 -3.6116e+00 +2.0519e+00 +1.3874e+00 +8.7269e-02 +3.7562e+00 +3.2781e+00 -3.6425e-01 -4.0239e+00 +2.5630e+00 +1.9027e+00
272929 +1.417352830e+00 +1.417352830e+00 +8.089735283e+01 +8.089735283e+01 +4.2065e-01 -9.9756e-01 -7.2704e-01 +2.4226e+00 -2.5050e+00 +1.2838e-01 -5.8321e-02 -3.3550e-01 -1.8977e+00 -3.0559e+00 -3.6116e+00 +2.0519e+00 +1.3874e+00 +8.7269e-02 +3.7562e+00 +3.2781e+00 -3.6425e-01 -4.0239e+00 +2.5030e+00 +1.9027e+00
349078 +9.260365258e-01 +9.260365258e-01 +8.040603653e+01 +8.040603653e+01 +4.2065e-01 -9.9756e-01 -7.2704e-01 +2.2261e+00 -2.7699e+00 +5.4533e-01 -5.8321e-02 -3.3550e-01 -1.8977e+00 -3.0559e+00 -3.6116e+00 +2.0833e+00 +1.3066e+00 +8.7269e-02 +3.7562e+00 +3.2781e+00 -1.6292e-01 -4.0239e+00 +2.2220e+00 +9.5285e-01
