% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.899587533e+02 +1.899587533e+02 +2.694387533e+02 +2.694387533e+02 +3.4332e+00 +1.0892e+00 -3.3140e+00 +1.6474e+00 +1.8652e+00 -2.8237e+00 -9.3879e-01 +6.7423e-01 +2.7199e+00 -2.0190e+00 -1.5729e+00 +2.9010e-01 -3.6768e+00 -2.6504e+00 +9.9299e-02 -2.4983e+00 +2.8127e+00 +5.6721e-01 +3.9896e+00 -8.5820e-01
3 +1.544677803e+02 +1.544677803e+02 +2.339477803e+02 +2.339477803e+02 +2.2817e+00 +1.5230e+00 -1.8980e+00 +2.7789e+00 -1.3117e+00 -1.0714e+00 +3.0434e+00 -2.5651e+00 -2.9027e+00 +2.7555e+00 +9.5343e-01 +3.9691e+00 +2.1297e+00 +1.5521e+00 +3.0366e+00 -2.9702e+00 -1.3221e+00 -7.4553e-01 +1.5574e-02 +2.6599e+00
9 +9.917695057e+01 +9.917695057e+01 +1.786569506e+02 +1.786569506e+02 -3.0025e+00 +2.1246e+00 -2.5349e+00 +1.4697e+00 +1.5246e+00 -1.1239e+00 +9.4148e-01 -2.4289e+00 -1.6481e+00 -2.6760e+00 +8.5636e-01 +9.3895e-01 -1.6087e+00 +1.9976e+00 +2.9165e+00 +3.4271e+00 +1.5526e+00 -2.7913e+00 +1.0252e+00 -8.3045e-01
572 +6.242403443e+01 +6.242403443e+01 +1.419040344e+02 +1.419040344e+02 +1.7868e+00 -3.6899e+00 -3.7449e+00 -1.1963e+00 -8.6632e-01 -3.7987e-01 -2.8057e+00 +1.6951e+00 -2.5666e+00 -4.9115e-01 -2.1874e+00 +2.2259e+00 +1.3434e+00 +1.4522e+00 +3.6492e+00 +3.5440e+00 -1.5548e+00 -3.7948e+00 +2.1664e+00 +3.7931e+00
18395 +3.465183084e+01 +3.465183084e+01 +1.141318308e+02 +1.141318308e+02 -1.5299e+00 +1.4685e-01 -4.5271e-01 +2.1284e+00 -3.5556e+00 +3.7978e+00 +9.4138e-01 +4.8311e-01 -2.5996e+00 -1.7691e+00 -1.5902e+00 +1.6478e+00 -1.1249e+00 +5.8377e-01 +3.5952e+00 +3.1425e+00 -1.0450e+00 -2.8256e+00 +3.3982e+00 +1.2925e+00
68754 +1.817397126e+01 +1.817397126e+01 +9.765397126e+01 +9.765397126e+01 -1.5299e+00 -1.3278e+00 -4.5271e-01 +2.1284e+00 -2.0372e+00 -1.1902e+00 +3.7403e-01 +4.8311e-01 -2.5996e+00 -1.7691e+00 -2.1590e+00 +1.6478e+00 +2.5575e+00 +5.8377e-01 +3.5952e+00 +2.6277e+00 -1.0450e+00 -2.8256e+00 +3.3982e+00 +1.2925e+00
80077 +1.511273063e+01 +1.511273063e+01 +9.459273063e+01 +9.459273063e+01 -1.5299e+00 -1.3278e+00 -4.5271e-01 +2.1284e+00 -2.0372e+00 -1.1902e+00 +1.0296e+00 +4.8311e-01 -2.5996e+00 -2.4503e+00 -3.4751e+00 +1.6478e+00 +2.0123e+00 -1.0497e+00 +3.5952e+00 +2.6277e+00 -1.0450e+00 -2.8256e+00 +3.3982e+00 +5.1639e-01
125148 +9.796767414e+00 +9.796767414e+00 +8.927676741e+01 +8.927676741e+01 +1.2225e+00 -1.3278e+00 -4.5271e-01 +1.7318e+00 -2.6287e+00 -1.1902e+00 -6.2807e-01 +4.8311e-01 -1.6912e+00 -2.9882e+00 -2.9729e+00 +2.2340e+00 +2.0123e+00 -3.1459e-01 +3.5952e+00 +2.6277e+00 -1.0450e+00 -2.8256e+00 +3.3982e+00 +5.1639e-01
190209 +5.529540565e+00 +5.529540565e+00 +8.500954056e+01 +8.500954056e+01 -6.0351e-01 -1.3278e+00 -3.2977e-01 +1.7318e+00 -3.5715e+00 -2.8940e-01 +2.6791e-02 +4.8311e-01 -1.6912e+00 -2.9882e+00 -3.9805e+00 +2.2340e+00 +2.0123e+00 -1.0030e+00 +3.5952e+00 +2.5649e+00 +1.2776e-01 -3.2791e+00 +2.4816e+00 +5.1639e-01
340147 +3.413401576e+00 +3.413401576e+00 +8.289340158e+01 +8.289340158e+01 -6.0351e-01 -1.2579e+00 -3.2977e-01 +1.7318e+00 -2.7211e+00 -2.8940e-01 +2.6791e-02 +4.8311e-01 -1.6912e+00 -2.9882e+00 -3.9805e+00 +2.2340e+00 +1.3293e+00 -1.0030e+00 +3.5952e+00 +3.1425e+00 +1.2776e-01 -4.2568e+00 +2.4816e+00 +5.9778e-01
