% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.485598520e+02 +1.485598520e+02 +2.280398520e+02 +2.280398520e+02 +2.9870e-03 +2.4056e+00 +2.2208e+00 +1.2652e+00 +1.6435e-01 -1.3117e+00 -8.0509e-01 -7.2075e-01 -1.1486e+00 +3.2704e+00 -3.3191e+00 +1.3300e+00 +1.9480e+00 -2.7325e+00 +2.9348e+00 +8.4436e-01 +1.9121e+00 +1.0577e+00 -3.2179e+00 +2.2184e+00
111 +9.979856672e+01 +9.979856672e+01 +1.792785667e+02 +1.792785667e+02 -1.6456e+00 -3.4691e+00 -5.0839e-01 -3.3415e+00 -1.4406e+00 +3.3832e+00 -3.4733e+00 +1.5442e+00 -2.3956e+00 -2.5441e+00 -1.2564e-01 -1.4464e+00 +2.0699e+00 +3.0698e-01 +3.3078e+00 +3.0921e+00 -1.6824e+00 -3.0133e+00 +3.3241e-01 +3.4028e+00
1216 +6.057271683e+01 +6.057271683e+01 +1.400527168e+02 +1.400527168e+02 +1.2072e+00 -1.8205e+00 +1.0949e+00 -9.8370e-01 -2.5151e+00 -1.9771e+00 +3.5984e-01 +3.3553e+00 +1.2776e+00 -1.3645e+00 -3.0407e+00 +2.5701e+00 +1.6402e+00 +1.8746e+00 +6.2235e-01 +3.6089e+00 +1.2559e+00 -3.6304e+00 +3.3289e+00 -2.4099e-03
9043 +3.512681617e+01 +3.512681617e+01 +1.146068162e+02 +1.146068162e+02 +3.4102e-01 -1.9175e+00 -2.4966e+00 +2.3161e+00 -3.9726e+00 -1.3974e+00 +4.6695e-01 +1.6146e+00 -2.6800e+00 -3.2929e+00 -1.6101e+00 -2.5496e-01 +1.5224e+00 +3.3700e-02 +1.6083e+00 +2.1630e+00 -7.0225e-01 -1.5178e+00 +1.2767e+00 +1.5939e+00
47125 +2.453482524e+01 +2.453482524e+01 +1.040148252e+02 +1.040148252e+02 +3.4102e-01 -1.9175e+00 +7.0608e-01 +2.1670e+00 -3.9726e+00 -1.0401e+00 +4.6695e-01 +9.9579e-01 -9.4775e-01 -3.2929e+00 -1.8970e+00 -2.5496e-01 +1.5224e+00 +3.3700e-02 +3.8763e+00 +2.4515e+00 -7.0225e-01 -1.5178e+00 +3.1969e+00 +1.5939e+00
68663 +1.458984670e+01 +1.458984670e+01 +9.406984670e+01 +9.406984670e+01 +3.4102e-01 -1.2732e+00 +1.0168e+00 +2.1670e+00 -7.4191e-01 -1.0401e+00 +4.6695e-01 +9.9579e-01 -9.4775e-01 -3.2929e+00 -3.9049e+00 +3.6103e+00 +1.5224e+00 +5.1283e-01 +3.8763e+00 +2.4515e+00 -7.0225e-01 -3.6304e+00 +2.4251e+00 +1.0279e+00
116328 +9.690658861e+00 +9.690658861e+00 +8.917065886e+01 +8.917065886e+01 +9.1112e-01 -1.2732e+00 -3.4484e-01 +2.1670e+00 -7.4191e-01 +3.8519e-01 +6.5643e-02 +5.9323e-01 -1.0672e+00 -3.2929e+00 -3.9049e+00 +3.6103e+00 +1.5224e+00 +5.1283e-01 +3.6105e+00 +3.0811e+00 +2.5873e-01 -3.6304e+00 +3.4437e+00 +1.0279e+00
158472 +6.279422513e+00 +6.279422513e+00 +8.575942251e+01 +8.575942251e+01 +9.1112e-01 -1.4180e+00 -7.5799e-01 +2.1670e+00 -1.3816e+00 +3.8519e-01 +6.5643e-02 +5.9323e-01 -5.5299e-01 -3.2929e+00 -3.9049e+00 +2.4383e+00 +1.5224e+00 +5.1283e-01 +3.8329e+00 +2.7547e+00 +2.5873e-01 -3.6304e+00 +1.3070e+00 +1.9893e+00
190183 +3.541263579e+00 +3.541263579e+00 +8.302126358e+01 +8.302126358e+01 +9.1112e-01 -1.4180e+00 -7.5799e-01 +2.1670e+00 -2.8283e+00 +3.8519e-01 +6.5643e-02 +5.9323e-01 -1.3346e+00 -3.2929e+00 -3.9049e+00 +2.4383e+00 +1.5224e+00 -1.2101e+00 +3.2241e+00 +2.7547e+00 -2.0488e-01 -3.6304e+00 +1.8945e+00 +1.9893e+00
231676 +2.384826002e+00 +2.384826002e+00 +8.186482600e+01 +8.186482600e+01 +9.1112e-01 -1.4180e+00 -7.5799e-01 +2.1670e+00 -2.8283e+00 +3.8519e-01 -6.4038e-01 +5.9323e-01 -1.3346e+00 -3.2929e+00 -3.9049e+00 +2.4383e+00 +1.5224e+00 -2.5368e-02 +3.4456e+00 +2.7547e+00 -2.0488e-01 -3.6304e+00 +1.8945e+00 +1.9893e+00
327076 +1.547743081e+00 +1.547743081e+00 +8.102774308e+01 +8.102774308e+01 +1.7989e-01 -1.2867e+00 -7.5799e-01 +2.1670e+00 -2.8283e+00 +3.8519e-01 -6.4038e-01 +5.9323e-01 -1.3346e+00 -2.9750e+00 -3.9049e+00 +2.4383e+00 +1.5119e+00 -2.5368e-02 +3.8329e+00 +2.7547e+00 -2.0488e-01 -3.7047e+00 +1.8945e+00 +1.7418e+00
