% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135428855e+02 +2.135428855e+02 +2.930228855e+02 +2.930228855e+02 -3.3814e+00 -3.4053e+00 -7.0251e-01 +4.4001e-02 +3.2842e+00 -2.5783e+00 -3.8567e+00 +2.6312e+00 +5.1659e-01 -9.2602e-01 -1.4982e+00 +3.2903e+00 +2.7185e+00 +9.7307e-01 -2.9216e-01 -3.8811e+00 -7.8308e-01 +2.3451e+00 +1.0859e+00 +3.2571e+00
3 +1.483393553e+02 +1.483393553e+02 +2.278193553e+02 +2.278193553e+02 -3.8770e+00 -2.2870e+00 +4.0149e-01 +1.3957e+00 -2.2363e+00 -1.3974e+00 +9.0367e-01 -2.8748e+00 -1.2441e+00 -3.3230e+00 -1.2292e+00 -1.1088e+00 -1.9379e+00 -9.9695e-01 +8.0424e-01 -3.6881e+00 +3.6412e+00 -1.9584e-01 -4.2685e-01 +2.0854e+00
52 +9.133133460e+01 +9.133133460e+01 +1.708113346e+02 +1.708113346e+02 +3.6859e-02 -8.4177e-01 -8.7978e-01 -6.3969e-01 -3.6915e+00 -1.7777e+00 -1.5568e-01 +2.1427e-01 -1.3216e+00 -3.8722e+00 +1.2454e+00 +3.0286e+00 -2.1921e+00 -1.9934e-01 +1.3332e+00 -1.3852e+00 -3.2711e+00 -1.9834e+00 +1.3437e+00 +1.1042e-01
135 +4.004942615e+01 +4.004942615e+01 +1.195294261e+02 +1.195294261e+02 +1.3428e+00 -2.6938e+00 +1.7640e+00 +3.3341e+00 -6.5029e-01 +9.8538e-01 -1.5297e+00 +5.8100e-01 -1.8441e+00 -5.7153e-01 -3.7092e+00 -1.7748e-01 +6.3010e-01 +1.9592e+00 +2.6910e+00 +3.9447e+00 +1.3381e+00 -2.9537e+00 +2.8414e+00 +3.7130e-01
1562 +3.953456688e+01 +3.953456688e+01 +1.190145669e+02 +1.190145669e+02 +8.4036e-01 -2.6938e+00 +1.6415e-01 +3.3341e+00 -6.5029e-01 +9.8538e-01 -1.5297e+00 -2.9703e+00 -1.8441e+00 -5.7153e-01 -3.7092e+00 -1.7748e-01 +6.3010e-01 +6.7290e-01 +2.6910e+00 +3.9447e+00 +1.3381e+00 -2.9537e+00 +2.8414e+00 +3.7130e-01
16188 +1.966197991e+01 +1.966197991e+01 +9.914197991e+01 +9.914197991e+01 -4.0424e-01 -5.4241e-01 +6.1506e-01 +1.0390e+00 -3.7336e+00 +2.0116e+00 +5.2014e-01 -1.3283e+00 -2.0920e+00 -2.7909e+00 -2.4282e+00 +1.0711e+00 +1.3148e+00 -1.3005e+00 +2.3642e+00 +3.2790e+00 +3.5740e-01 -2.8668e+00 +2.5111e+00 +2.8747e+00
36449 +1.541771801e+01 +1.541771801e+01 +9.489771801e+01 +9.489771801e+01 -4.0424e-01 -5.4241e-01 -1.0347e+00 +1.0390e+00 -2.7080e+00 +2.0116e+00 +5.2014e-01 -1.3283e+00 -2.0920e+00 -3.7126e+00 -2.4282e+00 +1.0711e+00 +1.3148e+00 -1.3005e+00 +2.3642e+00 +3.2790e+00 +3.5740e-01 -2.8668e+00 +2.5111e+00 +6.5883e-01
164867 +9.900516229e+00 +9.900516229e+00 +8.938051623e+01 +8.938051623e+01 +9.0601e-01 -5.4241e-01 -1.1907e+00 +2.3203e+00 -2.8583e+00 +1.3394e-01 +4.2189e-01 +6.7115e-01 -2.0920e+00 -3.7126e+00 -2.4282e+00 +1.0711e+00 +1.3148e+00 -1.2095e+00 +2.6334e+00 +2.8576e+00 -6.8162e-01 -5.2277e+00 +2.5111e+00 +1.6249e+00
200509 +5.720396909e+00 +5.720396909e+00 +8.520039691e+01 +8.520039691e+01 +9.0601e-01 -5.8866e-01 -1.1907e+00 +1.2166e+00 -2.8583e+00 +1.3394e-01 -1.4244e-01 +6.7115e-01 -2.0920e+00 -3.2486e+00 -3.1513e+00 +1.0711e+00 +1.3148e+00 -1.2095e+00 +3.6110e+00 +2.8576e+00 -6.8162e-01 -4.6121e+00 +2.5111e+00 +1.6249e+00
247146 +3.541502228e+00 +3.541502228e+00 +8.302150223e+01 +8.302150223e+01 +5.1787e-01 -5.8866e-01 -1.1907e+00 +1.2166e+00 -2.8583e+00 +1.3394e-01 -1.4244e-01 +6.7115e-01 -1.2129e+00 -3.2486e+00 -3.1293e+00 +1.0711e+00 +1.3148e+00 -3.9029e-01 +3.6110e+00 +2.8576e+00 -1.8195e-01 -3.5435e+00 +2.5111e+00 +1.1605e+00
315500 +2.366864201e+00 +2.366864201e+00 +8.184686420e+01 +8.184686420e+01 +1.5361e-02 -1.6664e+00 -9.0132e-01 +1.2166e+00 -2.8583e+00 +1.0982e-01 -1.4244e-01 +4.7548e-01 -1.2129e+00 -3.2486e+00 -3.9787e+00 +2.9270e+00 +1.3148e+00 -3.9029e-01 +3.6110e+00 +2.8576e+00 -1.8195e-01 -3.9892e+00 +2.5111e+00 +1.2816e+00
