% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.584997699e+02 +2.584997699e+02 +3.379797699e+02 +3.379797699e+02 +3.7564e-01 -1.7570e+00 +7.6630e-01 +1.9114e+00 +2.1448e+00 +3.7430e+00 -5.9858e-01 -2.7852e+00 -1.5734e+00 +2.8774e+00 +2.0277e+00 -2.1801e+00 -3.2309e+00 -2.3534e+00 -3.3544e+00 +3.6467e-01 -6.4636e-01 +7.8005e-01 -5.6071e-01 -2.5691e+00
2 +1.977199305e+02 +1.977199305e+02 +2.771999305e+02 +2.771999305e+02 -1.1583e+00 +4.2519e-01 +6.4551e-01 -3.5599e+00 -1.1711e+00 -3.7013e+00 -1.4143e+00 -2.9272e+00 -2.7017e+00 -1.0766e+00 -1.0443e+00 +9.6660e-01 -1.7048e+00 +2.3694e+00 -1.3699e+00 +1.8027e-01 +6.8085e-01 +2.5209e+00 -1.1521e+00 -2.6173e+00
12 +1.453701466e+02 +1.453701466e+02 +2.248501466e+02 +2.248501466e+02 -3.6446e+00 -2.7513e+00 -1.4690e+00 +1.1493e+00 +1.0960e+00 -3.6938e+00 -7.1018e-02 +3.1710e+00 +2.5166e+00 -1.4661e+00 -7.2007e-01 +3.1040e+00 +3.7019e+00 +5.7955e-01 -1.5076e+00 +2.3529e+00 -1.3803e+00 -2.1873e+00 -1.6575e+00 +1.7025e+00
52 +9.008515316e+01 +9.008515316e+01 +1.695651532e+02 +1.695651532e+02 +1.0900e+00 -3.8877e+00 +3.1474e+00 +9.1257e-01 -3.2844e+00 -2.1903e+00 -8.7503e-01 -3.6554e+00 -3.0843e+00 -4.8425e-01 -1.7381e+00 +8.6775e-02 +3.7872e+00 -8.3725e-01 +2.0708e+00 +1.6395e+00 -3.5386e+00 -2.9814e+00 +1.4993e+00 +2.6525e+00
721 +4.303645422e+01 +4.303645422e+01 +1.225164542e+02 +1.225164542e+02 -1.9920e+00 +1.1752e-01 +9.7375e-02 +8.4491e-01 -1.1833e+00 +1.1525e+00 -1.6160e+00 -1.1080e+00 +7.5798e-01 -1.1375e+00 -2.1952e+00 +2.3388e+00 -3.2013e-01 +3.9517e-01 +3.4978e-01 +3.5080e+00 -6.8165e-01 -2.5715e+00 +2.3447e+00 +1.7754e+00
4349 +3.974194206e+01 +3.974194206e+01 +1.192219421e+02 +1.192219421e+02 -1.9920e+00 +1.1752e-01 +9.7375e-02 +8.4491e-01 -1.1833e+00 +3.6263e-01 -1.6160e+00 -1.1080e+00 +7.5798e-01 -1.1375e+00 -2.1952e+00 +2.3388e+00 -3.2013e-01 +3.9517e-01 +8.0442e-01 +3.5080e+00 -6.8165e-01 -2.5715e+00 +2.3447e+00 +1.7754e+00
58814 +2.470744339e+01 +2.470744339e+01 +1.041874434e+02 +1.041874434e+02 +1.3946e-01 -4.0872e-01 +9.7375e-02 +2.2471e+00 -1.3071e+00 -1.7279e+00 +8.6569e-01 +1.7688e+00 -8.6185e-01 -1.2062e+00 -3.4126e+00 +2.3388e+00 -8.5098e-01 +3.3856e-01 +1.7985e+00 +2.5182e+00 -5.1266e-01 -2.9246e+00 +2.6682e+00 +1.5327e+00
86852 +1.282961837e+01 +1.282961837e+01 +9.230961837e+01 +9.230961837e+01 +1.3946e-01 -4.0872e-01 -1.1497e+00 +2.2471e+00 -3.9540e+00 -2.5173e-03 +8.6569e-01 -9.0160e-01 -2.9211e+00 -2.7037e+00 -3.4126e+00 +9.1098e-01 +1.2057e+00 +3.3856e-01 +1.7985e+00 +3.7371e+00 +6.4683e-01 -3.8258e+00 +2.1178e+00 +1.3577e+00
99258 +9.552217516e+00 +9.552217516e+00 +8.903221752e+01 +8.903221752e+01 +1.3946e-01 -1.0441e+00 -1.1497e+00 +2.2471e+00 -3.9540e+00 -2.5173e-03 +8.6569e-01 +1.3348e+00 -2.9211e+00 -2.7037e+00 -4.3351e+00 +9.1098e-01 +1.2057e+00 +3.3856e-01 +3.2688e+00 +3.7371e+00 +6.4683e-01 -3.8258e+00 +2.1178e+00 +1.6316e+00
169387 +5.354122808e+00 +5.354122808e+00 +8.483412281e+01 +8.483412281e+01 +1.3946e-01 -1.0441e+00 -1.1497e+00 +2.2471e+00 -2.8116e+00 -8.9941e-02 +8.6569e-01 +1.1146e-02 -2.9211e+00 -2.7037e+00 -4.3351e+00 +1.6811e+00 +1.2057e+00 +1.5468e-02 +2.5931e+00 +3.2046e+00 -6.0785e-01 -4.1868e+00 +2.1178e+00 +1.6316e+00
