% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.768005826e+02 +1.768005826e+02 +2.562805826e+02 +2.562805826e+02 +1.5342e+00 -3.8979e+00 +2.0504e+00 +1.7194e+00 -1.4084e+00 -2.8644e+00 +2.8731e-01 -2.3837e+00 -2.0065e+00 +1.8963e+00 +2.6817e+00 -2.6072e+00 +7.1343e-01 -9.4255e-01 +4.2267e-01 +2.7642e+00 -8.0966e-01 -1.4847e+00 -3.2436e+00 +3.1150e+00
6 +9.850611099e+01 +9.850611099e+01 +1.779861110e+02 +1.779861110e+02 +3.1774e+00 +6.9774e-01 -6.0530e-01 +1.5086e+00 -2.2962e+00 -4.5169e-01 -2.8404e+00 -7.8213e-01 +2.5195e+00 -7.9303e-01 -2.9741e+00 +2.9482e+00 -2.1279e+00 +2.5701e+00 +2.0894e+00 +3.2552e+00 -1.2367e+00 -3.6890e-01 -1.1869e+00 +3.9453e+00
524 +6.042042959e+01 +6.042042959e+01 +1.399004296e+02 +1.399004296e+02 -2.7025e-01 +1.0463e-01 -1.3268e+00 +3.0635e+00 +1.4286e-01 +1.8813e+00 -1.2420e+00 +7.1276e-01 -1.0112e+00 -1.6165e+00 -2.4738e+00 +8.1630e-01 +1.5617e+00 -2.7857e+00 +9.5777e-01 +3.6684e+00 -3.2614e+00 -2.0575e-01 +2.3732e+00 +2.0067e+00
23555 +3.794589606e+01 +3.794589606e+01 +1.174258961e+02 +1.174258961e+02 +2.4843e+00 +5.1148e-01 -2.3828e+00 +2.8985e+00 -7.8138e-01 -1.0401e+00 +1.0150e+00 +1.3848e+00 -1.0112e+00 -5.6445e-01 -2.7020e+00 +1.7395e-01 +1.5617e+00 +1.0408e+00 +2.5632e+00 +3.3607e+00 -4.2843e-01 -3.5305e+00 +3.0581e+00 -3.4566e-01
69722 +2.326482405e+01 +2.326482405e+01 +1.027448240e+02 +1.027448240e+02 -9.7259e-01 +5.1148e-01 -1.3235e+00 +1.8656e+00 -3.0077e+00 +2.1629e-01 -2.3957e-01 +1.3848e+00 -1.0112e+00 -2.3693e+00 -2.7020e+00 +1.7395e-01 +3.1106e+00 +1.0408e+00 +2.8819e+00 +3.1798e+00 -1.7112e+00 -3.5305e+00 +2.8784e+00 -1.5850e-01
100647 +1.530099376e+01 +1.530099376e+01 +9.478099376e+01 +9.478099376e+01 +1.2594e+00 -1.0142e+00 -1.3235e+00 +2.8275e+00 -3.0077e+00 +2.1629e-01 -2.3957e-01 +2.5339e-01 -9.5973e-01 -2.3693e+00 -2.7020e+00 +1.4569e+00 +6.1829e-01 +1.0408e+00 +2.8819e+00 +1.1962e+00 -1.7112e+00 -4.4293e+00 +2.8784e+00 -1.5850e-01
173236 +9.646631890e+00 +9.646631890e+00 +8.912663189e+01 +8.912663189e+01 -1.3950e-01 -1.0142e+00 -1.3235e+00 +2.8275e+00 -3.0077e+00 +2.1629e-01 -2.3957e-01 +2.5339e-01 -9.5973e-01 -2.3693e+00 -4.1335e+00 +1.8535e+00 +6.1829e-01 -9.1096e-01 +2.7266e+00 +2.9386e+00 -1.7112e+00 -4.4293e+00 +2.8784e+00 -1.5850e-01
192861 +5.420641737e+00 +5.420641737e+00 +8.490064174e+01 +8.490064174e+01 -1.3950e-01 -1.0142e+00 -1.3235e+00 +2.8275e+00 -3.0077e+00 +2.1629e-01 -2.3957e-01 +2.5339e-01 -9.5973e-01 -2.9996e+00 -4.1335e+00 +1.8535e+00 +1.6950e+00 -9.1096e-01 +2.7266e+00 +2.9386e+00 -8.0615e-03 -4.4293e+00 +2.8784e+00 +4.1556e-01
285627 +3.935001393e+00 +3.935001393e+00 +8.341500139e+01 +8.341500139e+01 -3.6263e-02 -1.0142e+00 -7.2003e-01 +2.8275e+00 -3.0077e+00 +2.1629e-01 +8.0559e-02 +2.5339e-01 -9.5973e-01 -2.9996e+00 -4.1335e+00 +1.8535e+00 +1.6950e+00 -9.1096e-01 +3.7492e+00 +2.9386e+00 -8.0615e-03 -4.0204e+00 +2.8784e+00 +4.1556e-01
314323 +2.298931399e+00 +2.298931399e+00 +8.177893140e+01 +8.177893140e+01 -9.3626e-02 -1.0142e+00 -7.2003e-01 +1.2074e+00 -2.3701e+00 +2.1629e-01 +8.0559e-02 +2.5339e-01 -1.4837e+00 -2.9996e+00 -4.1335e+00 +1.8535e+00 +1.6950e+00 -2.6038e-01 +3.7492e+00 +2.9386e+00 -8.0615e-03 -4.0204e+00 +2.7291e+00 +4.9874e-01
