% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.616045992e+02 +1.616045992e+02 +2.410845992e+02 +2.410845992e+02 +5.6333e-01 -9.0469e-01 +8.8736e-01 +2.5224e+00 +1.5092e+00 +1.3701e+00 -2.8358e+00 -1.8093e+00 +1.0563e+00 -2.1602e+00 -1.9475e+00 +2.6444e+00 +1.9506e+00 -3.5245e+00 -1.2230e+00 -3.1431e+00 -2.1904e+00 +8.9551e-01 -1.3592e+00 +2.9652e+00
10 +1.021993399e+02 +1.021993399e+02 +1.816793399e+02 +1.816793399e+02 +1.6269e+00 +3.8699e+00 +1.6984e+00 -5.5333e-01 +2.7080e+00 -2.2955e+00 -6.2554e-01 +1.3177e+00 +7.4914e-01 -2.0697e+00 -3.1669e+00 +5.3267e-01 +1.8739e+00 +1.3044e+00 +3.4134e+00 -9.9769e-02 +1.4559e+00 -2.9788e+00 +2.0662e+00 +7.7890e-01
39 +9.801090900e+01 +9.801090900e+01 +1.774909090e+02 +1.774909090e+02 +2.6697e+00 +5.8609e-01 -3.7538e-01 +3.1772e+00 +1.6300e+00 -6.0324e-01 -3.4324e+00 -2.3677e+00 +5.1735e-01 -3.6439e+00 -2.5748e-01 -3.0736e+00 +5.4931e-01 -1.1694e+00 +3.8675e+00 +3.6830e+00 -4.1913e-02 -3.5922e+00 +3.1667e+00 +3.3301e+00
942 +6.193668328e+01 +6.193668328e+01 +1.414166833e+02 +1.414166833e+02 -2.0040e+00 +1.4543e+00 +1.3206e+00 +3.5103e+00 -3.7901e+00 +1.8982e+00 +6.5425e-02 -1.0088e+00 -3.0437e+00 -1.6671e+00 -2.6496e+00 +1.5344e+00 -1.8611e+00 +1.0506e+00 +4.1292e-01 +6.6765e-01 +1.0303e+00 -2.0347e+00 +3.8657e+00 +6.8554e-01
9322 +3.927021869e+01 +3.927021869e+01 +1.187502187e+02 +1.187502187e+02 -2.0040e+00 +3.4180e-01 +1.3206e+00 +3.5103e+00 -1.7160e+00 +1.3912e+00 +6.5425e-02 -1.2231e+00 -1.5440e+00 -1.6671e+00 -2.6496e+00 +1.4858e+00 -1.8611e+00 +1.0506e+00 +2.7732e+00 +3.5570e+00 +1.0303e+00 -2.3752e+00 +2.9395e+00 +2.9922e+00
27979 +2.326610455e+01 +2.326610455e+01 +1.027461045e+02 +1.027461045e+02 +1.9374e+00 -7.0000e-01 -2.6392e+00 +3.5103e+00 -2.9267e+00 -4.4106e-01 -6.2554e-01 -1.3883e+00 -1.9023e+00 -1.6671e+00 -3.6932e+00 +1.4858e+00 +1.9181e+00 +1.0506e+00 +2.7732e+00 +1.6637e+00 +1.0303e+00 -2.3752e+00 +2.9395e+00 +1.4224e+00
92598 +1.546751210e+01 +1.546751210e+01 +9.494751210e+01 +9.494751210e+01 +1.9374e+00 -7.0000e-01 -2.6392e+00 +1.8181e+00 -3.2281e+00 -1.1303e-01 -1.8566e-02 -5.6836e-01 -1.9023e+00 -1.6671e+00 -3.6932e+00 +1.6115e+00 +1.9181e+00 -1.6531e-01 +2.1114e+00 +3.2706e+00 +9.5300e-02 -2.4523e+00 +2.6080e+00 +1.4224e+00
161492 +9.898038378e+00 +9.898038378e+00 +8.937803838e+01 +8.937803838e+01 +1.9374e+00 -1.4919e+00 +6.7263e-01 +1.9604e+00 -2.3291e+00 +9.8754e-01 -1.8566e-02 +1.6690e-01 -1.4516e+00 -3.1069e+00 -3.6932e+00 +1.6115e+00 +1.5005e+00 -1.6531e-01 +2.5464e+00 +3.2706e+00 +9.5300e-02 -2.4523e+00 +2.6080e+00 +6.3305e-01
241800 +6.051142629e+00 +6.051142629e+00 +8.553114263e+01 +8.553114263e+01 -6.3865e-01 -1.0075e+00 -8.6831e-01 +1.9604e+00 -1.9139e+00 +9.8754e-01 -1.8566e-02 +1.6690e-01 -2.1291e+00 -3.1069e+00 -3.6932e+00 +1.6115e+00 +1.5005e+00 -4.1535e-01 +2.5464e+00 +3.1844e+00 +9.5300e-02 -2.4523e+00 +2.6080e+00 +1.5122e+00
290997 +2.814306306e+00 +2.814306306e+00 +8.229430631e+01 +8.229430631e+01 -3.7161e-01 -1.0075e+00 -8.6831e-01 +1.9604e+00 -2.1958e+00 +9.8754e-01 -1.8566e-02 +1.6690e-01 -2.1291e+00 -2.0569e+00 -3.6932e+00 +1.4383e+00 +1.3315e+00 -1.8926e-01 +3.5482e+00 +2.8677e+00 +9.5300e-02 -4.1463e+00 +2.6080e+00 +1.4224e+00
326391 +2.226696542e+00 +2.226696542e+00 +8.170669654e+01 +8.170669654e+01 -3.7161e-01 -1.0075e+00 -8.6831e-01 +1.9604e+00 -2.2543e+00 +9.8754e-01 -1.8566e-02 +1.6690e-01 -2.1291e+00 -2.4892e+00 -3.6932e+00 +1.4383e+00 +1.3315e+00 -1.8926e-01 +3.5482e+00 +2.8677e+00 +9.5300e-02 -4.1463e+00 +2.8083e+00 +1.4224e+00
