% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.650690214e+02 +1.650690214e+02 +2.445490214e+02 +2.445490214e+02 +1.3553e+00 -4.3656e-01 -3.2855e+00 -6.3197e-01 -3.2505e+00 +3.3856e+00 -1.6095e+00 +5.4446e-01 +1.9386e+00 +2.8741e+00 +1.2379e+00 +8.5525e-01 +1.9696e+00 +3.5016e+00 +2.1626e+00 +2.7095e+00 -2.3422e-02 +1.7509e+00 -1.1219e+00 +3.1881e+00
2 +1.348484627e+02 +1.348484627e+02 +2.143284627e+02 +2.143284627e+02 +2.7138e+00 -2.4017e+00 -2.2493e-01 +2.7046e+00 +2.7031e-01 +1.3027e+00 -2.6832e+00 -2.7505e+00 -7.1939e-01 +1.9962e+00 -1.5053e+00 -1.6871e+00 +1.8632e+00 -1.0211e+00 -9.1385e-01 +1.8516e+00 +2.5457e+00 -2.9194e+00 +4.3460e-01 -3.2564e+00
22 +9.280549201e+01 +9.280549201e+01 +1.722854920e+02 +1.722854920e+02 +2.8790e+00 +2.2171e+00 -2.2204e+00 +2.1715e+00 +4.0805e-01 -4.7462e-01 +3.1541e+00 +8.9347e-01 -2.0119e+00 -1.3682e+00 -3.8017e+00 -7.5731e-01 +2.7216e+00 +2.3955e+00 -1.0156e+00 +2.6022e+00 -1.2838e+00 -1.5937e+00 +1.3284e+00 +1.9423e-01
521 +4.903555000e+01 +4.903555000e+01 +1.285155500e+02 +1.285155500e+02 +1.6185e+00 -1.4631e+00 +6.5765e-01 +3.4924e+00 -7.3188e-01 +1.3394e+00 +7.3120e-01 -2.3076e+00 -3.2442e+00 -2.1675e+00 -3.5685e+00 -3.0476e-02 +3.4036e+00 +2.2456e+00 +3.3420e+00 -2.3760e-01 +4.4447e-01 -3.4139e+00 +1.8427e+00 -1.2604e-01
4375 +3.962934508e+01 +3.962934508e+01 +1.191093451e+02 +1.191093451e+02 +1.6185e+00 -1.4631e+00 +6.5765e-01 +3.4924e+00 -7.3188e-01 +1.3394e+00 +7.3120e-01 -2.3076e+00 -3.2442e+00 -3.4810e+00 -3.5685e+00 -3.0476e-02 +3.4036e+00 +2.2456e+00 +2.5680e+00 +3.0440e+00 +4.4447e-01 -3.4139e+00 +1.8427e+00 -1.2604e-01
51865 +2.272768419e+01 +2.272768419e+01 +1.022076842e+02 +1.022076842e+02 -8.6063e-01 -1.4631e+00 +6.5765e-01 +1.2667e+00 -2.0151e+00 +2.5633e-01 -2.1264e+00 +1.9010e+00 -3.2442e+00 -3.4810e+00 -3.5685e+00 +2.3341e+00 +2.1085e+00 -1.7074e+00 +3.0374e+00 +3.0440e+00 +4.4447e-01 -3.7990e+00 +1.8427e+00 -5.7590e-01
75368 +1.390642774e+01 +1.390642774e+01 +9.338642774e+01 +9.338642774e+01 -1.5938e+00 -1.4631e+00 +6.5765e-01 +1.2667e+00 -2.0151e+00 +2.5633e-01 -1.1384e+00 +5.3365e-01 -1.2142e+00 -3.4810e+00 -3.5685e+00 +2.3341e+00 +2.1850e-01 -1.7074e+00 +4.1010e+00 +3.0440e+00 +4.4447e-01 -3.7990e+00 +2.6566e+00 +2.1130e-02
85068 +8.590348287e+00 +8.590348287e+00 +8.807034829e+01 +8.807034829e+01 +1.5457e+00 -1.4631e+00 +6.5765e-01 +1.2667e+00 -2.3646e+00 +2.5633e-01 -1.1766e+00 +5.3365e-01 -1.3663e+00 -3.4810e+00 -3.3332e+00 +2.0793e+00 +1.3694e+00 -8.9400e-02 +4.1010e+00 +3.0440e+00 +4.4447e-01 -3.7990e+00 +2.6566e+00 +2.1130e-02
138954 +6.304096939e+00 +6.304096939e+00 +8.578409694e+01 +8.578409694e+01 -9.7834e-01 -1.9492e+00 +2.6108e-01 +1.8495e+00 -2.3646e+00 +2.5633e-01 -1.1766e+00 +2.8803e-01 -1.2142e+00 -3.4810e+00 -3.2658e+00 +2.0793e+00 +1.1151e+00 -3.9594e-01 +4.1010e+00 +3.0440e+00 +4.4447e-01 -3.7990e+00 +2.6566e+00 +6.9666e-01
186692 +3.376497317e+00 +3.376497317e+00 +8.285649732e+01 +8.285649732e+01 +3.9789e-01 -3.4059e-01 -9.3959e-01 +1.8495e+00 -2.3646e+00 +2.5633e-01 +7.8198e-01 +2.8803e-01 -1.2468e+00 -3.4810e+00 -3.2658e+00 +2.0793e+00 +1.1151e+00 -3.9594e-01 +3.6274e+00 +3.0440e+00 +4.4447e-01 -3.7990e+00 +2.6566e+00 +6.9666e-01
207287 +2.371584812e+00 +2.371584812e+00 +8.185158481e+01 +8.185158481e+01 +3.9789e-01 -3.4059e-01 -9.3959e-01 +1.8495e+00 -2.7897e+00 +2.5633e-01 -5.8104e-01 +2.8803e-01 -1.2468e+00 -3.4810e+00 -3.2658e+00 +2.0793e+00 +1.1151e+00 -3.9594e-01 +3.6274e+00 +3.0440e+00 +4.4447e-01 -3.7990e+00 +2.6566e+00 +1.6951e+00
323146 +1.550755643e+00 +1.550755643e+00 +8.103075564e+01 +8.103075564e+01 +3.9789e-01 -1.8846e+00 -7.0096e-01 +1.8495e+00 -2.7897e+00 +2.5633e-01 -1.3315e-01 +2.8803e-01 -1.4466e+00 -3.4810e+00 -3.2658e+00 +2.0793e+00 +1.1151e+00 -3.9594e-01 +3.6274e+00 +3.0440e+00 -2.5599e-01 -3.7990e+00 +2.6566e+00 +1.6951e+00
