% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.352551330e+02 +1.352551330e+02 +2.147351330e+02 +2.147351330e+02 -4.9399e-01 -1.6463e+00 +1.6983e+00 -3.7685e+00 -1.5379e+00 +2.9347e+00 +1.2724e-01 -9.9954e-01 +6.9723e-01 -3.1584e+00 -1.6370e+00 +3.0494e+00 -3.4054e+00 -3.4838e+00 -7.4728e-01 +3.6688e+00 +3.3925e+00 -1.4912e+00 +1.6834e+00 -9.8434e-01
149 +9.445313395e+01 +9.445313395e+01 +1.739331339e+02 +1.739331339e+02 +8.7362e-02 -3.1505e+00 +1.5829e+00 +3.8273e+00 -3.5653e+00 +3.9548e-01 -3.5265e+00 +1.9307e+00 -4.7863e-01 -9.3024e-01 +3.8139e-01 +2.8950e+00 -3.5877e-01 -2.5072e+00 +3.3853e+00 +1.7503e+00 -2.5310e+00 -4.3618e-01 -9.9738e-01 +2.9852e+00
4703 +5.841630654e+01 +5.841630654e+01 +1.378963065e+02 +1.378963065e+02 +2.2260e+00 -2.5759e-01 -1.4651e-01 +3.8345e+00 -5.0483e-01 -1.1176e+00 +7.9467e-01 -1.7781e+00 -1.1457e+00 -2.6119e+00 -2.5470e+00 +1.6614e+00 +1.8254e+00 -9.4681e-01 +3.9036e+00 -5.9580e-01 -1.9249e+00 -7.1526e-01 +9.7251e-02 -5.2646e-01
12374 +3.774825241e+01 +3.774825241e+01 +1.172282524e+02 +1.172282524e+02 -2.6806e+00 -2.9009e-01 -3.1133e+00 +1.3206e+00 -1.9762e+00 +2.1289e+00 +8.7649e-02 -3.8577e-02 -1.5900e+00 -3.6691e+00 -2.4935e+00 +1.8773e+00 -2.0058e+00 -7.6254e-01 +1.7433e+00 +2.2420e+00 -1.1633e+00 -3.2019e+00 +3.2042e+00 +1.8507e+00
27070 +2.364501453e+01 +2.364501453e+01 +1.031250145e+02 +1.031250145e+02 +1.0406e+00 -1.0901e+00 -3.6542e-01 +1.3206e+00 -1.9762e+00 +9.7127e-01 +2.4051e-01 -3.8577e-02 -4.8116e-01 -3.6691e+00 -1.3834e+00 +2.2597e+00 -8.1204e-01 -7.6254e-01 +3.8520e+00 +2.2420e+00 -1.1633e+00 -1.8038e+00 +3.2042e+00 +3.0509e+00
60432 +1.356555465e+01 +1.356555465e+01 +9.304555465e+01 +9.304555465e+01 +1.0406e+00 -1.0901e+00 -3.6542e-01 +1.3206e+00 -1.9762e+00 +9.7127e-01 +2.4051e-01 -3.8577e-02 -4.8116e-01 -3.6691e+00 -3.8209e+00 +1.5495e+00 +1.8254e+00 -7.6254e-01 +3.8520e+00 +2.2420e+00 -1.1633e+00 -1.8038e+00 +3.2042e+00 +2.2199e-02
102973 +6.839861606e+00 +6.839861606e+00 +8.631986161e+01 +8.631986161e+01 +4.7820e-01 -1.0901e+00 -1.0054e+00 +1.7266e+00 -1.9762e+00 +9.7127e-01 +2.4051e-01 +8.4432e-02 -6.9545e-01 -3.6691e+00 -3.8209e+00 +1.5495e+00 +1.8254e+00 -7.6254e-01 +3.4702e+00 +2.7931e+00 -1.1633e+00 -3.5422e+00 +3.2042e+00 +2.2485e-01
129335 +5.767758007e+00 +5.767758007e+00 +8.524775801e+01 +8.524775801e+01 +4.7820e-01 -1.0901e+00 -1.0054e+00 +1.7266e+00 -1.9762e+00 +9.7127e-01 +2.4051e-01 +8.4432e-02 -6.9545e-01 -3.6691e+00 -3.8209e+00 +1.5495e+00 +1.8254e+00 -7.6254e-01 +3.4702e+00 +2.7931e+00 -2.0470e-01 -3.5422e+00 +3.2042e+00 +2.2485e-01
168257 +3.963325399e+00 +3.963325399e+00 +8.344332540e+01 +8.344332540e+01 +4.7820e-01 -1.0901e+00 -1.0054e+00 +1.7266e+00 -1.9762e+00 -5.6807e-03 +2.4051e-01 +8.4432e-02 -1.3310e+00 -3.6691e+00 -3.8209e+00 +1.5495e+00 +1.8254e+00 -9.4761e-02 +3.4702e+00 +2.7931e+00 -2.0470e-01 -3.5422e+00 +2.8525e+00 +2.2485e-01
222702 +2.505024571e+00 +2.505024571e+00 +8.198502457e+01 +8.198502457e+01 +4.7820e-01 -9.9047e-01 -1.0054e+00 +1.7266e+00 -1.9762e+00 -5.6807e-03 +2.4051e-01 +8.4432e-02 -1.3310e+00 -3.6691e+00 -3.8209e+00 +1.5495e+00 +1.8254e+00 -9.4761e-02 +3.4702e+00 +2.7931e+00 -2.0470e-01 -3.5422e+00 +2.3319e+00 +1.1518e+00
303107 +1.487498912e+00 +1.487498912e+00 +8.096749891e+01 +8.096749891e+01 +4.4185e-01 -1.1902e+00 -6.4111e-01 +1.7266e+00 -1.9762e+00 -5.6807e-03 +2.4051e-01 +1.2259e-01 -1.3310e+00 -3.1878e+00 -3.8209e+00 +1.5495e+00 +1.0943e+00 -1.6924e-01 +3.4702e+00 +2.7931e+00 -2.0470e-01 -3.5422e+00 +2.3319e+00 +1.1518e+00
352383 +9.938848247e-01 +9.938848247e-01 +8.047388482e+01 +8.047388482e+01 +4.4185e-01 -1.1902e+00 -6.4111e-01 +1.7266e+00 -2.6279e+00 -5.6807e-03 +2.4051e-01 +1.2259e-01 -1.3310e+00 -3.1878e+00 -3.8209e+00 +1.5495e+00 +1.0943e+00 -1.6924e-01 +3.4702e+00 +2.7931e+00 -2.0470e-01 -3.5422e+00 +2.3319e+00 +1.1518e+00
