% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.239202322e+02 +2.239202322e+02 +3.034002322e+02 +3.034002322e+02 -2.9907e-01 -1.1239e+00 +2.0902e+00 -2.7643e+00 +3.0570e+00 +1.6303e+00 +1.6121e+00 +7.4145e-01 -3.0379e+00 -2.2926e+00 +2.7491e-02 -3.6846e-01 -3.9622e+00 -2.7841e+00 +2.4516e+00 -2.8296e+00 -3.0125e+00 +2.0607e+00 -2.0133e+00 +2.8475e+00
5 +1.202297040e+02 +1.202297040e+02 +1.997097040e+02 +1.997097040e+02 -3.1962e+00 -9.6360e-01 -1.4809e+00 +8.9387e-01 -1.7807e+00 +2.9251e+00 -3.0549e+00 +1.7269e+00 +1.8166e+00 -3.0268e+00 +3.4909e+00 -2.4044e-01 +3.0081e+00 -1.9320e+00 +2.6976e+00 +3.2605e+00 +2.4077e+00 -2.9219e+00 +9.7060e-01 +1.3885e+00
80 +9.786146786e+01 +9.786146786e+01 +1.773414679e+02 +1.773414679e+02 -1.0687e+00 -3.7298e+00 +2.0869e+00 +3.9486e-01 +2.1288e+00 +3.0994e+00 +2.8751e+00 +3.4971e+00 -2.3709e-01 -2.2969e+00 -2.9792e+00 +2.7961e+00 +2.9910e-01 -2.2578e+00 +3.3727e+00 +1.4630e+00 +2.8695e+00 -2.3921e+00 +4.6104e-01 -1.7093e-01
248 +5.792913857e+01 +5.792913857e+01 +1.374091386e+02 +1.374091386e+02 -7.8072e-01 -1.9316e-01 -2.4518e+00 +3.1682e+00 -1.2537e+00 -1.4860e+00 -1.0696e+00 -2.1447e+00 -1.7923e+00 -2.3841e+00 -2.3668e+00 +1.2469e+00 -1.0357e+00 -1.3650e+00 +3.1649e+00 -1.1306e+00 +8.4131e-01 -2.1388e+00 -7.0693e-01 +1.0246e+00
13219 +3.943805237e+01 +3.943805237e+01 +1.189180524e+02 +1.189180524e+02 -7.8072e-01 -8.1930e-01 -9.4715e-01 +9.4567e-01 -2.5058e+00 -3.6787e-01 -1.0696e+00 -1.2386e+00 -1.7923e+00 -2.3841e+00 -2.3668e+00 +1.2469e+00 +1.0645e+00 -1.3650e+00 +3.1649e+00 -1.1306e+00 +8.4131e-01 -2.5541e+00 -7.0693e-01 +1.0246e+00
25182 +2.057181748e+01 +2.057181748e+01 +1.000518175e+02 +1.000518175e+02 -7.8072e-01 -1.9316e-01 -2.4518e+00 +2.5603e+00 -1.2537e+00 -3.6787e-01 -1.0696e+00 -9.8790e-01 -4.5974e-01 -2.3841e+00 -2.3668e+00 +1.9417e+00 +1.0645e+00 -1.3650e+00 +4.9560e+00 +2.7340e+00 +8.4131e-01 -2.5541e+00 +2.2911e+00 +1.0246e+00
48455 +1.557419467e+01 +1.557419467e+01 +9.505419467e+01 +9.505419467e+01 +2.4651e-01 -1.9316e-01 -2.4518e+00 +2.5603e+00 -1.2537e+00 -3.6787e-01 -1.0696e+00 -1.5977e-02 -4.5974e-01 -2.3841e+00 -3.8274e+00 +1.9417e+00 +1.0645e+00 -3.7644e-01 +2.6976e+00 +2.7340e+00 +8.8584e-01 -2.5541e+00 +2.2911e+00 -1.0725e-02
167339 +8.630833156e+00 +8.630833156e+00 +8.811083316e+01 +8.811083316e+01 -1.8504e-01 -1.3328e+00 -1.2913e+00 +1.0509e+00 -1.2537e+00 -3.6787e-01 -1.0696e+00 -1.5977e-02 -1.5598e+00 -3.1044e+00 -3.8274e+00 +1.8313e+00 +1.4378e+00 -3.7644e-01 +4.5405e+00 +2.7340e+00 -1.4413e-01 -4.7915e+00 +2.2911e+00 -1.0725e-02
235561 +5.581713230e+00 +5.581713230e+00 +8.506171323e+01 +8.506171323e+01 -1.8504e-01 -1.3328e+00 -1.5185e+00 +1.8673e+00 -3.9682e+00 -3.6787e-01 +3.3776e-01 -1.5977e-02 -1.3047e+00 -3.1044e+00 -3.8274e+00 +2.3399e+00 +5.5570e-01 -3.7644e-01 +4.5405e+00 +2.7340e+00 -1.4413e-01 -4.7915e+00 +2.4804e+00 +1.4890e+00
361504 +3.910054833e+00 +3.910054833e+00 +8.339005483e+01 +8.339005483e+01 +1.1771e-01 -1.3328e+00 -1.5185e+00 +1.8673e+00 -2.1954e+00 -2.4517e-01 +3.3776e-01 -1.5977e-02 -6.4059e-01 -3.1044e+00 -3.8274e+00 +2.3399e+00 +1.2525e+00 -3.7644e-01 +2.8805e+00 +2.7340e+00 -1.4413e-01 -4.5861e+00 +2.4804e+00 +1.4890e+00
