% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758015451e+02 +1.758015451e+02 +2.552815451e+02 +2.552815451e+02 -2.9141e+00 -1.3434e+00 -5.8540e-01 +1.2502e+00 -2.0642e+00 +9.7105e-02 +1.5079e-02 -2.1697e+00 +3.0281e+00 -2.7898e+00 +3.6813e-01 -1.2431e+00 -2.6926e+00 -4.0986e-02 -1.4531e+00 +2.6748e+00 -3.7880e+00 +3.1990e+00 +1.0845e+00 -3.8044e-01
2 +1.495837429e+02 +1.495837429e+02 +2.290637429e+02 +2.290637429e+02 +3.3556e+00 -2.6776e+00 +1.2677e+00 -3.9172e-01 -1.2642e+00 -3.3344e+00 -1.3637e+00 -2.5883e+00 +2.2848e+00 -1.1468e-01 +2.0086e+00 +2.3410e+00 -2.5351e+00 +1.1714e+00 +2.3462e+00 +1.7424e+00 +1.7857e+00 -5.9875e-02 +1.7411e-01 -5.2204e-01
84 +9.016362219e+01 +9.016362219e+01 +1.696436222e+02 +1.696436222e+02 -1.3789e+00 -9.2664e-01 -9.5495e-01 -2.8321e-01 -8.7524e-01 +3.2810e+00 +1.0729e+00 +1.1546e+00 +1.8650e+00 -2.9900e+00 -1.7605e+00 -1.8297e+00 -2.1286e-01 +2.2368e+00 +1.3385e+00 +3.0538e+00 -1.5235e+00 -1.3300e+00 +2.6066e+00 -2.6474e+00
559 +5.738987469e+01 +5.738987469e+01 +1.368698747e+02 +1.368698747e+02 +2.0644e+00 -3.5216e+00 -3.1505e+00 +1.3220e-01 -1.1789e+00 +1.6786e+00 +2.9111e+00 -2.5352e+00 -3.9178e-01 -2.3943e+00 -3.6662e+00 +8.2112e-01 +1.3775e+00 -1.1939e-01 +1.3913e+00 +4.5447e-01 -1.5013e+00 -2.9977e+00 +2.9260e+00 +2.6529e+00
3289 +3.776182889e+01 +3.776182889e+01 +1.172418289e+02 +1.172418289e+02 +2.0644e+00 -3.5216e+00 -4.6287e-01 +1.1808e+00 -1.1789e+00 +1.1170e+00 -1.2846e+00 -2.5352e+00 -1.3663e+00 -2.7529e+00 -3.6662e+00 +8.2112e-01 +1.3775e+00 -6.1355e-01 +1.3913e+00 +4.5447e-01 -1.5013e+00 -3.5467e+00 +2.9260e+00 +2.6529e+00
31742 +1.886283829e+01 +1.886283829e+01 +9.834283829e+01 +9.834283829e+01 +2.1595e+00 -5.3598e-01 -1.9251e+00 +1.8135e+00 -2.7559e+00 +1.9464e+00 +1.4425e+00 +1.2696e+00 -9.5695e-01 -3.8950e+00 -3.1366e+00 +1.5327e-01 +1.6002e+00 -5.2390e-01 +2.7677e+00 +3.4485e+00 -8.1340e-01 -3.6371e+00 +2.4168e+00 +1.6982e+00
62767 +1.526147751e+01 +1.526147751e+01 +9.474147751e+01 +9.474147751e+01 +1.0786e+00 +6.7252e-01 -1.2059e+00 +2.8727e+00 -2.7559e+00 -5.4722e-01 +3.4042e-01 +1.2696e+00 -5.7090e-01 -3.8950e+00 -3.5251e+00 +1.5327e-01 +1.6002e+00 -5.2390e-01 +2.7677e+00 +3.4485e+00 -8.1340e-01 -3.6371e+00 +2.4168e+00 +1.6530e+00
80076 +9.329750643e+00 +9.329750643e+00 +8.880975064e+01 +8.880975064e+01 +1.0786e+00 -2.0409e+00 -1.2059e+00 +2.8727e+00 -2.7559e+00 +6.6175e-01 +3.4042e-01 +1.2696e+00 -5.7090e-01 -2.9389e+00 -3.5251e+00 +3.0847e+00 +1.6002e+00 -5.2390e-01 +3.8149e+00 +3.4485e+00 -8.1340e-01 -3.6371e+00 +3.5164e+00 +1.6530e+00
134194 +6.220334433e+00 +6.220334433e+00 +8.570033443e+01 +8.570033443e+01 +1.0786e+00 -1.4388e+00 -1.2059e+00 +1.3207e+00 -2.7559e+00 +6.6175e-01 +3.4042e-01 +7.9553e-01 -5.7090e-01 -2.9389e+00 -3.3749e+00 +2.7173e+00 +1.6002e+00 +2.2717e-01 +4.0392e+00 +2.4141e+00 -4.1304e-01 -3.8536e+00 +3.5164e+00 +1.6530e+00
159045 +3.363516603e+00 +3.363516603e+00 +8.284351660e+01 +8.284351660e+01 +2.5683e-01 -9.6061e-01 -2.8948e-01 +1.3207e+00 -2.7559e+00 +6.6175e-01 +3.4042e-01 +7.9553e-01 -1.1023e+00 -2.9389e+00 -3.3749e+00 +2.7173e+00 +1.6002e+00 +2.2717e-01 +4.0392e+00 +2.4141e+00 -4.1304e-01 -3.8536e+00 +2.6665e+00 +1.6530e+00
261254 +2.450156164e+00 +2.450156164e+00 +8.193015616e+01 +8.193015616e+01 +2.5683e-01 -9.6061e-01 -8.9312e-01 +1.3207e+00 -2.7559e+00 +6.6175e-01 +3.4042e-01 +1.9420e-01 -2.2209e+00 -2.9389e+00 -3.3749e+00 +1.3650e+00 +1.6002e+00 +2.2717e-01 +4.0392e+00 +2.8588e+00 -4.1304e-01 -3.8536e+00 +2.1459e+00 +1.6530e+00
