% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.708052183e+02 +2.708052183e+02 +3.502852183e+02 +3.502852183e+02 +1.7140e+00 -3.1435e+00 +4.2274e-01 -2.8671e+00 +1.3071e+00 +3.3550e+00 +1.2706e+00 -3.1486e+00 +3.5975e+00 +2.8427e+00 -2.2819e+00 -3.8934e+00 +8.9191e-01 -8.9275e-01 -9.2322e-01 -2.4409e+00 +1.9805e+00 +1.9755e+00 -3.3617e-01 -1.3097e+00
2 +1.838126035e+02 +1.838126035e+02 +2.632926035e+02 +2.632926035e+02 -1.2913e+00 -2.2224e+00 -3.0928e+00 -3.8024e+00 -3.0062e+00 +2.9582e+00 +1.3646e+00 -1.4224e+00 -3.7455e+00 -9.1054e-01 -2.2840e+00 +3.4891e+00 +2.9953e+00 +1.8555e+00 -3.1341e+00 +1.4202e+00 -1.9688e-01 +4.7214e-01 -3.8599e+00 +3.2230e+00
7 +1.576628940e+02 +1.576628940e+02 +2.371428940e+02 +2.371428940e+02 +3.1826e+00 -3.5058e+00 -1.7283e+00 +1.6453e+00 +2.7821e+00 +2.7649e-01 -2.9375e-01 +3.9072e+00 -4.9442e-01 -8.2808e-01 -2.1088e+00 -3.0061e-01 -2.1011e-01 +1.2535e+00 -2.1322e+00 +1.2657e+00 +1.5007e+00 +3.8033e-01 +4.5114e-01 -3.0162e+00
41 +9.799098855e+01 +9.799098855e+01 +1.774709886e+02 +1.774709886e+02 +3.9151e+00 -7.5554e-01 +2.1508e+00 -9.7050e-01 -3.0674e+00 +5.8298e-01 +1.5133e+00 +3.0851e+00 -4.6925e-01 +1.4995e+00 -3.8682e+00 +2.2543e+00 +1.2735e+00 -1.4611e+00 -6.2683e-01 +1.3243e+00 +9.7004e-01 -2.8340e+00 +1.2688e-01 +3.3369e+00
654 +4.759622198e+01 +4.759622198e+01 +1.270762220e+02 +1.270762220e+02 +4.2539e-01 -8.0659e-01 +1.1319e+00 -1.0035e+00 -3.2086e+00 -7.6138e-01 -5.2115e-01 +1.2165e+00 +1.7698e+00 -3.8879e+00 -3.4548e+00 +8.8807e-01 +1.1241e+00 -7.2520e-01 +2.5442e+00 +2.7863e+00 +4.3016e-01 -1.0129e+00 +3.8933e+00 -1.0492e+00
5322 +3.817694290e+01 +3.817694290e+01 +1.176569429e+02 +1.176569429e+02 -2.5265e-01 -8.0659e-01 +1.1319e+00 -1.5486e-01 -3.2086e+00 -7.6138e-01 -5.2115e-01 +1.2165e+00 +1.7698e+00 -3.7274e+00 -3.4548e+00 +4.3369e-01 +1.1241e+00 -7.2520e-01 +2.5442e+00 +2.7863e+00 +4.3016e-01 -1.9583e+00 +1.6002e+00 -1.0492e+00
14704 +2.200104796e+01 +2.200104796e+01 +1.014810480e+02 +1.014810480e+02 +4.2539e-01 -6.5418e-01 +1.1319e+00 +6.8824e-01 -2.3997e+00 -7.6138e-01 -3.7280e-01 +2.0257e-01 +8.0389e-01 -3.7274e+00 -3.4548e+00 +8.8807e-01 +1.1241e+00 -7.2520e-01 +2.5442e+00 +2.2251e+00 +1.4906e-01 -2.6744e+00 +3.8933e+00 +2.4608e+00
29950 +1.566760711e+01 +1.566760711e+01 +9.514760711e+01 +9.514760711e+01 +4.2539e-01 -6.5418e-01 +1.1319e+00 +2.6403e+00 -2.3997e+00 -7.6138e-01 -3.7280e-01 +1.8468e-01 -8.2927e-01 -3.7274e+00 -3.4548e+00 +8.8807e-01 +1.1241e+00 -7.2520e-01 +2.5442e+00 +2.2251e+00 +1.4906e-01 -2.6744e+00 +3.8933e+00 +2.4608e+00
46345 +9.513964326e+00 +9.513964326e+00 +8.899396433e+01 +8.899396433e+01 +4.2539e-01 -6.5418e-01 -3.2286e-01 +2.6403e+00 -2.3997e+00 -4.2946e-01 -3.7280e-01 +1.8468e-01 -8.2927e-01 -2.9846e+00 -3.4548e+00 +2.0863e+00 +1.1241e+00 -7.2520e-01 +2.5442e+00 +2.8442e+00 +1.4906e-01 -2.6744e+00 +3.8933e+00 +2.4608e+00
58236 +5.974763965e+00 +5.974763965e+00 +8.545476397e+01 +8.545476397e+01 +4.2539e-01 -6.5418e-01 -7.1249e-01 +2.6403e+00 -2.3997e+00 +7.1428e-01 -3.7280e-01 +1.8468e-01 -1.1844e+00 -2.9846e+00 -3.6093e+00 +2.4785e+00 +1.3379e+00 -7.2520e-01 +2.5442e+00 +2.8442e+00 +1.4906e-01 -2.6744e+00 +2.0271e+00 +2.3701e+00
104333 +3.717357072e+00 +3.717357072e+00 +8.319735707e+01 +8.319735707e+01 +4.2539e-01 -6.5418e-01 -7.1249e-01 +1.5138e+00 -2.3997e+00 +7.1428e-01 -3.7280e-01 +4.3935e-01 -1.1844e+00 -3.6399e+00 -3.6093e+00 +1.5002e+00 +1.5535e+00 -7.2520e-01 +4.0330e+00 +2.8442e+00 +1.4906e-01 -3.6552e+00 +2.0271e+00 +2.3701e+00
199141 +2.269450299e+00 +2.269450299e+00 +8.174945030e+01 +8.174945030e+01 +4.2539e-01 -6.5418e-01 -7.1249e-01 +1.5138e+00 -2.3997e+00 +6.5809e-01 +9.6914e-02 +7.5237e-01 -1.6918e+00 -3.6399e+00 -3.6093e+00 +1.5002e+00 +5.3618e-01 -1.8594e-01 +3.4027e+00 +2.8442e+00 +1.4906e-01 -3.6552e+00 +2.5678e+00 +1.3315e+00
343819 +1.584218761e+00 +1.584218761e+00 +8.106421876e+01 +8.106421876e+01 +4.2539e-01 -8.3693e-01 -7.1249e-01 +1.8404e+00 -2.4046e+00 +5.9936e-01 +9.6914e-02 +7.5237e-01 -1.6918e+00 -3.6399e+00 -3.6093e+00 +2.0244e+00 +5.3618e-01 -1.8594e-01 +3.9433e+00 +2.8442e+00 +1.4906e-01 -3.9924e+00 +2.3039e+00 +1.3315e+00
