% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.912695059e+02 +1.912695059e+02 +2.707495059e+02 +2.707495059e+02 +1.2896e+00 -1.4191e-01 -1.7436e+00 -9.0614e-01 -3.1405e+00 +3.7938e+00 +2.5952e+00 +1.7090e+00 +2.0040e+00 -2.9870e+00 +1.1009e+00 -3.8264e+00 -2.3423e+00 +2.5067e+00 +2.8497e+00 -4.4909e-01 -2.6777e-01 +7.3912e-01 -4.8969e-01 -3.7876e+00
2 +1.530261164e+02 +1.530261164e+02 +2.325061164e+02 +2.325061164e+02 +1.9351e+00 +2.0116e+00 -2.9506e+00 +1.9573e+00 -2.4979e+00 +3.7932e+00 -2.1165e+00 +2.5353e+00 +3.8807e+00 +3.3758e-01 +5.0933e-01 -2.9993e+00 +2.3889e+00 +2.7957e+00 +2.9144e+00 +1.2558e+00 -5.1064e-01 -9.0439e-01 +4.0003e-01 +2.6014e+00
43 +9.925088319e+01 +9.925088319e+01 +1.787308832e+02 +1.787308832e+02 -9.7922e-01 +1.2918e+00 -2.0094e-01 +3.3114e+00 -1.5078e+00 -3.2495e+00 -1.2033e+00 +3.6948e-02 +1.1145e+00 -3.6218e+00 -3.8927e+00 +2.1314e+00 +3.3805e+00 -7.4280e-01 -1.3680e+00 +1.3955e+00 -3.6679e+00 -3.3787e+00 -1.3307e+00 +3.7730e+00
1744 +6.220220083e+01 +6.220220083e+01 +1.416822008e+02 +1.416822008e+02 +9.2204e-01 -1.6447e-01 +4.3893e-01 -2.9719e+00 -2.8197e+00 -2.1375e+00 +1.6790e+00 -1.1965e+00 -7.4448e-01 -2.9994e+00 -3.4237e+00 +6.1206e-01 -2.0734e+00 +1.0630e+00 +2.0443e+00 +3.0924e+00 -2.4391e+00 -3.8319e+00 +2.4790e+00 +2.6089e+00
16163 +3.560481940e+01 +3.560481940e+01 +1.150848194e+02 +1.150848194e+02 +2.0631e-01 -1.5227e+00 -5.4987e-01 -2.8631e-01 -4.6841e-01 -1.2879e+00 -1.7492e-01 +3.0570e+00 -1.6219e+00 -3.5565e+00 -2.9459e+00 +1.7679e+00 +3.2117e+00 +7.9742e-01 +2.6064e+00 +1.7790e+00 -1.2910e+00 -2.5708e+00 +9.4526e-01 +1.1960e+00
46362 +2.172899820e+01 +2.172899820e+01 +1.012089982e+02 +1.012089982e+02 +2.0631e-01 -1.5227e+00 -5.4987e-01 +1.9741e+00 -4.6841e-01 -1.3019e+00 -1.1079e-01 +9.6559e-01 -1.6219e+00 -3.5565e+00 -2.9459e+00 +1.7679e+00 -4.3724e-01 -1.4503e+00 +2.6064e+00 +1.7790e+00 -1.2910e+00 -2.5708e+00 +9.4526e-01 +1.1960e+00
59276 +1.510859102e+01 +1.510859102e+01 +9.458859102e+01 +9.458859102e+01 +2.0631e-01 -1.5227e+00 -5.4987e-01 +1.9741e+00 -2.6382e+00 -1.3019e+00 -1.1079e-01 -2.1123e-01 -1.6219e+00 -3.3083e+00 -2.9459e+00 +1.7679e+00 -4.3724e-01 -1.4503e+00 +2.6064e+00 +1.7790e+00 -1.2910e+00 -2.5153e+00 +3.3224e+00 +1.1960e+00
127848 +9.045521711e+00 +9.045521711e+00 +8.852552171e+01 +8.852552171e+01 +2.0631e-01 -1.5227e+00 -1.2854e+00 +2.4807e+00 -2.6382e+00 +4.6694e-01 -1.1079e-01 -2.1123e-01 -1.6219e+00 -3.4079e+00 -2.9459e+00 +1.7679e+00 +1.1998e+00 -1.4503e+00 +3.2572e+00 +1.7790e+00 -1.2910e+00 -2.5153e+00 +1.6710e+00 +1.1960e+00
155634 +5.577825158e+00 +5.577825158e+00 +8.505782516e+01 +8.505782516e+01 +2.0631e-01 -1.5227e+00 -1.2854e+00 +2.4807e+00 -2.6382e+00 +4.6694e-01 -1.1079e-01 -2.1123e-01 -1.6219e+00 -3.4079e+00 -2.9459e+00 +1.7679e+00 +1.1998e+00 -1.4503e+00 +3.2572e+00 +2.8465e+00 +6.5455e-01 -3.2783e+00 +2.4756e+00 +5.6938e-01
204074 +3.967852235e+00 +3.967852235e+00 +8.344785223e+01 +8.344785223e+01 +2.0631e-01 -1.5227e+00 -7.2152e-01 +2.4807e+00 -2.6382e+00 +4.6694e-01 -1.1079e-01 -2.1123e-01 -1.6219e+00 -3.4079e+00 -2.9459e+00 +2.1605e+00 +1.1998e+00 -1.0561e+00 +3.2572e+00 +2.8465e+00 +3.0086e-01 -3.2783e+00 +2.4756e+00 +5.1303e-01
237297 +1.916264902e+00 +1.916264902e+00 +8.139626490e+01 +8.139626490e+01 +2.0631e-01 -1.5227e+00 -7.2152e-01 +2.4807e+00 -2.6382e+00 +4.6694e-01 -1.1079e-01 -2.1123e-01 -1.6219e+00 -3.4079e+00 -3.6198e+00 +2.1605e+00 +1.1998e+00 -1.0561e+00 +3.2572e+00 +2.8465e+00 -1.0851e-01 -3.8261e+00 +2.4692e+00 +1.1960e+00
270056 +1.357010096e+00 +1.357010096e+00 +8.083701010e+01 +8.083701010e+01 +2.0631e-01 -1.4478e+00 -7.2152e-01 +2.4807e+00 -2.6382e+00 +4.6694e-01 -1.1079e-01 -2.1123e-01 -1.6219e+00 -3.4079e+00 -3.6198e+00 +2.1605e+00 +1.1998e+00 +8.1278e-02 +3.2572e+00 +3.5460e+00 -1.0851e-01 -3.8261e+00 +2.4692e+00 +1.1960e+00
