% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.821783240e+02 +2.821783240e+02 +3.616583240e+02 +3.616583240e+02 +3.7429e+00 +1.7310e+00 +2.7638e-01 -3.1274e+00 -7.4059e-01 +3.7137e+00 +1.3182e+00 -1.2352e+00 +1.3184e+00 -2.4183e+00 +1.4908e+00 -3.6954e+00 +2.0207e+00 -1.4841e+00 -3.3215e+00 -2.3743e+00 -2.0705e+00 +3.9012e+00 +3.5432e+00 +2.1543e+00
2 +2.114174758e+02 +2.114174758e+02 +2.908974758e+02 +2.908974758e+02 +1.9472e+00 -2.1393e+00 +6.7795e-02 +2.9195e+00 +3.0599e+00 -3.8895e+00 -2.8803e+00 +2.3938e+00 -7.3022e-01 -3.1064e-01 +3.8374e+00 -4.7400e-01 -2.8149e+00 -3.4315e+00 +3.1653e+00 +5.8239e-01 +4.0494e-02 -1.4528e+00 +1.0600e+00 -3.9216e+00
4 +1.444461359e+02 +1.444461359e+02 +2.239261359e+02 +2.239261359e+02 +2.0560e+00 +3.7573e+00 -2.6064e+00 +2.1855e+00 +2.9154e-01 -1.7585e+00 +2.8371e+00 -2.0488e+00 -5.5919e-01 -3.2884e+00 -3.9088e+00 -8.8113e-01 +3.1731e+00 -1.1415e+00 -2.3181e+00 -3.0233e+00 -1.2412e-01 -3.5805e+00 +2.1949e+00 +1.9368e+00
7 +9.713754706e+01 +9.713754706e+01 +1.766175471e+02 +1.766175471e+02 +6.2213e-01 -1.9373e+00 -3.6362e-01 +1.7992e+00 -1.4846e+00 +3.1359e+00 +3.0029e+00 +9.6732e-01 -5.4128e-01 +1.9669e-01 -1.5783e+00 +3.0830e+00 -3.2491e+00 +6.7261e-01 +2.4597e+00 -2.9269e+00 +4.7520e-01 -2.1803e+00 +2.5729e+00 +2.2126e+00
1027 +5.440894737e+01 +5.440894737e+01 +1.338889474e+02 +1.338889474e+02 +3.3967e+00 -2.0172e+00 +6.4401e-01 +3.7431e+00 -2.7394e+00 +2.7975e+00 -2.2413e+00 +5.4339e-01 -9.0220e-01 -2.1118e+00 -3.1156e+00 +1.1697e+00 +1.9268e+00 +1.9533e-01 +2.3408e+00 -1.3159e+00 +9.5397e-01 -2.0361e+00 +2.9331e+00 +8.4717e-01
9405 +3.377728879e+01 +3.377728879e+01 +1.132572888e+02 +1.132572888e+02 +6.2810e-01 -2.0172e+00 +6.4401e-01 +3.7431e+00 -2.3909e+00 -1.4007e+00 -2.2413e+00 +5.4339e-01 -9.0220e-01 -2.1118e+00 -3.1156e+00 +3.0388e-01 +1.9268e+00 +1.9533e-01 +2.3408e+00 +1.5385e+00 +9.5397e-01 -1.0429e+00 +2.9331e+00 +6.6578e-01
19468 +2.265765727e+01 +2.265765727e+01 +1.021376573e+02 +1.021376573e+02 +6.2810e-01 -2.0172e+00 +6.4401e-01 +3.7431e+00 -1.9316e+00 -1.5044e-01 +1.9213e+00 +5.4339e-01 -9.0220e-01 -2.1118e+00 -3.1156e+00 +3.0388e-01 +1.9268e+00 +1.9533e-01 +2.3408e+00 +1.5385e+00 +9.5397e-01 -3.5761e+00 +2.9331e+00 +6.6578e-01
48571 +1.341147263e+01 +1.341147263e+01 +9.289147263e+01 +9.289147263e+01 +6.2810e-01 -2.0172e+00 -1.0445e+00 +3.7431e+00 -2.2727e+00 -1.5044e-01 -5.7197e-01 +5.4339e-01 -9.0220e-01 -3.2324e+00 -3.1156e+00 +2.0825e+00 +2.9271e+00 +1.9533e-01 +3.3148e+00 +1.5385e+00 +9.5397e-01 -3.5761e+00 +2.9331e+00 +1.5441e+00
71732 +8.090834181e+00 +8.090834181e+00 +8.757083418e+01 +8.757083418e+01 +6.2810e-01 -2.0172e+00 -1.0445e+00 +3.7431e+00 -2.9279e+00 -1.5044e-01 -2.9358e-01 +4.2154e-01 -9.0220e-01 -3.2324e+00 -3.1156e+00 +2.0825e+00 +7.9950e-01 -1.5714e-01 +3.3148e+00 +2.3544e+00 +9.5397e-01 -3.5761e+00 +2.9331e+00 +1.5441e+00
145452 +4.217428343e+00 +4.217428343e+00 +8.369742834e+01 +8.369742834e+01 +6.2810e-01 -2.0172e+00 -1.0445e+00 +1.8943e+00 -2.9279e+00 -1.6771e-01 -2.9358e-01 +4.2154e-01 -1.1413e+00 -3.2324e+00 -3.1156e+00 +2.0825e+00 +7.9950e-01 -1.5714e-01 +3.3148e+00 +2.9945e+00 +9.5397e-01 -3.5761e+00 +2.9331e+00 +1.5441e+00
179331 +3.926398062e+00 +3.926398062e+00 +8.340639806e+01 +8.340639806e+01 +6.2810e-01 -2.0172e+00 -1.0445e+00 +1.8943e+00 -2.9279e+00 -1.6771e-01 -2.9358e-01 +4.2154e-01 -1.1413e+00 -3.2324e+00 -3.1156e+00 +2.0825e+00 +7.9950e-01 -1.5714e-01 +3.3148e+00 +2.9945e+00 +9.5397e-01 -3.5761e+00 +2.1763e+00 +1.5441e+00
303812 +2.230692348e+00 +2.230692348e+00 +8.171069235e+01 +8.171069235e+01 +8.1688e-01 -9.7901e-01 -1.0445e+00 +1.8943e+00 -2.9279e+00 -1.6771e-01 -2.9358e-01 +4.2154e-01 -1.1877e+00 -3.6735e+00 -4.2736e+00 +2.0825e+00 +7.9950e-01 -1.5714e-01 +4.1064e+00 +2.9945e+00 +1.2172e-02 -3.5761e+00 +2.4350e+00 +1.3990e+00
